dataset,model,system,ratio,Evaluation metric,Mean,Standard deviation,Variability coefficient,Selection impact,Variability impact
census,SVM,CRAIGPB,0.1,SPD_age,14.105835820965774,1.486108515304372,0.1054820384518412,positive,negative
census,SVM,CRAIGPB,0.1,EOD_age,6.144815694645384,3.151257541084682,0.5608019082936823,positive,negative
census,SVM,CRAIGPB,0.1,AOD_age,5.795379489516121,1.5510237090790602,0.271938450809159,positive,negative
census,SVM,CRAIGPB,0.1,DI_age,0.3905181614728575,0.0357934689887455,0.0910979396701364,insignificant,negative
census,SVM,CRAIGPB,0.1,DcI_age,6.696955721308863,3.6480452579307743,0.5922444452581568,positive,negative
census,SVM,CRAIGPB,0.1,SPD_race,18.211912312486493,1.081952475280857,0.0593550057121815,positive,negative
census,SVM,CRAIGPB,0.1,EOD_race,9.717065621201437,4.354480774424372,0.4142037140260003,positive,negative
census,SVM,CRAIGPB,0.1,AOD_race,8.215170723840256,2.130195602356059,0.2474816629902322,positive,negative
census,SVM,CRAIGPB,0.1,DI_race,0.2698854530626042,0.024354571795392,0.0903073217385923,insignificant,negative
census,SVM,CRAIGPB,0.1,DcI_race,12.16652634771532,4.115273249192224,0.3167664780480707,positive,negative
census,SVM,CRAIGPB,0.2,Full_training_time,,,,,
census,SVM,CRAIGPB,0.2,accuracy,83.64040135753284,0.1189433219785194,0.0014220797610723,insignificant,insignificant
census,SVM,CRAIGPB,0.2,Precision,72.91412251237611,0.8647488141792004,0.0118545050363114,insignificant,negative
census,SVM,CRAIGPB,0.2,Recall,55.270414123645615,0.954887092077202,0.0172550544955312,insignificant,negative
census,SVM,CRAIGPB,0.2,F1_score,62.86418299644855,0.7982868666461477,0.0126525207454738,insignificant,negative
census,SVM,CRAIGPB,0.2,SPD_gender,3.047823728324597,0.8042862179396411,0.2572213682266625,positive,negative
census,SVM,CRAIGPB,0.2,EOD_gender,12.085135093135,3.204724366573803,0.3003512156518677,negative,positive
census,SVM,CRAIGPB,0.2,AOD_gender,6.433752201403232,1.5615818610285168,0.2798273209236489,negative,insignificant
census,SVM,CRAIGPB,0.2,DI_gender,0.8434354971217074,0.0417003213131439,0.0510051888342069,insignificant,insignificant
census,SVM,CRAIGPB,0.2,DcI_gender,3.646946686575289,2.5008789423916813,0.7015168036132021,negative,negative
census,SVM,CRAIGPB,0.2,SPD_age,16.262869652909323,0.8014597063313385,0.0492483107362647,positive,insignificant
census,SVM,CRAIGPB,0.2,EOD_age,7.170505673476406,2.4302306993367364,0.4257322039196789,positive,negative
census,SVM,CRAIGPB,0.2,AOD_age,6.959843028793861,1.303847627250276,0.1909727116307183,positive,negative
census,SVM,CRAIGPB,0.2,DI_age,0.3296706227702599,0.0282923157982098,0.0867958873488213,insignificant,negative
census,SVM,CRAIGPB,0.2,DcI_age,6.010877957952519,2.005679605462676,0.3829029601588006,positive,negative
census,SVM,CRAIGPB,0.2,SPD_race,20.72275428862465,0.7163722548472554,0.0345415458672041,positive,negative
census,SVM,CRAIGPB,0.2,EOD_race,18.31359038417561,2.3721934989047293,0.1315270281029708,positive,negative
census,SVM,CRAIGPB,0.2,AOD_race,13.318484992273412,1.2546527555691798,0.095514594665586,positive,negative
census,SVM,CRAIGPB,0.2,DI_race,0.2124049556213029,0.0139606674741476,0.0659946572687276,insignificant,negative
census,SVM,CRAIGPB,0.2,DcI_race,15.51148200146582,2.7321071702956674,0.1783288444097842,positive,negative
census,SVM,CRAIGPB,0.3,Full_training_time,,,,,
census,SVM,CRAIGPB,0.3,accuracy,83.82145492105653,0.0350396743175984,0.0004180275127722,insignificant,insignificant
census,SVM,CRAIGPB,0.3,Precision,73.3023586424553,0.5317173395387803,0.0072553045946448,insignificant,insignificant
census,SVM,CRAIGPB,0.3,Recall,55.42593825393544,0.79824431710096,0.0143935822570755,insignificant,negative
census,SVM,CRAIGPB,0.3,F1_score,63.1179104820328,0.5456374298789461,0.0086397087992728,insignificant,insignificant
census,SVM,CRAIGPB,0.3,SPD_gender,3.780585688529381,0.8280492786236205,0.225853835321986,positive,negative
census,SVM,CRAIGPB,0.3,EOD_gender,9.228984043855997,3.1713698687527616,0.3615453296640314,negative,positive
census,SVM,CRAIGPB,0.3,AOD_gender,4.979891401959797,1.6556452179398455,0.3498498789611103,negative,insignificant
census,SVM,CRAIGPB,0.3,DI_gender,0.8036807211702559,0.0415796966767532,0.0517386871880991,insignificant,insignificant
census,SVM,CRAIGPB,0.3,DcI_gender,3.154906159087902,1.7307782641498353,0.5582266559513005,negative,insignificant
census,SVM,CRAIGPB,0.3,SPD_age,17.020551078964274,0.5202390328301763,0.0309913472284165,positive,negative
census,SVM,CRAIGPB,0.3,EOD_age,12.45569616784743,1.8050887054562992,0.1577778069321729,positive,negative
census,SVM,CRAIGPB,0.3,AOD_age,9.718272658641146,0.8606501407313871,0.093436373601495,positive,negative
census,SVM,CRAIGPB,0.3,DI_age,0.2959795694037483,0.0131799651096096,0.0434636602248388,insignificant,insignificant
census,SVM,CRAIGPB,0.3,DcI_age,9.356748027138424,1.903922025327434,0.2145877337050133,insignificant,negative
census,SVM,CRAIGPB,0.3,SPD_race,21.15439363798125,0.778348997723942,0.0368249108709662,positive,negative
census,SVM,CRAIGPB,0.3,EOD_race,18.50736483721619,2.457855537108686,0.1337635113079014,positive,negative
census,SVM,CRAIGPB,0.3,AOD_race,13.60353311657561,1.4455088642328673,0.1055700294162002,positive,negative
census,SVM,CRAIGPB,0.3,DI_race,0.1894963590802095,0.0187764532250071,0.1013523433847591,insignificant,negative
census,SVM,CRAIGPB,0.3,DcI_race,14.500803184484871,1.6787972741326818,0.1178494036342005,positive,negative
census,SVM,GLISTERPB,0.05,Full_training_time,,,,,
census,SVM,GLISTERPB,0.05,accuracy,83.07274605282574,0.2032722346497292,0.0024469184456773,insignificant,insignificant
census,SVM,GLISTERPB,0.05,Precision,71.92077358088792,2.6977006633129514,0.0375546076012567,negative,negative
census,SVM,GLISTERPB,0.05,Recall,51.39678136838546,2.814592079082408,0.0553620765635751,negative,negative
census,SVM,GLISTERPB,0.05,F1_score,59.82575504283809,1.8985422523616515,0.0319137310082319,negative,negative
census,SVM,GLISTERPB,0.05,SPD_gender,2.1986355693213846,1.0888385773920726,0.5590610930971873,positive,negative
census,SVM,GLISTERPB,0.05,EOD_gender,17.40710450818073,6.046204470268954,0.4082276368984173,negative,insignificant
census,SVM,GLISTERPB,0.05,AOD_gender,9.787562244974826,3.135632688719056,0.3687974621302579,negative,insignificant
census,SVM,GLISTERPB,0.05,DI_gender,0.9270905366028448,0.0778727414839107,0.0865120169007203,insignificant,insignificant
census,SVM,GLISTERPB,0.05,DcI_gender,9.709605554000822,5.236380163549883,0.5309032911521314,negative,negative
census,SVM,GLISTERPB,0.05,SPD_age,14.684266660480322,1.8694364874377776,0.127109952565536,positive,negative
census,SVM,GLISTERPB,0.05,EOD_age,5.325233425780649,2.7567508781626904,0.5074474529699221,positive,negative
census,SVM,GLISTERPB,0.05,AOD_age,5.758619439168546,1.653523121129432,0.2841084956784456,positive,negative
census,SVM,GLISTERPB,0.05,DI_age,0.3679063678907667,0.0549929050674222,0.1472540725390657,insignificant,negative
census,SVM,GLISTERPB,0.05,DcI_age,5.077883961515894,3.3373489126466667,0.7075620195121541,positive,negative
census,SVM,GLISTERPB,0.05,SPD_race,16.67625863126479,1.6844246357055053,0.1066872581433812,positive,negative
census,SVM,GLISTERPB,0.05,EOD_race,8.839542158776329,3.185989335250288,0.3949024800702997,positive,negative
census,SVM,GLISTERPB,0.05,AOD_race,7.584397648902888,1.8687339104405112,0.2639064190563998,positive,negative
census,SVM,GLISTERPB,0.05,DI_race,0.3160313384506746,0.0336349298668431,0.1066537075155667,insignificant,negative
census,SVM,GLISTERPB,0.05,DcI_race,8.816396245220355,5.629305774193002,0.6577702924943981,positive,negative
census,SVM,GLISTERPB,0.1,Full_training_time,,,,,
census,SVM,GLISTERPB,0.1,accuracy,83.27017854507895,0.138125398752857,0.0016587618901054,insignificant,insignificant
census,SVM,GLISTERPB,0.1,Precision,71.21794389372982,0.9525214791706996,0.0133687959230716,negative,negative
census,SVM,GLISTERPB,0.1,Recall,53.00828812748388,1.763438635150599,0.0336648868331931,negative,negative
census,SVM,GLISTERPB,0.1,F1_score,60.74188454781673,1.2213042356832104,0.0202840361520312,negative,negative
census,SVM,GLISTERPB,0.1,SPD_gender,2.3129766698693977,1.2703727222687138,0.5443405799976206,positive,negative
census,SVM,GLISTERPB,0.1,EOD_gender,14.718533872342425,4.710306605164021,0.3343665547348521,negative,positive
census,SVM,GLISTERPB,0.1,AOD_gender,8.265312141840443,2.595680435759412,0.323786183973182,negative,insignificant
census,SVM,GLISTERPB,0.1,DI_gender,0.9269414684781404,0.0962710323836386,0.1073296458552581,insignificant,insignificant
census,SVM,GLISTERPB,0.1,DcI_gender,3.606519442496918,2.3051402802597103,0.6696593824171325,negative,negative
census,SVM,GLISTERPB,0.1,SPD_age,15.59980147101162,1.3042315547968228,0.085998287519401,positive,negative
census,SVM,GLISTERPB,0.1,EOD_age,5.425111393835863,3.636327511654005,0.8729163303262102,positive,insignificant
census,SVM,GLISTERPB,0.1,AOD_age,6.161537883555357,1.804287264354442,0.3095258845922116,positive,negative
census,SVM,GLISTERPB,0.1,DI_age,0.3395198147567111,0.0352356586826631,0.1040455870341316,insignificant,negative
census,SVM,GLISTERPB,0.1,DcI_age,4.97645616333786,3.846640281251486,0.9202275204172492,positive,insignificant
census,SVM,GLISTERPB,0.1,SPD_race,18.81187808896569,0.882379833770992,0.048465398910872,positive,negative
census,SVM,GLISTERPB,0.1,EOD_race,12.730519548903624,3.357987896201749,0.295746277175556,positive,negative
census,SVM,GLISTERPB,0.1,AOD_race,10.055387030495456,1.470766968407854,0.1545542332847391,positive,negative
census,SVM,GLISTERPB,0.1,DI_race,0.2513977410554299,0.0212715135044326,0.0844479578483258,insignificant,insignificant
census,SVM,GLISTERPB,0.1,DcI_race,13.68621437943528,3.1912376095959054,0.2536156770980845,positive,negative
census,SVM,GLISTERPB,0.2,Full_training_time,,,,,
census,SVM,GLISTERPB,0.2,accuracy,83.76612070237567,0.0802612910321265,0.0009581593412603,insignificant,insignificant
census,SVM,GLISTERPB,0.2,Precision,72.99593071690364,0.918500970260408,0.0125883033954753,insignificant,negative
census,SVM,GLISTERPB,0.2,Recall,55.05119461408975,0.953764098370631,0.0172696595774895,insignificant,negative
census,SVM,GLISTERPB,0.2,F1_score,62.76030193891086,0.8598415868210001,0.0136824650268002,insignificant,negative
census,SVM,GLISTERPB,0.2,SPD_gender,3.338014847673356,0.5153584412662917,0.1602668872314913,positive,negative
census,SVM,GLISTERPB,0.2,EOD_gender,12.829548530529824,4.061420976241246,0.3162825335978385,negative,positive
census,SVM,GLISTERPB,0.2,AOD_gender,6.719459678452388,2.011676510369192,0.2967519949488523,negative,negative
census,SVM,GLISTERPB,0.2,DI_gender,0.8276044593570943,0.0266069295763114,0.0325672963473707,insignificant,insignificant
census,SVM,GLISTERPB,0.2,DcI_gender,4.18824933181696,1.905221708369421,0.5174852631507141,negative,insignificant
census,SVM,GLISTERPB,0.2,SPD_age,16.58872181830465,0.5691218019724307,0.0345134955655373,positive,negative
census,SVM,GLISTERPB,0.2,EOD_age,9.652926820063756,1.583749040171049,0.1806146217155948,positive,insignificant
census,SVM,GLISTERPB,0.2,AOD_age,8.282447823836007,0.8001657472696021,0.0987859984200421,positive,insignificant
census,SVM,GLISTERPB,0.2,DI_age,0.3164128393512681,0.0136434517459828,0.0427126288012148,insignificant,insignificant
census,SVM,GLISTERPB,0.2,DcI_age,7.49740974170615,1.7310590790126523,0.2708031686736374,positive,insignificant
census,SVM,GLISTERPB,0.2,SPD_race,20.82070743588721,1.0107020614863238,0.0488672689129918,positive,negative
census,SVM,GLISTERPB,0.2,EOD_race,18.762369293514887,3.750371580597343,0.199740943471997,positive,negative
census,SVM,GLISTERPB,0.2,AOD_race,13.484908454347297,2.083226529098201,0.1542647798597536,positive,negative
census,SVM,GLISTERPB,0.2,DI_race,0.2072370269707062,0.0247712447243569,0.118318869735196,insignificant,negative
census,SVM,GLISTERPB,0.2,DcI_race,16.42318641780703,2.7356501747828417,0.1664512432515959,positive,negative
census,SVM,GLISTERPB,0.3,Full_training_time,,,,,
census,SVM,GLISTERPB,0.3,accuracy,83.7394127194924,0.0592888436232376,0.0007080159950708,insignificant,insignificant
census,SVM,GLISTERPB,0.3,Precision,73.18341678330313,0.5927763726176043,0.0080910137933482,insignificant,insignificant
census,SVM,GLISTERPB,0.3,Recall,55.59396016110109,0.6330854214284933,0.0113939456630281,insignificant,insignificant
census,SVM,GLISTERPB,0.3,F1_score,63.18539750337144,0.5701395839064805,0.0090222069911793,insignificant,insignificant
census,SVM,GLISTERPB,0.3,SPD_gender,4.364627623642329,0.961154115503564,0.2193576428560202,positive,negative
census,SVM,GLISTERPB,0.3,EOD_gender,9.10781874131089,1.917294051546744,0.209383140392334,negative,positive
census,SVM,GLISTERPB,0.3,AOD_gender,4.958714381235137,1.0135913130962622,0.2007493862700116,negative,insignificant
census,SVM,GLISTERPB,0.3,DI_gender,0.7759410289625079,0.0470505133586084,0.0609461653106678,insignificant,negative
census,SVM,GLISTERPB,0.3,DcI_gender,2.2240000392600368,1.295076684372904,0.5949726144269141,insignificant,negative
census,SVM,GLISTERPB,0.3,SPD_age,16.97929615705514,0.5457927165821725,0.0323262592108596,positive,negative
census,SVM,GLISTERPB,0.3,EOD_age,10.113297481590998,1.970578566443643,0.2053030649555048,positive,negative
census,SVM,GLISTERPB,0.3,AOD_age,8.623982399160111,1.149602752428794,0.1368723964942597,positive,negative
census,SVM,GLISTERPB,0.3,DI_age,0.3025059863483523,0.0156343642719186,0.0512431630453596,insignificant,insignificant
census,SVM,GLISTERPB,0.3,DcI_age,7.346334685799492,1.2765248815332808,0.1880123034816816,positive,negative
census,SVM,GLISTERPB,0.3,SPD_race,21.60864386094068,0.6574715322996081,0.0303070096271771,positive,negative
census,SVM,GLISTERPB,0.3,EOD_race,19.863114910876032,2.646234749368809,0.1338567339460147,positive,insignificant
census,SVM,GLISTERPB,0.3,AOD_race,14.395054058318356,1.5345605841227987,0.1067797537314775,positive,insignificant
census,SVM,GLISTERPB,0.3,DI_race,0.1830642198006593,0.0200614916765255,0.110670705908571,insignificant,negative
census,SVM,GLISTERPB,0.3,DcI_race,15.586503317181505,1.846862519015459,0.1159424207939677,positive,insignificant
census,SVM,GradMatchPB,0.05,Full_training_time,,,,,
census,SVM,GradMatchPB,0.05,accuracy,82.518666076435,0.2347282987636048,0.002844547905636,negative,insignificant
census,SVM,GradMatchPB,0.05,Precision,71.7317633517548,2.311684790189595,0.0321148469946626,negative,negative
census,SVM,GradMatchPB,0.05,Recall,48.638485168588005,2.4716132884989404,0.0511713700871092,negative,negative
census,SVM,GradMatchPB,0.05,F1_score,57.89515787691961,2.189554097141708,0.0378825258060969,negative,negative
census,SVM,GradMatchPB,0.05,SPD_gender,2.3960047866404848,1.6202764774651637,0.6451769664329537,positive,negative
census,SVM,GradMatchPB,0.05,EOD_gender,12.679590392679891,5.90662621126184,0.4752070213383356,negative,positive
census,SVM,GradMatchPB,0.05,AOD_gender,7.209970716223351,2.9429610310743985,0.4114639494408162,negative,negative
census,SVM,GradMatchPB,0.05,DI_gender,0.9108713879895968,0.1282857333872461,0.1388569092676562,insignificant,insignificant
census,SVM,GradMatchPB,0.05,DcI_gender,7.3552397989095635,3.9420978296127074,0.5474626594985488,negative,insignificant
census,SVM,GradMatchPB,0.05,SPD_age,13.14076049222058,1.8359989086443,0.1398277538373321,positive,negative
census,SVM,GradMatchPB,0.05,EOD_age,3.710840176681908,2.946404253141629,0.7812234578539966,positive,negative
census,SVM,GradMatchPB,0.05,AOD_age,4.427881059702766,1.3281915215392983,0.3067916071732043,positive,negative
census,SVM,GradMatchPB,0.05,DI_age,0.3875792598424253,0.0446235768371516,0.1158505497402359,insignificant,negative
census,SVM,GradMatchPB,0.05,DcI_age,4.992577787852591,2.2609809500777605,0.483792662142,positive,negative
census,SVM,GradMatchPB,0.05,SPD_race,16.64559825171164,1.8745044273515057,0.1165768504962991,positive,negative
census,SVM,GradMatchPB,0.05,EOD_race,12.339352609207657,5.509182900689535,0.5456180394444632,positive,negative
census,SVM,GradMatchPB,0.05,AOD_race,9.24823484379711,2.8164594045608315,0.3462636761933302,positive,negative
census,SVM,GradMatchPB,0.05,DI_race,0.2831780535190095,0.0390067702001541,0.1369233464520584,insignificant,negative
census,SVM,GradMatchPB,0.05,DcI_race,12.712528692935786,5.169124471783099,0.471516805300592,positive,negative
census,SVM,GradMatchPB,0.1,Full_training_time,,,,,
census,SVM,GradMatchPB,0.1,accuracy,82.71403275785747,0.1780343396146652,0.0021524079249751,negative,insignificant
census,SVM,GradMatchPB,0.1,Precision,71.61530101855351,1.999525909747657,0.0278755509597366,negative,negative
census,SVM,GradMatchPB,0.1,Recall,51.20595364113247,4.016541401419969,0.0782097244648264,negative,negative
census,SVM,GradMatchPB,0.1,F1_score,59.628874676731925,2.9482033165737103,0.0492146066811791,negative,negative
census,SVM,GradMatchPB,0.1,SPD_gender,2.121505518011624,0.9274418784584216,0.5802527962394339,positive,negative
census,SVM,GradMatchPB,0.1,EOD_gender,15.008390626302248,4.873445542352334,0.4059966842027008,negative,insignificant
census,SVM,GradMatchPB,0.1,AOD_gender,8.112240741053768,2.399589321767233,0.3595522071425112,negative,insignificant
census,SVM,GradMatchPB,0.1,DI_gender,0.8824237318358467,0.0537780079694509,0.0622560083098792,insignificant,insignificant
census,SVM,GradMatchPB,0.1,DcI_gender,4.908533334083409,2.2134441389527284,0.4946251123500063,negative,insignificant
