EC_ID,Run ID,Epoch ID,Time,Accuracy,F1_score,Precision,Recall,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,SPD_race,EOD_race,AOD_race,DI_race,DcI_race
273.0,4,124,2008.3150327205656,0.7913852892863661,0.7769756097560976,0.7857142857142857,0.7684291779235817,0.1376992771923968,0.0817694595656322,0.0778801754624571,1.3849120520239493,0.0509941238026241,0.1226179627108104,-0.050035464273599,0.0622609576669947,1.3477225808217013,0.0138196193106434
273.0,4,125,2008.3150327205656,0.7915678043438583,0.7773879142300195,0.785348562426152,0.7695870320339637,0.1399015930462892,0.0832145462708345,0.0799478767269889,1.391903821546336,0.0505541394445875,0.1197203132091789,-0.0544938300974937,0.0633772461845587,1.336160485365675,0.0145394164419673
273.0,4,126,2008.3150327205656,0.7939405000912575,0.781666988976987,0.7833333333333333,0.7800077190274025,0.137706048480962,0.0816796677703575,0.0773236391447461,1.3761096449136276,0.0519681742043549,0.1280723197278182,-0.0432531972914986,0.0605491116722672,1.359611932240672,0.009899816800543
273.0,4,127,2008.3150327205656,0.7915678043438583,0.7800462249614791,0.7785467128027682,0.781551524507912,0.1377309375416343,0.0787595637615279,0.0773252453357059,1.372299503334191,0.0495992366412213,0.1245178029612634,-0.0530025684063986,0.0657907487680345,1.342875109603479,0.0139468075247892
273.0,4,128,2008.3150327205656,0.7926628946888118,0.7833714721586575,0.7742178665661515,0.7927441142416055,0.1431880471018153,0.0830349626802851,0.0823586374072851,1.381543759655447,0.0502135277274328,0.1351105917166107,-0.0409292961332927,0.0643412685947844,1.3720436583500877,0.0103385338533855
273.0,4,129,2008.3150327205656,0.7930279248037964,0.7745526838966202,0.7986879868798687,0.751833269008105,0.1359632652105102,0.0877144246777783,0.077095824135924,1.3978746443995065,0.0563735008697771,0.1110981262486017,-0.0622298877919194,0.0625225406826996,1.3214514312776802,0.0197056316468293
273.0,4,130,2008.3150327205656,0.792845409746304,0.7760899585717103,0.7937853107344632,0.7591663450405249,0.1352932736581502,0.0823259816300951,0.0757131315762148,1.3872696108424345,0.0523198628597123,0.1112103440512056,-0.0600271378789279,0.0608746644337597,1.3153726174586429,0.0147916769417089
273.0,4,131,2008.3150327205656,0.7924803796313196,0.7758722649319929,0.7929089443996776,0.7595522964106523,0.135250266825371,0.0852311203397122,0.0761484252601258,1.3863030496907658,0.0555271406408033,0.1120251739554631,-0.0596108181453726,0.0612648292578476,1.3176833291274328,0.0150265280310123
273.0,4,132,2008.3150327205656,0.7921153495163351,0.7791351560985069,0.7829306313328137,0.7753763025858742,0.138357922261215,0.0807462072319809,0.078113190282593,1.3810656220261617,0.0501183721181462,0.119346134739987,-0.0596636841432844,0.0668436944492893,1.3302295961252069,0.0171122653496298
273.0,4,133,2008.3150327205656,0.7932104398612886,0.7746170678336981,0.7992610837438424,0.7514473176379776,0.134240795805754,0.0848092859681612,0.0751652433088402,1.3919592055709211,0.0548436809054078,0.1104870038204086,-0.0626462075254747,0.0623318174222335,1.319683209023517,0.0196368702921582
273.0,4,134,2008.3150327205656,0.7939405000912575,0.7814979678730405,0.7837732919254659,0.7792358162871478,0.1377490553137412,0.0831397197747723,0.0775756536746782,1.377012550138444,0.0533259465732811,0.1213832095006307,-0.04979316178317,0.0603966557476049,1.335866162210483,0.0090687236729021
273.0,4,135,2008.3150327205656,0.7921153495163351,0.7830889354408683,0.7729323308270677,0.7935160169818603,0.1428621102116888,0.079151467534654,0.0816119185151579,1.3791340617156358,0.0467868392389289,0.1345784506080846,-0.0400966566661821,0.0634103791577112,1.3687967156086935,0.0084845239170165
273.0,4,136,2008.3150327205656,0.7932104398612886,0.7822410147991544,0.7790964777947933,0.7854110382091857,0.1403700930118838,0.0835765194455356,0.0799727289138475,1.3794333854403704,0.0522912205567451,0.1267585851979715,-0.0488393710708449,0.0639085916638795,1.349045379530646,0.0115687770150013
273.0,4,137,2008.3150327205656,0.7912027742288739,0.7772585669781932,0.7842829076620825,0.7703589347742185,0.1353249340073876,0.0769076079839871,0.07514899120915,1.3742847858305596,0.0484734051903954,0.1209425580655652,-0.0479538656058222,0.0593932526715833,1.3395924044205525,0.0091544206215369
273.0,4,138,2008.3150327205656,0.7932104398612886,0.7771878072763029,0.7923015236567763,0.7626399073716712,0.1331158468649299,0.0769674691808369,0.0729726226252388,1.3761096449136274,0.0491664456758016,0.1164277571092122,-0.0562802602769296,0.0619090940997407,1.331819107761255,0.0157942218504617
273.0,4,139,2008.3150327205656,0.7895601387114437,0.7828216236579394,0.7645327446651949,0.8020069471246623,0.1437425607329682,0.0800549974746057,0.0828635720291925,1.3716893434337698,0.0485224295724979,0.1326868301329817,-0.0423522725770852,0.0641591957954142,1.351774386864184,0.004661842331022
273.0,4,140,2008.3150327205656,0.7926628946888118,0.77984496124031,0.783184118333982,0.7765341566962563,0.1360695927417642,0.0773444076547505,0.0755451440543226,1.3724159417211963,0.0488036234690911,0.1199572571681801,-0.0527073999180576,0.0618537748150487,1.3319205659507898,0.0108597765882556
273.0,4,141,2008.3150327205656,0.792845409746304,0.7794831940936467,0.7848200312989045,0.774218448475492,0.1349559902844819,0.0793011205267785,0.0748504603373729,1.370916778329048,0.0515071231706845,0.1173090599793433,-0.0552053183193899,0.0617066430703618,1.3245930300399305,0.0112538891019904
273.0,4,142,2008.3150327205656,0.7902901989414126,0.7794202342100212,0.7754010695187166,0.7834812813585488,0.1377988334350857,0.0763211553210992,0.0772398170698331,1.369436136264616,0.0475491612622045,0.1299389234953343,-0.0452136447140609,0.064289585685328,1.3595397397686435,0.0113108917555863
273.0,4,143,2008.3150327205656,0.792845409746304,0.779225831550282,0.7854901960784314,0.77306059436511,0.1355218503991766,0.0802794769627924,0.0754897677866221,1.3740403071017275,0.051833682525082,0.1180449085639337,-0.0564542775200559,0.0632445755014564,1.328222428689962,0.0137024826794159
273.0,4,144,2008.3150327205656,0.7930279248037964,0.775267538644471,0.7967413441955193,0.7549208799691239,0.1377966373414969,0.0867211029425519,0.0785112091574122,1.4014475367882278,0.0539855491072619,0.1123993524246549,-0.0588993299234764,0.0609410167358259,1.3235738933437038,0.0167118405486754
273.0,4,145,2008.3150327205656,0.7921153495163351,0.7797331270547282,0.7813953488372093,0.7780779621767657,0.1357006490188586,0.0792711899283536,0.0755801360251221,1.3690945038666469,0.0514355716887126,0.1221980394048882,-0.0510421209838362,0.062417226293291,1.3381207886445938,0.01097894535971
273.0,4,146,2008.3150327205656,0.7915678043438583,0.7791956689868522,0.7807051530414568,0.7776920108066384,0.1359405722434267,0.0787894943599528,0.075817299713197,1.3697470751268308,0.0507673919963483,0.1224017468809526,-0.0514584407173915,0.0630242692873124,1.3386844452531212,0.0115606691345399
273.0,4,147,2008.3150327205656,0.7917503194013507,0.7773658536585366,0.7861089187056038,0.768815129293709,0.1346911779992416,0.0774042688516003,0.0745914279296482,1.3741104541461986,0.0492648999585232,0.1187017758288571,-0.0496191445400437,0.058829801193341,1.3333005528199438,0.0090398720231806
273.0,4,148,2008.3150327205656,0.7937579850337653,0.7798987144526683,0.7872591427447896,0.7726746429949827,0.1378531867514065,0.0822212245356079,0.0776280464751696,1.383706003887673,0.0514414923685697,0.1185770496724598,-0.0568705972536113,0.06376786350813,1.331318227025991,0.0151544670416101
273.0,4,149,2008.3150327205656,0.7921153495163351,0.7788778877887788,0.78359375,0.774218448475492,0.1359156831827545,0.0768776773855622,0.0754619081509707,1.3735544248481997,0.048250878390432,0.1181238898836008,-0.0552053183193899,0.0625044093248493,1.3268476564740412,0.011908741523033
273.0,4,150,2008.3150327205656,0.7917503194013507,0.7777994157740994,0.7849842767295597,0.7707448861443458,0.1340823110517677,0.0798127466936041,0.0743892562123727,1.370067178502879,0.0525837384703488,0.1168226637075475,-0.0532448708968276,0.0601280946682151,1.3248239917722051,0.009750775447361
286.0,0,1,160.50453162193298,0.5271034860375982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286.0,0,2,160.50453162193298,0.6183610147837196,0.4510370175899185,0.7052545155993432,0.3315322269394056,0.1227702329762485,0.1350805320163869,0.1065174175402322,1.9523773694193007,0.1399026900584795,0.0699292027175292,0.0323011247241055,0.0363496479669784,1.438018082955952,0.0473768368214387
286.0,0,3,160.50453162193298,0.6594269027194744,0.5866194062915374,0.6885075403016121,0.5109996140486299,0.1545462431426978,0.1409590886132779,0.1260621898479209,1.6621245907192053,0.1066203862658821,0.0921411800023587,0.0318407499922904,0.0416556652647579,1.3432710627538853,0.0589196705410058
286.0,0,4,160.50453162193298,0.6685526555940865,0.6403960396039605,0.6575843838958927,0.6240833654959476,0.1728481210955286,0.1294189722580765,0.1376146428879763,1.5447208816255722,0.0792883259026767,0.1190884626518424,0.0453832564573614,0.0621203354599816,1.3481047369823087,0.0730327546792399
286.0,0,5,160.50453162193298,0.6685526555940865,0.6366546618647458,0.6609887827170752,0.6140486298726361,0.1703991107285027,0.1314355463269544,0.1358773665414569,1.550229640800658,0.0830031662484149,0.1143699542194251,0.045973593434043,0.0587418008157812,1.3395358015889185,0.075479356503439
286.0,0,6,160.50453162193298,0.662164628581858,0.6303175554224085,0.6531456953642384,0.6090312620609803,0.1755665189427712,0.1300203902201769,0.1412950611227522,1.5711357477269805,0.0782075934637326,0.1122871346220511,0.0405614368978233,0.057399881904098,1.3299158079101503,0.0718444803816168
286.0,0,7,160.50453162193298,0.662894688811827,0.6517065811804639,0.6371681415929203,0.6669239675800849,0.1794029114344736,0.1247245449613707,0.1431918505815145,1.5004196104055212,0.0722293409949614,0.1334226787175721,0.0459361466855222,0.0740879298704678,1.3553781629393276,0.071534916696207
286.0,0,8,160.50453162193298,0.6227413761635335,0.6691211781655195,0.5716630196936543,0.8066383635661907,0.1461912050843958,0.0737181285893334,0.1128436718448459,1.262903525192926,0.0626199842795286,0.1338293789066269,0.0311314645203071,0.0784479298235115,1.2444959806947993,0.0894702068192192
286.0,0,9,160.50453162193298,0.668187625479102,0.667154888319297,0.634622082897945,0.7032033963720571,0.181453513822945,0.1215350655667171,0.143258140698652,1.4701295585412668,0.0688614969451469,0.1423150461200873,0.0108749763204384,0.0710328238449738,1.358936178267477,0.03877574892397
286.0,0,10,160.50453162193298,0.6860741011133419,0.662347860227719,0.6739912105473432,0.651099961404863,0.1643534480865436,0.1098219129393718,0.1242034034080104,1.4953272883711697,0.0637014834383256,0.1104287506298849,0.0003304124869486,0.0404555429071153,1.3085509208776196,0.0394361440070408
286.0,0,11,160.50453162193298,0.6910020076656325,0.6598352421137231,0.6881810561609388,0.6337321497491316,0.1643580232815201,0.1244972594795817,0.1256055673917216,1.529418595877329,0.077700062320961,0.1179244709859799,0.0215472996488816,0.0503101916019519,1.3575369599043008,0.0480936454849498
286.0,0,12,160.50453162193298,0.6866216462858186,0.6653673747807445,0.6720472440944882,0.6588189888074103,0.1752360068576682,0.1218792674486035,0.1351623246166219,1.530564445705319,0.0682776679971473,0.1297144878901265,0.0314861072562987,0.0624474519166162,1.3734204954412734,0.0544901542979898
286.0,0,13,160.50453162193298,0.6889943420332177,0.6620388734629116,0.6809465524275806,0.6441528367425704,0.1709287352989835,0.118115494696672,0.1306297565338429,1.5386720480215563,0.0663400517487206,0.131165456930164,0.044202582503998,0.0661930574038865,1.3976825023946464,0.0618921308576481
286.0,0,14,160.50453162193298,0.6895418872056944,0.662298987492555,0.6819296811120196,0.6437668853724431,0.172737218369298,0.1176337991282713,0.1320343251240576,1.5483256495935829,0.064216165523955,0.1321050129908188,0.0494935877950032,0.0680407937949017,1.4026730342500895,0.0661749601720022
286.0,0,15,160.50453162193298,0.6931921883555393,0.6615663378296759,0.6914983164983165,0.6341181011192589,0.1649668902289939,0.1152851824831172,0.1244404908735618,1.5353257254708197,0.0667313242181956,0.1217616765482661,0.0333782694315584,0.055543596815077,1.3751575980135768,0.0561701077319474
286.0,0,16,160.50453162193298,0.6900894323781712,0.6688767550702028,0.6759952700039417,0.6619065997684291,0.1664946393355498,0.1087687300072955,0.1251108463587983,1.494953451630172,0.0610024189957355,0.1291033654619334,0.0348166651247416,0.0619188736509972,1.3716612036025355,0.0582886001328779
286.0,0,17,160.50453162193298,0.6928271582405549,0.6563201960383908,0.696877710320902,0.6202238517946739,0.1642154602060521,0.1197551302916363,0.1246192948267274,1.5548620317786968,0.0714976118663045,0.1153345269876667,0.0355127340972469,0.0513415935064052,1.3632081789114368,0.0609233487961121
286.0,0,18,160.50453162193298,0.6922796130680782,0.6554965263588067,0.6964828484585324,0.6190659976842918,0.1634956905323477,0.1134631573040012,0.1232076012122204,1.5524300265152269,0.0650655558617077,0.118639591441427,0.0399710999211415,0.0550825539399796,1.3777908777743766,0.0623595073872697
286.0,0,19,160.50453162193298,0.6922796130680782,0.6426451886392538,0.7127409496944053,0.5851022771130837,0.1593717927883214,0.1146959238266269,0.1201344084865237,1.5969612009871128,0.0677907313421414,0.0984518231819108,0.0147496134173903,0.033991618219143,1.3281727439397026,0.04616796695732
286.0,0,20,160.50453162193298,0.6855265559408651,0.6757011104837192,0.6594415870683321,0.6927827093786183,0.162750848790172,0.0988355126550311,0.120959739666774,1.436332030192056,0.0569881069826055,0.1315435665962624,0.0338782936618073,0.0642497218402999,1.347128856295693,0.0632376467747289
286.0,0,21,160.50453162193298,0.6922796130680782,0.6618531889290011,0.6889352818371608,0.6368197607101506,0.1675200320336851,0.11381016517949,0.1265710510554002,1.540932911320594,0.063348438044641,0.1256321185934892,0.0362925075664459,0.0593940146459831,1.3870827437745343,0.0564627964250431
286.0,0,22,160.50453162193298,0.6904544624931557,0.6671899529042385,0.6786427145708582,0.6561173292165187,0.1658359942667316,0.1160839553285818,0.1255725079447563,1.5009469780730074,0.0688399932613441,0.1304170999917802,0.0399865191705324,0.0641368491355752,1.383184262862447,0.0607929071248405
286.0,0,23,160.50453162193298,0.6889943420332177,0.6657512750098078,0.6769046669325888,0.6549594751061366,0.1673185404469196,0.1170623117645958,0.1272567148434516,1.5065926247711587,0.0688495755172589,0.1308245149439089,0.0387375599698663,0.0645095773533514,1.3843813067939592,0.0592354271822885
286.0,0,24,160.50453162193298,0.6948348238729695,0.6612641815235007,0.6959488272921108,0.6298726360478579,0.1625427689226404,0.1124099743719251,0.1216913578538334,1.5340690978886755,0.0649817687619624,0.1193629316722239,0.0345060773870099,0.0536304470419927,1.3717861806184024,0.0581172900587109
286.0,0,25,160.50453162193298,0.6900894323781712,0.6735870818915801,0.6710072769054002,0.6761868004631416,0.1641949633325574,0.1047804777671773,0.122421321639625,1.4669405573296808,0.0598083293894936,0.1363453449267904,0.0445131702417298,0.0696111314986187,1.384736864397379,0.0646344879939994
286.0,0,26,160.50453162193298,0.6924621281255704,0.6674560884152358,0.682956381260097,0.6526437668853724,0.1658971188716178,0.1093252520717587,0.1243502131108334,1.5093468918985735,0.0609534838834201,0.1303838635088434,0.0419469665930948,0.0641517966176734,1.389103676440004,0.0615453718572087
286.0,0,27,160.50453162193298,0.6959299142179229,0.6574835526315789,0.7034755829300484,0.6171362408336549,0.1542925943332001,0.1062077931795648,0.1136047757465606,1.5186604901816037,0.0638360878563284,0.1184026474824257,0.0207675261796826,0.0495653931084663,1.3834631196874014,0.041413160306552
286.0,0,28,160.50453162193298,0.6880817667457565,0.6732938252724144,0.6670454545454545,0.6796603627942879,0.1631311389966195,0.0994219653179191,0.1210535943791282,1.456001968495881,0.0557280031241564,0.1285462076458206,0.0368453977946068,0.0622071889393588,1.3505805663067836,0.0651883460339146
286.0,0,29,160.50453162193298,0.6942872787004928,0.6667992838671176,0.6880131362889984,0.646854496333462,0.1633190880062544,0.1045232616869633,0.1211769531529256,1.5097888675623798,0.0570984992237365,0.1339841251121284,0.0471168206388856,0.0677977946365308,1.4128159530481794,0.0617691306051756
286.0,0,30,160.50453162193298,0.6941047636430006,0.6700787401574804,0.6838087585375653,0.6568892319567734,0.155981024287331,0.097659801335653,0.1137926205771244,1.4647525519106614,0.0566435030937649,0.1310739672567036,0.0465264836622039,0.0653286607578446,1.3891258402933389,0.0661133574519402
