epochID,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,SPD_race,EOD_race,AOD_race,DI_race,DcI_race,Accuracy,F1_score,Precision,Recall,dataset,model,system,ratio,Full_training_time,runID
137,0.1213414910889842,0.0888695587107394,0.0805210424106076,1.3384653081226774,0.0744603796894535,0.0880416563919475,-0.0299243575679879,0.0412916059941048,1.2367157742613684,0.0303244035833164,0.7056032122650119,0.681288282948034,0.6979757085020243,0.6653801620995754,fairface,ResNet18,Random,0.3,698.6027772426605,0
138,0.1212690200005563,0.0824428980301924,0.0798971410508005,1.3218293223091688,0.0696319826761459,0.0986219367935013,-0.0238535788077836,0.0452884947391891,1.2590530136972156,0.0316835273215126,0.702682971345136,0.6843634954466189,0.68715953307393,0.6815901196449248,fairface,ResNet18,Random,0.3,698.6027772426605,0
139,0.1181749071418427,0.0800044895897638,0.0767935147200334,1.3104755576411942,0.0697256460100114,0.0943773162790864,-0.0274793051645674,0.0446761275651924,1.2445230467230874,0.0325584023340388,0.7030480014601205,0.6852389243567422,0.686966640806827,0.6835198764955616,fairface,ResNet18,Random,0.3,698.6027772426605,0
140,0.1239262932429128,0.090676618590643,0.0827913488717889,1.3329249394292186,0.0756158166427359,0.0996862190105534,-0.0173136143161122,0.0403392249970308,1.2642843945861184,0.0363933926599491,0.7059682423799963,0.6870021371672819,0.6917057902973396,0.6823620223851795,fairface,ResNet18,Random,0.3,698.6027772426605,0
141,0.1226587812266207,0.0892614624838655,0.0816670120724717,1.3322431036944211,0.0748421713036351,0.1049951217420205,0.0058108542704712,0.0327928709016136,1.2849867590140558,0.0523632398813369,0.7052381821500274,0.6848780487804879,0.6925808997632202,0.6773446545735238,fairface,ResNet18,Random,0.3,698.6027772426605,0
142,0.1267374760442791,0.0998886955871074,0.0864413644254704,1.343290973334814,0.0827344361015615,0.0927934013073016,-0.0177299340496676,0.0352142860444398,1.2426249483723024,0.0419532520905276,0.7065157875524731,0.6872812135355891,0.6926695413563309,0.6819760710150521,fairface,ResNet18,Random,0.3,698.6027772426605,0
143,0.1249901175788507,0.0945900443346989,0.0841535499880975,1.3413792586372362,0.0783154189575088,0.0879044218817567,-0.0337241011678979,0.043642184319725,1.2298418370302813,0.0301244877767909,0.7068808176674576,0.6862055490425948,0.6948951325682627,0.6777306059436511,fairface,ResNet18,Random,0.3,698.6027772426605,0
144,0.1259814708263607,0.0910984529621938,0.0845528007578343,1.3329873150269331,0.0750845533975479,0.0925771854774438,-0.0428148500588133,0.0542545606611862,1.2366322678123003,0.0213258920677763,0.7059682423799963,0.689535555983812,0.6886066204772903,0.6904670011578541,fairface,ResNet18,Random,0.3,698.6027772426605,0
145,0.1195397793072349,0.0859045588042725,0.0788824080568822,1.3237947327929442,0.0737060912115616,0.1043050179941604,-0.016306957605875,0.0438885910922021,1.2844682308931648,0.0310781740693284,0.7032305165176127,0.6819248826291079,0.6913923046410154,0.6727132381319954,fairface,ResNet18,Random,0.3,698.6027772426605,0
146,0.121656081495569,0.0854078979366593,0.0807851292483147,1.3288476759601875,0.0717575757575758,0.0971627479781139,-0.026056328720775,0.0460229181573675,1.2587979735865653,0.0289453411148703,0.7023179412301515,0.6817560975609755,0.6894238358326756,0.6742570436125048,fairface,ResNet18,Random,0.3,698.6027772426605,0
147,0.1222400593823706,0.0854078979366593,0.080313122945289,1.335967961950289,0.0706264450071562,0.1045544703069549,-0.008934353647093,0.0373263522347573,1.2879036138887163,0.037288594759859,0.7079759080124111,0.6859049862583432,0.6979624450659209,0.6742570436125048,fairface,ResNet18,Random,0.3,698.6027772426605,0
148,0.1225116429561762,0.0853330714405971,0.0810143455149698,1.3257865393824484,0.07156135604619,0.1007837377105423,-0.0213556604064514,0.0445541052420409,1.2659570856250424,0.0322996389985389,0.7046906369775506,0.6865555986051917,0.6892259821081291,0.6839058278656889,fairface,ResNet18,Random,0.3,698.6027772426605,0
149,0.1198294806531475,0.0848364105729838,0.0781369519836488,1.3180090063487375,0.0730014529150812,0.1052320657010217,-0.0196903814722299,0.046062941139971,1.281606936383016,0.0296612875031532,0.7074283628399343,0.6890397672162948,0.6926677067082684,0.6854496333461984,fairface,ResNet18,Random,0.3,698.6027772426605,0
150,0.1189739191925403,0.0897730886506912,0.0789322508695388,1.3209358190564204,0.0782147170293879,0.0957367956456633,-0.0207653234297697,0.0406689886085066,1.2549998762524677,0.0349236505635094,0.7032305165176127,0.6822977725674091,0.6909378709932726,0.6738710922423775,fairface,ResNet18,Random,0.3,698.6027772426605,0
1,0.1071272753359657,0.1014001908075649,0.0910308120847014,1.3425459950376857,0.0985524363882962,0.054263740426642,0.0060289265118574,0.0218645700958844,1.157006761640538,0.0650380737021408,0.5935389669647746,0.5312565775626183,0.5842592592592593,0.4870706291007333,fairface,ResNet18,Random,0.3,698.0214862823486,1
2,0.1198680952987492,0.1061750565875376,0.0926639957169266,1.3786676456305067,0.0934973152787556,0.0928352149471253,-0.0306821035380568,0.0602305841754034,1.2860328244316837,0.007180985586367,0.647928454097463,0.6002072538860104,0.64816472694718,0.558857583944423,fairface,ResNet18,Random,0.3,698.0214862823486,1
3,0.1291910616062814,0.1168050956843818,0.0986503931874641,1.3634538235318343,0.0991011842189093,0.099133349772884,-0.0043173898294631,0.0401274480228268,1.2716635065891533,0.0423841202178734,0.6650848695017338,0.6385660823320859,0.6520514883346742,0.6256271709764569,fairface,ResNet18,Random,0.3,698.0214862823486,1
4,0.1339692122319484,0.1144564790392278,0.1003957981540864,1.4056204093212112,0.0915614970224288,0.1162158298577978,-0.0147253831683473,0.0585307072296053,1.3542407648071917,0.0115772443024869,0.6774958934112064,0.6436781609195402,0.6739864864864865,0.6159783867232729,fairface,ResNet18,Random,0.3,698.0214862823486,1
5,0.1274731673965017,0.0896655255626017,0.0895904902330913,1.3806772721111933,0.0695154734577996,0.1021017608188326,-0.0047337095630184,0.0377669471213827,1.2999897096223432,0.0349083992734505,0.6866216462858186,0.6536211418196489,0.6846999154691462,0.6252412196063296,fairface,ResNet18,Random,0.3,698.0214862823486,1
6,0.1430749482819959,0.0715584488467366,0.1001414274076972,1.4168250159948816,0.0397020251831403,0.1305875709849078,0.0422421350814355,0.0655797852309227,1.3897115992743323,0.0615457158253996,0.6875342215732798,0.6621941594317285,0.6774323778764635,0.6476263990737167,fairface,ResNet18,Random,0.3,698.0214862823486,1
7,0.133400973015866,0.065433900144041,0.0896183307805344,1.348383815983666,0.0447278014528791,0.1235657385468151,0.0052205172937895,0.0497334318721004,1.3306688778013365,0.0404307185936927,0.6928271582405549,0.6791229742612013,0.6710625470987189,0.6873793901968352,fairface,ResNet18,Random,0.3,698.0214862823486,1
8,0.1428439924395818,0.0832865667732943,0.0995006870397117,1.3745369481765837,0.0556866435525322,0.1572939784784839,0.0449977752225879,0.084025824785631,1.450540541370532,0.049859112153475,0.6970250045628764,0.6853677028051555,0.6733705772811918,0.697800077190274,fairface,ResNet18,Random,0.3,698.0214862823486,1
9,0.146049008024526,0.0600304917971453,0.0993233062769463,1.3844784126910716,0.0298883955624676,0.1524382355358757,0.038041490997361,0.0791196601387382,1.430147496314105,0.047730375158866,0.6950173389304618,0.6835826548002272,0.671003717472119,0.696642223079892,fairface,ResNet18,Random,0.3,698.0214862823486,1
10,0.1442564466327296,0.0922414276895448,0.1015171991393139,1.414737284069098,0.0602962031703506,0.1425730755897688,0.0243558057879457,0.0671672398371461,1.4322694313094055,0.0344203926583464,0.7014053659426903,0.6790898391526088,0.6904666932588751,0.668081821690467,fairface,ResNet18,Random,0.3,698.0214862823486,1
11,0.134937872512375,0.0868529846418616,0.0937582178702837,1.3662599396764463,0.0637768109289974,0.1537312419365791,0.0208512306763763,0.0763842382805637,1.4611937258097374,0.0241359017960999,0.6948348238729695,0.6767208043310131,0.6780317706315382,0.6754148977228869,fairface,ResNet18,Random,0.3,698.0214862823486,1
12,0.1251416480364727,0.0637942645490767,0.0832161076485403,1.298835520174528,0.0530505402349992,0.1369854152594768,0.0139103657005406,0.063440069786272,1.350142092815703,0.0443083860559589,0.6858915860558497,0.6817088958757166,0.6544744318181818,0.7113083751447318,fairface,ResNet18,Random,0.3,698.0214862823486,1
13,0.1077656065390882,0.0590614886731392,0.0676263370227538,1.3679185160748562,0.0458889185171635,0.0992459249570248,0.0115930727920736,0.0339052336186167,1.347056301996958,0.0383049573301145,0.6928271582405549,0.6376749192680301,0.7210321324245375,0.571593979158626,fairface,ResNet18,Random,0.3,698.0214862823486,1
14,0.1238199657116587,0.0599229287090559,0.0801610761803876,1.355203446494496,0.0415770117047415,0.1397794241153913,0.0426584548149909,0.0705347590056348,1.4401893466617297,0.0515008229662845,0.6972075196203686,0.6693242973888778,0.692085737840066,0.6480123504438441,fairface,ResNet18,Random,0.3,698.0214862823486,1
15,0.1300466230668886,0.0675402660081935,0.0866204265367696,1.3596859131660148,0.0466292857799429,0.1321257411199622,0.0389798624602953,0.0637492073567307,1.3862137048121972,0.0592781007751938,0.6962949443329075,0.6746186937817754,0.6837098692033293,0.6657661134697028,fairface,ResNet18,Random,0.3,698.0214862823486,1
16,0.1377444801187647,0.0828348018033185,0.0960115955844422,1.3561795136798829,0.0596001068928434,0.1510912645230921,0.0518329082026001,0.0821621158546897,1.4242464077741996,0.0623425167286865,0.6915495528381091,0.6801665404996214,0.6672855551429633,0.693554612118873,fairface,ResNet18,Random,0.3,698.0214862823486,1
17,0.1351212463270334,0.0685186224442074,0.0904340664514051,1.3834284717202183,0.0427076907130804,0.1340505980780021,0.0206089281859473,0.0599607022167782,1.400046287457912,0.0380222607528386,0.7004927906552291,0.6772861356932154,0.6904570970328789,0.6646082593593208,fairface,ResNet18,Random,0.3,698.0214862823486,1
18,0.1417779720100551,0.0951316010999494,0.1007716001022293,1.3963132650430323,0.066360468799493,0.129997176685858,-0.007390225958086,0.0587043417317113,1.372353722165523,0.0171098456427362,0.6955648841029385,0.67561260210035,0.6809094472755782,0.6703975299112311,fairface,ResNet18,Random,0.3,698.0214862823486,1
19,0.1338786233714136,0.0878612716763006,0.0910784206513175,1.3790818039739163,0.0636656217595678,0.131888797160961,0.0382683742383992,0.061064027660173,1.3915448665716033,0.0577249234447436,0.7061507574374886,0.6833202202989772,0.6967509025270758,0.6703975299112311,fairface,ResNet18,Random,0.3,698.0214862823486,1
20,0.1251259093657535,0.0533915109340217,0.0794847962733369,1.336147678644473,0.0367968161074742,0.1300761580055251,0.0290564741022693,0.0586718266014436,1.3707170503157466,0.0533115429723657,0.7006753057127213,0.6816770186335404,0.6856696602889496,0.6777306059436511,fairface,ResNet18,Random,0.3,698.0214862823486,1
21,0.1159500813286659,0.0606590343640682,0.0742044847541201,1.3551648519202828,0.0454958123228081,0.114282753124408,0.0191022472454611,0.0463075232889669,1.365961625173666,0.0434488543252495,0.6946523088154772,0.6559736787990952,0.702024647887324,0.6155924353531455,fairface,ResNet18,Random,0.3,698.0214862823486,1
22,0.1207348202350991,0.0513749368651439,0.0762521945488128,1.30914716665667,0.0403611637209649,0.1467801710428036,0.0455881121992696,0.0765945956911407,1.4183234874719903,0.0579931607333774,0.695199853987954,0.680932365303783,0.674233825198638,0.6877653415669626,fairface,ResNet18,Random,0.3,698.0214862823486,1
23,0.1238583973494614,0.0621368576612978,0.0794052371552547,1.335492477118066,0.0462292357717194,0.1510498082648054,0.0432642110410637,0.077901846832784,1.4604192016627755,0.0470197549208281,0.7021354261726592,0.6818713450292396,0.6888538794801102,0.6750289463527596,fairface,ResNet18,Random,0.3,698.0214862823486,1
24,0.1250376996066064,0.0749901790223919,0.0836592276012638,1.3634687897655455,0.0561332899839907,0.1298309942711739,0.0254153284960945,0.0592047689428283,1.402193840948745,0.0422043285063592,0.6957473991604307,0.6663998399039425,0.6920199501246883,0.6426090312620609,fairface,ResNet18,Random,0.3,698.0214862823486,1
25,0.1340030686747746,0.0659455263108665,0.0890466315413398,1.3599959488373556,0.0432962936322423,0.1336971477379535,0.0357175898391551,0.0631671022626914,1.3772642287655126,0.0582137271604004,0.69976273042526,0.6829832337637309,0.6820631254811393,0.6839058278656889,fairface,ResNet18,Random,0.3,698.0214862823486,1
26,0.1237474946232308,0.051479693959631,0.0775176172844937,1.3372826724554172,0.0350199633769242,0.1366530504301086,0.0424315715739529,0.0662210047696255,1.4035867292495436,0.0589505575612155,0.7037780616900894,0.6828219659957007,0.6916072842438639,0.6742570436125048,fairface,ResNet18,Random,0.3,698.0214862823486,1
27,0.1303657886684499,0.0729287090558766,0.0872584781095173,1.370736548686199,0.0507690069626982,0.1350358989753871,0.0424844375718647,0.0662793693575077,1.4094173532764396,0.0577902765099089,0.6990326701952911,0.6741750642165579,0.6906882591093118,0.6584330374372829,fairface,ResNet18,Random,0.3,698.0214862823486,1
28,0.1410106203085951,0.0696943337635856,0.0950117565605883,1.3712147052702173,0.0428965478448175,0.1227051638058274,0.0022534131609902,0.0459722676185125,1.3253113645084729,0.0396977506646875,0.7025004562876437,0.6901140684410647,0.6800299737729487,0.7005017367811656,fairface,ResNet18,Random,0.3,698.0214862823486,1
29,0.1275930375048862,0.0538283106047851,0.0814651127665777,1.339988764570947,0.0358630525915902,0.1238276992134032,0.0300102648145945,0.0537836915493111,1.3426300415128147,0.0611151094365184,0.7015878810001825,0.6843019888009269,0.6846986089644513,0.6839058278656889,fairface,ResNet18,Random,0.3,698.0214862823486,1
30,0.1372080842597187,0.0717258731316758,0.0919980576780913,1.3701230421080068,0.0465711250352318,0.1405899654412054,0.0235914515681376,0.0647786073115923,1.4026948758868698,0.0404863336636764,0.7032305165176127,0.6869464767038891,0.6853630426431041,0.6885372443072173,fairface,ResNet18,Random,0.3,698.0214862823486,1
31,0.123387518282479,0.0662177076902932,0.0798374778446854,1.3029232892665357,0.0551626993725368,0.1344744525808307,0.0196176907251012,0.0598917104531578,1.3532278247514908,0.0490622811548133,0.6986676400803066,0.6906501780026231,0.6711580480699199,0.7113083751447318,fairface,ResNet18,Random,0.3,698.0214862823486,1
32,0.1343901301697873,0.06012028359242,0.0872185437486106,1.3678193333039483,0.0358805876857681,0.1420284261274494,0.0255518989906999,0.0654238110734823,1.4173000149105472,0.0390823850107557,0.7074283628399343,0.6889190762662526,0.6928181108508977,0.685063681976071,fairface,ResNet18,Random,0.3,698.0214862823486,1
33,0.1350238861779334,0.0635520137680752,0.0894676678658107,1.3680172864433904,0.0394167842194111,0.1266463673953676,0.0315543925036014,0.0565821026189595,1.355608026676648,0.0593727013018114,0.7006753057127213,0.6824167312161116,0.6848037310532452,0.6800463141644153,fairface,ResNet18,Random,0.3,698.0214862823486,1
34,0.1300715121275608,0.0713040387601249,0.0853063618380503,1.3559994830881676,0.0505748813091055,0.1442359718812206,0.0262633872125962,0.0676064608459535,1.4304424291743234,0.0367480214732415,0.7063332724949808,0.6866601752677701,0.6930031446540881,0.6804322655345426,fairface,ResNet18,Random,0.3,698.0214862823486,1
35,0.1272354402655223,0.0650270310717024,0.0819901049840482,1.3489658204771964,0.0460797077360232,0.1311861850593074,0.0400548044178351,0.0608124167665813,1.3815108443051287,0.0617538777234594,0.7063332724949808,0.6856807970306701,0.6942246835443038,0.6773446545735238,fairface,ResNet18,Random,0.3,698.0214862823486,1
36,0.1391999411446918,0.082984454795443,0.0948877902982663,1.3950024303911062,0.0545357774262584,0.1414298120530497,0.0481388965985135,0.0706183763924593,1.4265343538107849,0.0596167717251544,0.7065157875524731,0.6848294786358292,0.6957387495021904,0.6742570436125048,fairface,ResNet18,Random,0.3,698.0214862823486,1
37,0.134249763187908,0.0721477075032269,0.0894237773658606,1.352708295670035,0.0502795070808771,0.1511037728768856,0.0266268409482397,0.0735081298809565,1.434995709797095,0.0357707148654216,0.7032305165176127,0.689457601222307,0.6824196597353497,0.696642223079892,fairface,ResNet18,Random,0.3,698.0214862823486,1
38,0.136277855617095,0.0699188132517724,0.090717403109259,1.385875310397433,0.0431862490833319,0.1398001522445348,0.0509319834881867,0.0703037007520469,1.421619506769232,0.0635324528454299,0.7054206972075197,0.6831566548881037,0.6951658010387535,0.6715553840216133,fairface,ResNet18,Random,0.3,698.0214862823486,1
39,0.1351415601927291,0.0672708906223693,0.0884254085115075,1.3579203745710464,0.0441307316110202,0.1347489216012122,0.0079607381855508,0.055052589971428,1.374667733232639,0.0324782695075122,0.7092535134148568,0.6950028719126938,0.6895896656534954,0.7005017367811656,fairface,ResNet18,Random,0.3,698.0214862823486,1
