EC_ID,Run ID,Epoch ID,Time,Accuracy,F1_score,Precision,Recall,SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,SPD_race,EOD_race,AOD_race,DI_race,DcI_race
82.0,1,8,184.1061942577362,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,1,9,184.1061942577362,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,1,10,184.1061942577362,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,1,11,184.1061942577362,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,1,12,184.1061942577362,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,1,13,184.1061942577362,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,1,14,184.1061942577362,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,1,15,184.1061942577362,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,1,16,184.1061942577362,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,1,17,184.1061942577362,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,1,18,184.1061942577362,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,1,19,184.1061942577362,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,1,20,184.1061942577362,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,1,21,184.1061942577362,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,1,22,184.1061942577362,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,1,23,184.1061942577362,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,1,24,184.1061942577362,0.9371846703865816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,1,25,184.1061942577362,0.9372514952053193,0.002125398512221,1.0,0.001063829787234,0.0002107311614258,0.0083629605688429,0.0041814802844214,6.461730241834954,0.0165685327943891,-2.813225678267408e-05,0.002423984019076,0.001211992009538,0.6640164572445235,0.0048300343176298,-0.0001385713295919,-0.0013531799729364,0.0006765899864682,0.0,0.0027027027027027
82.0,1,26,184.1061942577362,0.9372514952053193,0.002125398512221,1.0,0.001063829787234,0.0002107311614258,0.0083629605688429,0.0041814802844214,6.461730241834954,0.0165685327943891,-2.813225678267408e-05,0.002423984019076,0.001211992009538,0.6640164572445235,0.0048300343176298,-0.0001385713295919,-0.0013531799729364,0.0006765899864682,0.0,0.0027027027027027
82.0,1,27,184.1061942577362,0.9372514952053193,0.002125398512221,1.0,0.001063829787234,0.0002107311614258,0.0083629605688429,0.0041814802844214,6.461730241834954,0.0165685327943891,-2.813225678267408e-05,0.002423984019076,0.001211992009538,0.6640164572445235,0.0048300343176298,-0.0001385713295919,-0.0013531799729364,0.0006765899864682,0.0,0.0027027027027027
82.0,1,28,184.1061942577362,0.9373183200240568,0.0042462845010615,1.0,0.002127659574468,0.0001335647133974,0.0072317388493859,0.0036158694246929,2.153910080611652,0.014311198612853,-0.0001955943684799,0.0011369827320747,0.0005684913660373,0.2213388190815078,0.0022626434038641,-0.0002771426591838,-0.0027063599458728,0.0013531799729364,0.0,0.0053981106612685
82.0,1,29,184.1061942577362,0.9373183200240568,0.0042462845010615,1.0,0.002127659574468,0.0001335647133974,0.0072317388493859,0.0036158694246929,2.153910080611652,0.014311198612853,-0.0001955943684799,0.0011369827320747,0.0005684913660373,0.2213388190815078,0.0022626434038641,-0.0002771426591838,-0.0027063599458728,0.0013531799729364,0.0,0.0053981106612685
82.0,1,30,184.1061942577362,0.9373517324334256,0.0053050397877984,1.0,0.0026595744680851,9.498148938324538e-05,0.0066661279896574,0.0033330639948287,1.6154325604587385,0.0131844423580175,-0.0002793254243285,0.0004934820885741,0.000246741044287,0.1660041143111308,0.0009814197610831,-0.0003464283239797,-0.003382949932341,0.0016914749661705,0.0,0.0067430883344571
82.0,1,31,184.1061942577362,0.9373851448427946,0.0063626723223753,1.0,0.0031914893617021,0.0003442958748232,0.0155946994182288,0.0077973497091144,3.230865120917477,0.0305730466120153,-0.0003630564801771,-0.0001500185549265,7.500927746326505e-05,0.1328032914489047,0.0002981602336634,-0.0004157139887757,-0.0040595399188092,0.0020297699594046,0.0,0.0080862533692722
82.0,1,32,184.1061942577362,0.9374519696615324,0.0084745762711864,1.0,0.0042553191489361,0.0002671294267948,0.0144634776987718,0.0072317388493859,2.153910080611652,0.0283233450028679,-0.0005305185918743,-0.0014370198419278,0.0007185099209639,0.0948594938920748,0.0028524019144005,-0.0005542853183676,-0.0054127198917456,0.0027063599458728,0.0,0.0107671601615074
82.0,1,33,184.1061942577362,0.9376190317083763,0.0158144438587243,0.8823529411764706,0.0079787234042553,-8.011958933289956e-05,0.0105042016806722,0.0052935087078309,0.8615640322446606,0.0205055544076118,-0.0012840980945118,-0.0059415243464323,0.0030670178282358,0.0415010285777827,0.0117181869533882,-0.0011778563015312,-0.010148849797023,0.0051516151725369,0.0,0.020066889632107
82.0,1,34,184.1061942577362,0.9379865682114338,0.0272536687631027,0.9285714285714286,0.0138297872340425,-0.000504535053489,0.0042824822236586,0.0021826489793241,0.4970561724488426,0.0083318664554362,-0.002065809853932,-0.009309046118862,0.0047507787144507,0.0510781890188095,0.0181846248842235,-0.0016723617193876,-0.0112630352971273,0.0057087079225891,0.071646280926095,0.0220139035180113
82.0,1,35,184.1061942577362,0.9382872798957532,0.0365153886280646,0.945945945945946,0.0186170212765957,-0.0005638864601626,0.008686166774402,0.0043844912546958,0.5701526683972018,0.0166578198137335,-0.0025407296467405,-0.0076785812982131,0.0039355463041263,0.0804868433023665,0.0148249985679097,-0.0020282958076521,-0.0110240408242953,0.0055892106861731,0.1128971699441498,0.0213279953575259
82.0,1,36,184.1061942577362,0.9384877543519664,0.0436363636363636,0.9333333333333332,0.0223404255319148,-0.0008725522522762,0.0047268907563025,0.0024255571793934,0.4615521601310681,0.0090799903915445,-0.0030712482386148,-0.0084721004966403,0.0043804337308497,0.0830020571555654,0.0162126099762326,-0.0023149442311206,-0.0125960185540497,0.006342073805721,0.1432925618521901,0.0242706838833094
82.0,1,37,184.1061942577362,0.9389221156737612,0.0567595459236326,0.9482758620689656,0.0292553191489361,-0.0013741341644608,-0.002626050420168,0.0013751370113262,0.3524580131909975,0.0048749075818645,-0.0038810922548177,-0.009415638249994,0.0048522026075266,0.0911395137394444,0.0177710420701074,-0.0025465656362203,-0.0055709275005217,0.002829528278957,0.2179876206900339,0.0105902433215575
82.0,1,38,184.1061942577362,0.9390557653112366,0.0607621009268795,0.9516129032258064,0.0313829787234042,-0.0015284670605175,-0.004888493859082,0.0025063587307832,0.3285625546695739,0.0091287689488588,-0.0040766866232976,-0.0082786555179193,0.0042837112414892,0.0983728084806701,0.015528644204129,-0.002556071400505,-0.0019489830953486,0.0010185560763705,0.2471065607451034,0.0037272863556386
82.0,1,39,184.1061942577362,0.9389889404924988,0.0606995884773662,0.921875,0.0313829787234042,-0.0016056335085459,-0.004888493859082,0.0025477665982781,0.3177900118935223,0.0090617348515463,-0.0042441487349948,-0.0082786555179193,0.0043799668965089,0.0948594938920748,0.0154498456503142,-0.0024270058351979,-0.0019489830953486,0.0009966785096366,0.2851229547058885,0.0040046548223111
82.0,1,40,184.1061942577362,0.93895552808313,0.061633281972265,0.8955223880597015,0.0319148936170212,-0.0017213831805885,-0.0054541047188106,0.0028719798956371,0.3028936050860134,0.0100531611923296,-0.0043560120476261,-0.0089221561614199,0.0047215324749877,0.1030370364689777,0.0167549350024073,-0.0025010443821362,-0.0026255730818168,0.0013295041111873,0.2922044398554466,0.005369866785997
82.0,1,41,184.1061942577362,0.9391560025393432,0.0675883256528417,0.9041095890410958,0.0351063829787234,-0.0019528825246737,-0.0088477698771816,0.0045688124748227,0.2769312960786409,0.0163788617116903,-0.0048583983827178,-0.0127831600224238,0.0066520344054896,0.0933773143000111,0.0239322546722506,-0.0029167583709119,-0.006685113000626,0.0033592740705919,0.2614460777653996,0.0129420382463413
82.0,1,42,184.1061942577362,0.9392562397674497,0.0705521472392638,0.9078947368421052,0.0367021276595744,-0.0020686321967163,-0.0105446024563671,0.0054172287644154,0.2655505578836282,0.0195262499114375,-0.0049702616953491,-0.0110026766468484,0.0057617927177019,0.1006085541279581,0.0205026455026454,-0.0031246153652998,-0.0087148829600306,0.0043741590502942,0.2483737738771295,0.0167059687284175
82.0,1,43,184.1061942577362,0.9396237762705067,0.0832064941653982,0.9010989010989012,0.0436170212765957,-0.0023594829474751,-0.0178975436328377,0.008986165276652,0.2970910456016071,0.0334510642252997,-0.0056689081134201,-0.0045242437880474,0.0026188319433212,0.1207302649535497,0.0081400800663613,-0.0036286265474409,-0.0080180962575485,0.0040202963073696,0.2623666625462637,0.0154173767512444
82.0,1,44,184.1061942577362,0.9401917872297773,0.100502512562814,0.9090909090909092,0.0531914893617021,-0.0030925642037448,-0.0280785391079508,0.014097366947956,0.2438388770503756,0.0517977404040775,-0.0069811384647146,-0.0086852847589043,0.0047474802562595,0.113024077828855,0.0154360415602111,-0.004945054178564,-0.0201967160139761,0.0101257049654053,0.206978144897608,0.0373283199535738
82.0,1,45,184.1061942577362,0.9405259113234656,0.1117764471057884,0.9032258064516128,0.0595744680851063,-0.0033448317304894,-0.025371687136393,0.0127853488296719,0.2715012706653342,0.0460913402089872,-0.0077353836818516,-0.0089853218687574,0.0049173140679145,0.1201553589299613,0.0159760987499017,-0.0057812350382578,-0.0251516436760716,0.0126803590704786,0.1898974242021743,0.0457920070338819
82.0,1,46,184.1061942577362,0.9410270974639982,0.131824889326119,0.8758169934640523,0.0712765957446808,-0.0044637452269011,-0.0378151260504201,0.0191519958229174,0.2183016973592889,0.0673233053191299,-0.0093276051719741,-0.0120093801075396,0.0065369167850008,0.129690714305571,0.0215927992384591,-0.0068537901851937,-0.0305441668518032,0.0153599030880655,0.2086339700567888,0.0551088801520405
82.0,1,47,184.1061942577362,0.941661933242006,0.151603498542274,0.8764044943820225,0.0829787234042553,-0.0051404282178019,-0.0502585649644473,0.0252868851376797,0.2254091944826146,0.0889044207583435,-0.0104455725837875,-0.0076114677341671,0.0043294632842615,0.1455378536426353,0.0144528425895497,-0.0083182949101935,-0.0422649943785807,0.0212643813801504,0.1887976321701154,0.0746890802241355
82.0,1,48,184.1061942577362,0.9421965317919077,0.1722488038277512,0.8571428571428571,0.0957446808510638,-0.006087193776802,-0.0543390433096315,0.0274927557802511,0.2228182842012053,0.0935412216637035,-0.0121496573865413,-0.0119225272599505,0.006564254074067,0.1514423498978737,0.0228072265237244,-0.0098663439464163,-0.0458465453517258,0.0232921970804829,0.1862803304078472,0.0789079144638207
82.0,1,49,184.1061942577362,0.9430652544354974,0.1984948259642521,0.8577235772357723,0.1122340425531914,-0.0069003946224047,-0.0528846153846153,0.0268690614864801,0.24538216108234,0.0877887924816059,-0.0139100067028604,-0.0021831647598518,0.0018587715632757,0.1609736866047329,0.0072583205137597,-0.0115577171943734,-0.0541642262301483,0.0275005714400738,0.1862803304078472,0.0910579704896528
82.0,1,50,184.1061942577362,0.9439339770790872,0.228860294117647,0.8412162162162162,0.1324468085106383,-0.0088295558231146,-0.0743778280542986,0.0378641150262906,0.2026326556672981,0.1198206350163882,-0.0171212505108893,-0.0080812626824896,0.0052324736581304,0.1515390255122356,0.0165317775389497,-0.0143529081969233,-0.0703821891893711,0.035929252799154,0.1713779039752194,0.1139219576719577
82.0,1,51,184.1061942577362,0.9441010391259314,0.234324942791762,0.839344262295082,0.1361702127659574,-0.0088889072297881,-0.0688429217840982,0.0351380697586853,0.2190417031130492,0.1092790222737855,-0.0180141598684414,-0.0162967524930715,0.009436474218441,0.1428561302438417,0.0288088642659279,-0.0149764791800869,-0.0751183190946485,0.0383745080258182,0.1654226872347677,0.1206745003700962
82.0,1,52,184.1061942577362,0.9452036486351032,0.2698130008904719,0.8278688524590164,0.1611702127659574,-0.0106666886757458,-0.0764382676147382,0.039225597746469,0.2190417031130493,0.1148642485786385,-0.0221464452908049,-0.0354083268193697,0.0193602893735631,0.1328032914489047,0.0574980574980576,-0.0179985387055942,-0.0847689832299934,0.043596730246985,0.1647173339619227,0.1299529216351323
82.0,1,53,184.1061942577362,0.9456045975475292,0.2946273830155979,0.794392523364486,0.1808510638297872,-0.0124830533457176,-0.0783775048480931,0.0407128147068318,0.2185126168736458,0.1101654227227096,-0.0258051423493589,-0.0406629240985069,0.0227321413111306,0.1342954632629373,0.0645531321529111,-0.0206884285535488,-0.0876537475006564,0.0456453863959248,0.1728640185225174,0.1289288815767352
82.0,1,54,184.1061942577362,0.946038958869324,0.3159678102498941,0.7754677754677755,0.1984042553191489,-0.0142400666090159,-0.0970426632191338,0.0503105306238069,0.207995608642756,0.1342107303731169,-0.0291282494700191,-0.0433435188036414,0.0248056740190213,0.1324721111709772,0.0662819850578911,-0.0234238396555876,-0.1036529127030611,0.0540582673256719,0.1693457549162247,0.1484096025678175
82.0,1,55,184.1061942577362,0.946473320191119,0.3341645885286783,0.7642585551330798,0.2138297872340425,-0.0148247212518379,-0.0944570135746606,0.0490510848545419,0.2421555711930259,0.1273584430836339,-0.0317815081438903,-0.0434501109347735,0.0253996941298713,0.1334096991724156,0.0651882893894418,-0.0257387838867083,-0.1106174136085472,0.0580145982059347,0.1670675609038988,0.153246607603454
82.0,1,56,184.1061942577362,0.946673794647332,0.3448275862068965,0.7553956834532374,0.2234042553191489,-0.0145427299249927,-0.0856496444731738,0.0444490216782869,0.2915066274512009,0.1160102301790281,-0.0340147801095196,-0.0513221372117077,0.0298368008001655,0.128243521785423,0.0737718964204112,-0.0275497169356878,-0.1196318811894519,0.0629132527581979,0.1611285558380112,0.1621731472700175
82.0,1,57,184.1061942577362,0.946907681512914,0.3506334286881896,0.7566137566137566,0.2281914893617021,-0.0149671453891488,-0.0907401422107304,0.04703567841456,0.2856013366556885,0.1221269122101458,-0.0347964918689398,-0.0534026576971362,0.0309733166978995,0.1269443227085118,0.0757770138568948,-0.0279104039060947,-0.1257211910676657,0.0658199353243042,0.1642513286791183,0.1711415161547165
82.0,1,58,184.1061942577362,0.9471749807878648,0.3673469387755102,0.7415185783521809,0.2441489361702127,-0.0158218826000702,-0.0887201034259857,0.0461832616776438,0.3061395038432803,0.1167443832132259,-0.037199888804264,-0.0430197945535369,0.0263820549415692,0.1356453852347762,0.0625978898427928,-0.030710347790787,-0.1396905863106659,0.0733668424307165,0.160525663514338,0.1847216969780315
82.0,1,59,184.1061942577362,0.947509104881553,0.3822257176563114,0.7330316742081447,0.2585106382978723,-0.0166558516283322,-0.0850032320620556,0.0445278509258912,0.3169519580646892,0.1086130536130536,-0.0399087462772011,-0.0492613560098222,0.0300152471442144,0.1349724922166726,0.0700983741689171,-0.0329560063571117,-0.1484660594187385,0.0781955336669433,0.1596218378936499,0.1913082525128534
82.0,1,60,184.1061942577362,0.9478432289752414,0.3928432516530533,0.7308248914616498,0.2686170212765957,-0.0174482842912756,-0.0957498383968972,0.0499385475535452,0.3137714229722588,0.1218925971707183,-0.0419745561311332,-0.0503549123181024,0.0310716161442346,0.1311921596635627,0.0681412909005588,-0.0344945496290498,-0.1518288126350655,0.0802242665082214,0.1575975722570619,0.1911156726405157
82.0,1,61,184.1061942577362,0.9479768786127168,0.4041331802525832,0.7203274215552524,0.2808510638297872,-0.0184929844809634,-0.1087588881706528,0.0565385632946368,0.3143044752823869,0.1378636356064433,-0.0445159514923731,-0.0540224712003853,0.0335140627148983,0.1312842995532473,0.0719168107481703,-0.0370030922081312,-0.1642262301483112,0.0870128411034023,0.1522767780318115,0.2014898453792247
82.0,1,62,184.1061942577362,0.9482441778876676,0.4209345794392523,0.7081761006289308,0.2994680851063829,-0.020021451541481,-0.1000727213962508,0.0527544861186159,0.3154142730183288,0.1188286119657575,-0.0481746485509271,-0.0654120378046758,0.0398967741734796,0.1322023715780952,0.086378973119582,-0.0398268005035354,-0.1594295100949918,0.0855131080114025,0.1559174571695637,0.1853750839284623
82.0,1,63,184.1061942577362,0.9482441778876676,0.4226612001490868,0.7061021170610212,0.301595744680851,-0.0194664245052319,-0.1023351648351648,0.0535216977425821,0.3387538789952793,0.1272380378049034,-0.0485658372878869,-0.0679860403786784,0.0412234059739378,0.1330018016005473,0.0903205617164427,-0.0406487227168021,-0.1684641743919105,0.0901848207079127,0.1509652460613522,0.1955284312195366
82.0,1,64,184.1061942577362,0.9483110027064052,0.4242649795310756,0.7063197026022305,0.3031914893617021,-0.0190449621823802,-0.1040319974143503,0.0540929340789353,0.3547616603360367,0.1331976353689737,-0.0487614316563668,-0.0624945716970257,0.0386022398589126,0.1333961632857301,0.0827062540319201,-0.0406582284810868,-0.1704939443513151,0.0910948590599438,0.1532175877813461,0.1988938045197619
82.0,1,65,184.1061942577362,0.948344415115774,0.4299410029498524,0.7007211538461539,0.3101063829787234,-0.0200095427827352,-0.1113849385908209,0.0580178518721395,0.343535025515276,0.1391407654112892,-0.0500187289230948,-0.0560161388382247,0.0357876765630479,0.1354939514782602,0.0744533414726039,-0.0418550963111875,-0.1729613098243559,0.092648241675933,0.1539291245667084,0.1988349241998876
82.0,1,66,184.1061942577362,0.9484446523438804,0.4350054924935921,0.6980023501762632,0.3159574468085106,-0.0201668288200965,-0.0986182934712346,0.0518001607823257,0.3523124295424262,0.121428927059995,-0.0511916294194748,-0.0630946459167318,0.0394826315275065,0.1352452190144432,0.0834012440362482,-0.0421009763627143,-0.1645830387978914,0.0885527046117766,0.1618711836647499,0.1870847604506252
82.0,1,67,184.1061942577362,0.9484446523438804,0.4419529837251356,0.6903954802259887,0.325,-0.0209028632176708,-0.0987394957983193,0.0520637868760805,0.3542784161196757,0.1196777905638665,-0.0537598256084986,-0.0740341568562427,0.0456176792683471,0.1311859306599464,0.0935086150184422,-0.0439214151759786,-0.1729209163923279,0.0931625980911854,0.1603737943908618,0.19346171070309
82.0,1,68,184.1061942577362,0.9483110027064052,0.442924018725243,0.68561872909699,0.3271276595744681,-0.0213658619058411,-0.1010019392372333,0.0533606400655168,0.3492827157748623,0.1206760721311158,-0.0546252684237674,-0.0766081594302453,0.047213262777136,0.1301472256199266,0.0955650252525253,-0.04475284315353,-0.1756272763382007,0.0948245391602236,0.1578646867863111,0.1944638880050906
82.0,1,69,184.1061942577362,0.9481773530689298,0.441081081081081,0.6837988826815642,0.325531914893617,-0.0212886954578128,-0.0993051066580478,0.0525329277096714,0.350105525470445,0.1187271153074107,-0.0543184764571556,-0.070966672193666,0.0444406469863562,0.1315588161608962,0.0892347300843331,-0.0447480902713876,-0.1799258107298419,0.096940680610715,0.1568548474060854,0.2007814939021319
