SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender,F1_score,Precision,Recall,accuracy,dataset,model,system,ratio,Full_training_time,runID,epochID
11.29360621549498,0.08369729962423,0.89206354819852,118.1855156006684,0.27744667803369,99.61505733619676,99.30521893682341,99.92683521664905,99.40103820045256,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,44
11.30316918766674,0.07056704752339,0.8854984221481,118.20091436491609,0.27087523645649,99.6191247974068,99.30527506260603,99.93496463702138,99.40103820045256,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,45
11.30316918766674,0.07056704752339,0.8854984221481,118.20091436491609,0.27087523645649,99.6191247974068,99.30527506260603,99.93496463702138,99.40103820045256,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,46
11.30316918766674,0.07056704752339,0.8854984221481,118.20091436491609,0.27087523645649,99.6191247974068,99.30527506260603,99.93496463702138,99.40103820045256,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,47
11.28404324332323,0.057436795422539995,0.82613498564361,118.17011683642077,0.24477764497933,99.63530269876001,99.32940130887935,99.94309405739372,99.40103820045256,ars,MLP,GradMatchPB,0.3,58.896482944488525,2,48
10.90159125907457,0.13135426244581,1.34624410253698,117.38904127214349,0.37136675151765,99.31296475913352,98.71454969068853,99.91867935268765,99.09490216957272,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,0
10.88252548214416,0.14448968869039,1.3354326011997601,117.35862960342014,0.37147480433555,99.31290922318324,98.72237846524709,99.91054728795639,99.09490216957272,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,1
10.85392681674854,0.14448968869039,1.28329495782124,117.31301210033511,0.35206491138053003,99.32495250414324,98.74618228580614,99.91054728795639,99.09490216957272,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,2
10.81579526288772,0.17076054117955,1.26167195514681,117.25218876288841,0.35227607740387,99.32484333939762,98.76185881974594,99.89428315849396,99.09490216957272,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,3
10.79672948595732,0.17076054117955,1.2269135262278,117.22177709416506,0.33932857553747997,99.3328751061335,98.77774203924092,99.89428315849396,99.09490216957272,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,4
10.7681308205617,0.17076054117955,1.1747758828492798,117.17615959108004,0.31990098379514004,99.3449251920744,98.80157644977075,99.89428315849396,99.1082124317849,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,5
10.80211544150928,0.17076054117955,1.21004546513475,117.24496092080881,0.34927226858652,99.36903413687106,98.84927979399696,99.89428315849396,99.12152269399706,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,6
10.80211544150928,0.15762511493497,1.18609853755295,117.24496092080881,0.3362148813697,99.3771234428086,98.85732678844452,99.90241522322516,99.1481432184214,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,7
10.76398388764846,0.17076054117955,1.14052860729672,117.18408607090186,0.32335020423653,99.38511326860842,98.88110762295742,99.89428315849396,99.1481432184214,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,8
10.73538522225284,0.15762511493497,1.0644440363364,117.13842993347161,0.29083640967504,99.40526762956668,98.91304347826086,99.90241522322516,99.1481432184214,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,9
10.73538522225284,0.15762511493497,1.0644440363364,117.13842993347161,0.29083640967504,99.40526762956668,98.91304347826086,99.90241522322516,99.17476374284574,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,10
10.72585233378764,0.15762511493497,1.0470648218769,117.12321122099489,0.28435038323918,99.40928952905,98.9210081326999,99.90241522322516,99.21469452948224,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,11
10.72585233378764,0.15762511493497,1.0470648218769,117.12321122099489,0.28435038323918,99.40928952905,98.9210081326999,99.90241522322516,99.21469452948224,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,12
10.706786556857221,0.15762511493497,1.01230639295788,117.0927737960414,0.27137578799083,99.41733430444282,98.9369412901667,99.90241522322516,99.2280047916944,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,13
10.71051626786152,0.15762511493497,1.0124341812995,117.10234914436168,0.27547465400631,99.42538038200064,98.95287958115185,99.90241522322516,99.24131505390656,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,14
10.70098337939632,0.15762511493497,0.99505496683999,117.08712720894712,0.26898523695976,99.42940390919024,98.96085065248911,99.90241522322516,99.24131505390656,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,15
10.70098337939632,0.15762511493497,0.99505496683999,117.08712720894712,0.26898523695976,99.42940390919024,98.96085065248911,99.90241522322516,99.24131505390656,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,16
10.6951802019354,0.15762511493497,0.9778035407221,117.08147822973798,0.26659354510447997,99.44147644487614,98.98477157360406,99.90241522322516,99.26793557833088,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,17
10.6951802019354,0.15762511493497,0.9778035407221,117.08147822973798,0.26659354510447997,99.44147644487614,98.98477157360406,99.90241522322516,99.26793557833088,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,18
10.6951802019354,0.15762511493497,0.9778035407221,117.08147822973798,0.26659354510447997,99.44147644487614,98.98477157360406,99.90241522322516,99.26793557833088,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,19
10.09618459255847,0.15696533682145,1.24600672235565,116.04614524571836,0.42850275981907004,99.4659762116676,99.03327157012808,99.90247866720844,99.28124584054306,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,20
10.10961462210454,0.14388489208633,1.24040078791536,116.07092025537796,0.42616636176752,99.47809200145647,99.04930712213987,99.91060544494108,99.3078663649674,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,21
10.10961462210454,0.1308044473512,1.2168479762317002,116.07092025537796,0.4131565393516,99.48618359833314,99.05736384144376,99.91873222267373,99.3078663649674,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,22
10.10016639837061,0.1308044473512,1.19983538691561,116.05590072635945,0.40669479109857,99.49020877164591,99.06534525823865,99.91873222267373,99.3078663649674,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,23
10.10961462210454,0.11772400261609,1.1932951645480498,116.07092025537796,0.40014671693567005,99.49427519520975,99.06542056074767,99.92685900040634,99.3078663649674,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,24
10.10961462210454,0.11772400261609,1.1932951645480498,116.07092025537796,0.40014671693567005,99.49427519520975,99.06542056074767,99.92685900040634,99.3078663649674,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,25
10.10961462210454,0.11772400261609,1.1932951645480498,116.07092025537796,0.40014671693567005,99.49427519520975,99.06542056074767,99.92685900040634,99.3078663649674,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,26
10.12851106957242,0.09156311314584001,1.18021471981292,116.10095931341509,0.3870531239559,99.5024070553016,99.06557112937008,99.94311255587161,99.3078663649674,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,27
10.11906284583848,0.09156311314584001,1.16320213049683,116.08593978439654,0.38059051841662,99.50643255926856,99.07355192137275,99.94311255587161,99.3078663649674,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,28
10.11906284583848,0.09156311314584001,1.16320213049683,116.08593978439654,0.38059051841662,99.50643255926856,99.07355192137275,99.94311255587161,99.3078663649674,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,29
10.11906284583848,0.09156311314584001,1.16320213049683,116.08593978439654,0.38059051841662,99.50643255926856,99.07355192137275,99.94311255587161,99.32117662717955,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,30
10.11906284583848,0.09156311314584001,1.16320213049683,116.08593978439654,0.38059051841662,99.50643255926856,99.07355192137275,99.94311255587161,99.32117662717955,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,31
10.11359642791668,0.09156311314584001,1.147123829108,116.08068310960232,0.37833849401374997,99.5185110256929,99.09750201450443,99.94311255587161,99.32117662717955,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,32
10.11359642791668,0.09156311314584001,1.147123829108,116.08068310960232,0.37833849401374997,99.5185110256929,99.09750201450443,99.94311255587161,99.33448688939173,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,33
10.10414820418273,0.09156311314584001,1.13011123979191,116.0656603733386,0.37187336566166,99.52253783280732,99.10548795229268,99.94311255587161,99.33448688939173,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,34
10.11359642791668,0.07848266841072,1.1235710174243498,116.08068310960232,0.36532782526538,99.52660327736193,99.10556003223208,99.95123933360422,99.33448688939173,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,35
10.123044651650611,0.0654022236756,1.11703079505679,116.095705845866,0.35878313643229,99.53066839294384,99.10563210055597,99.95936611133686,99.33448688939173,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,36
10.108130009994861,0.09156311314584001,1.13104552771917,116.07542418932546,0.3760853907337,99.53059242473292,99.12146368985252,99.94311255587161,99.33448688939173,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,37
10.11757823372879,0.07848266841072,1.12450530535162,116.09045013420432,0.36953984516074,99.53465787237484,99.12153449387492,99.95123933360422,99.33448688939173,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,38
10.11757823372879,0.0654022236756,1.10095249366796,116.09045013420432,0.35652832996979,99.54275077894226,99.12959381044489,99.95936611133686,99.36110741381606,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,39
11.68689389100344,0.11689829848031,0.9706571120609001,118.79967571284169,0.26375081255652,99.52373264449467,99.12365332046951,99.92705462797859,99.36110741381606,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,40
11.68689389100344,0.10390959864917,0.94644483159962,118.79967571284169,0.25082172858214,99.53180497255408,99.13169319826338,99.93515966931432,99.36110741381606,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,41
11.69639869092741,0.09092089881802,0.93995048168404,118.81496524639543,0.24432124925743,99.53585987004075,99.13176300345688,99.94326471065004,99.34779715160388,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,42
11.69639869092741,0.09092089881802,0.93995048168404,118.81496524639543,0.24432124925743,99.53585987004075,99.13176300345688,99.94326471065004,99.34779715160388,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,43
11.70971604343773,0.07793219898688,0.93315980401021,118.84042377762458,0.24210527339437,99.54794962867288,99.1477729538511,99.95136975198572,99.36110741381606,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,44
11.70971604343773,0.07793219898688,0.93315980401021,118.84042377762458,0.24210527339437,99.54794962867288,99.1477729538511,99.95136975198572,99.36110741381606,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,45
11.70971604343773,0.07793219898688,0.93315980401021,118.84042377762458,0.24210527339437,99.54794962867288,99.1477729538511,99.95136975198572,99.36110741381606,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,46
11.70971604343773,0.07793219898688,0.93315980401021,118.84042377762458,0.24210527339437,99.54794962867288,99.1477729538511,99.95136975198572,99.36110741381606,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,47
11.70971604343773,0.07793219898688,0.93315980401021,118.84042377762458,0.24210527339437,99.54794962867288,99.1477729538511,99.95136975198572,99.36110741381606,ars,MLP,GradMatchPB,0.3,58.896482944488525,0,48
9.58435387724,0.44688600730842,0.87380225608323,114.9933258418086,0.25350096378373,99.25480769230771,98.81142310146778,99.70218931101095,99.08159190736058,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,0
9.559770496499791,0.43388548728762,0.79776228605927,114.95799408720877,0.22529964346194997,99.28270887597675,98.85883010134866,99.71023824855119,99.1082124317849,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,1
9.56925546282816,0.38188340720441,0.71914812781353,114.97283503661326,0.17990789445931002,99.31078698509376,98.8828598787105,99.74243399871216,99.12152269399706,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,2
9.59596843197467,0.35588236716281,0.70736983631,115.02091065235092,0.17489744954948,99.33477598781758,98.91460494812449,99.75853187379265,99.12152269399706,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,3
9.62442333095978,0.31688080710041,0.6878690562788,115.06545211768679,0.1553277216602,99.34687662779982,98.9148647570414,99.78267868641339,99.13483295620924,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,4
9.66062126643467,0.30388028707961,0.7176664369217499,115.12843995436026,0.16971292462921,99.35887161404072,98.93073731248005,99.79072762395363,99.13483295620924,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,5
9.66836430292445,0.30388028707961,0.7188886654390201,115.14690176522188,0.17776736600176002,99.3747996152613,98.96232439335888,99.79072762395363,99.13483295620924,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,6
9.700690720154451,0.27787924703801,0.7240369657449,115.20072654286237,0.17518784352185,99.386847272873,98.97038869822012,99.80682549903412,99.13483295620924,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,7
9.700690720154451,0.27787924703801,0.7240369657449,115.20072654286237,0.17518784352185,99.386847272873,98.97038869822012,99.80682549903412,99.16145348063355,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,8
9.710175686482831,0.26487872701721,0.7175367057345,115.21558923497217,0.16866881220192,99.39087921776067,98.97047086991219,99.81487443657436,99.16145348063355,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,9
9.710175686482831,0.23887768697561002,0.6694607735776,115.21558923497217,0.14276878630189999,99.40690871203012,98.98643256185156,99.83097231165486,99.17476374284574,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,10
9.710175686482831,0.2258771669548,0.64542280749915,115.21558923497217,0.12981877335189002,99.41492345916487,98.99441340782123,99.8390212491951,99.1880740050579,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,11
9.700690720154451,0.2258771669548,0.62788510143111,115.20072654286237,0.1233844374479,99.41890754618684,99.00231463005827,99.8390212491951,99.20138426727009,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,12
9.714047204727711,0.2258771669548,0.6460339217577801,115.22484224864901,0.13384771099283999,99.4228919525489,99.0102171136654,99.8390212491951,99.21469452948224,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,13
9.704562238399351,0.2258771669548,0.62849621568974,115.20997644523673,0.12741254173357,99.42687667828945,99.01812085894468,99.8390212491951,99.2280047916944,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,14
9.704562238399351,0.2258771669548,0.62849621568974,115.20997644523673,0.12741254173357,99.42687667828945,99.01812085894468,99.8390212491951,99.24131505390656,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,15
9.704562238399351,0.2258771669548,0.62849621568974,115.20997644523673,0.12741254173357,99.42687667828945,99.01812085894468,99.8390212491951,99.24131505390656,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,16
9.704562238399351,0.2258771669548,0.62849621568974,115.20997644523673,0.12741254173357,99.42687667828945,99.01812085894468,99.8390212491951,99.24131505390656,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,17
9.74076017387424,0.212876646934,0.6582935963326999,115.2731039626799,0.14183001008175,99.43887775551103,99.03400926073768,99.84707018673537,99.24131505390656,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,18
9.73127520754587,0.212876646934,0.64075589026465,115.25823193275309,0.13539400214542,99.44286344142049,99.04191616766468,99.84707018673537,99.25462531611872,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,19
10.25885682447752,0.1865036184544,0.98058362541277,116.26158873157647,0.27490698754488996,99.41152760983474,98.96477008265788,99.86233703133855,99.25462531611872,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,20
10.2305308873611,0.1865036184544,0.92882379104424,116.21668852995508,0.25563387276342,99.42354980449069,98.98860170171776,99.86233703133855,99.25462531611872,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,21
10.22108890832229,0.1865036184544,0.91157051292139,116.2017217960813,0.24920783865513998,99.42755784890753,98.9965481255519,99.86233703133855,99.26793557833088,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,22
10.21164692928349,0.1865036184544,0.8943172347985501,116.18675506220752,0.24278097302067003,99.4315662164886,99.00449582530509,99.86233703133855,99.26793557833088,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,23
10.22508959630862,0.1865036184544,0.9122834582983699,116.21151779772805,0.25343382315810004,99.43557490727302,99.01244480128464,99.86233703133855,99.29455610275522,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,24
10.238532263333761,0.1865036184544,0.93024968179819,116.23629109079938,0.26408895271141997,99.43958392129983,99.02039505379796,99.86233703133855,99.29455610275522,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,25
10.25197493035889,0.1865036184544,0.94821590529801,116.2610749481748,0.27474636241232003,99.44359325860817,99.02834658315264,99.86233703133855,99.29455610275522,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,26
10.24253295132009,0.1865036184544,0.9309626271751701,116.24609864069726,0.26831866509029,99.44760291923713,99.03629938965628,99.86233703133855,99.29455610275522,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,27
10.25597561834523,0.1865036184544,0.9489288506749899,116.27088987521223,0.27897835567073004,99.4516129032258,99.04425347361656,99.86233703133855,99.29455610275522,ars,MLP,GradMatchPB,0.3,58.896482944488525,1,28
