SPD_age,EOD_age,AOD_age,DI_age,DiscIndex_age,SPD_gender,EOD_gender,AOD_gender,DI_gender,DiscIndex_gender,Accuracy,F1_score,Precision,Recall,DcI_age,DcI_gender,epochID,dataset,model,system,ratio,Full_training_time,runID
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,9,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,10,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,11,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,12,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,13,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,14,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,15,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,16,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,17,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,18,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,19,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,20,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,21,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,22,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,23,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,24,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,25,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,26,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,27,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,28,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,29,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,30,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,31,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,32,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,33,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,34,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,35,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,36,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,37,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,38,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,39,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,40,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
-0.0084745762711864,0.0,0.0441176470588235,0.9915254237288136,,-0.0638297872340425,0.0,0.0348837209302325,0.9361702127659576,,0.906,0.9503695881731784,0.9054325955734408,1.0,0.0117713125553468,0.8255469039673711,41,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
-0.019774011299435,0.0,0.1029411764705882,0.980225988700565,,-0.1489361702127659,0.0,0.0813953488372092,0.851063829787234,,0.914,0.9544008483563096,0.9127789046653144,1.0,0.0174912543728136,0.8103953888158559,42,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
-0.03432396873307,0.0,0.1875,0.9651993094789706,,-0.4042553191489362,0.0,0.2209302325581395,0.5957446808510638,,0.938,0.9667024704618692,0.9355509355509356,1.0,0.0252197002521969,0.7422135706340378,43,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
-0.0302995124216391,0.0,0.1709558823529411,0.9690648334716132,,-0.4468085106382978,0.0,0.2441860465116279,0.5531914893617021,,0.942,0.9687836383207752,0.9394572025052192,1.0,0.0232288037166086,0.7255469039673711,44,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
-0.0057271109047287,0.0,0.0606617647058823,0.9939844734381984,,-0.5531914893617021,0.0,0.3023255813953488,0.4468085106382978,,0.952,0.974025974025974,0.9493670886075948,1.0,0.0105564857118533,0.6722135706340377,45,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
-0.0005030570389288,0.0,0.0422794117647058,0.9994638954183678,,-0.6595744680851063,0.0,0.3604651162790697,0.3404255319148936,,0.962,0.9793253536452666,0.9594882729211088,1.0,0.0078123204889594,0.5922135706340378,46,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
-0.003327915795991,0.0,0.056985294117647,0.996453461998433,,-0.6808510638297872,0.0,0.3720930232558139,0.3191489361702128,,0.964,0.9803921568627452,0.9615384615384616,1.0,0.0093201470512092,0.5711609390550905,47,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0006965405154399,0.0,0.0404411764705882,1.0007477567298106,,-0.7234042553191489,0.0,0.3953488372093023,0.2765957446808511,,0.968,0.982532751091703,0.965665236051502,1.0,0.0071717755928283,0.5216253353399202,48,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0047209968268709,0.0076923076923076,0.0589932126696832,1.0051056706423938,,-0.7659574468085106,-0.25,0.5319767441860466,0.2340425531914893,,0.968,0.9824945295404814,0.9676724137931034,0.9977777777777778,0.012547605895863,0.5922135706340379,49,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0018961380698088,0.0076923076923076,0.0736990950226244,1.0020506382088303,,-0.7872340425531915,-0.25,0.5436046511627907,0.2127659574468085,,0.97,0.9835706462212486,0.9697624190064796,0.9977777777777778,0.0140694153272769,0.5636421420626093,50,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0087454531383019,0.0076923076923076,0.0424490950226244,1.0095286280462097,,-0.8085106382978724,-0.25,0.5552325581395349,0.1914893617021276,,0.972,0.9846491228070176,0.971861471861472,0.9977777777777778,0.0103815937149269,0.5306751090955762,51,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0087454531383019,0.0076923076923076,0.0424490950226244,1.0095286280462097,,-0.8085106382978724,-0.25,0.5552325581395349,0.1914893617021276,,0.972,0.9846491228070176,0.971861471861472,0.9977777777777778,0.0103815937149269,0.5306751090955762,52,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0087454531383019,0.0076923076923076,0.0424490950226244,1.0095286280462097,,-0.8085106382978724,-0.25,0.5552325581395349,0.1914893617021276,,0.972,0.9846491228070176,0.971861471861472,0.9977777777777778,0.0103815937149269,0.5306751090955762,53,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0087454531383019,0.0076923076923076,0.0424490950226244,1.0095286280462097,,-0.8085106382978724,-0.25,0.5552325581395349,0.1914893617021276,,0.972,0.9846491228070176,0.971861471861472,0.9977777777777778,0.0103815937149269,0.5306751090955762,54,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0087454531383019,0.0076923076923076,0.0424490950226244,1.0095286280462097,,-0.8085106382978724,-0.25,0.5552325581395349,0.1914893617021276,,0.972,0.9846491228070176,0.971861471861472,0.9977777777777778,0.0103815937149269,0.5306751090955762,55,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0087454531383019,0.0076923076923076,0.0424490950226244,1.0095286280462097,,-0.8085106382978724,-0.25,0.5552325581395349,0.1914893617021276,,0.972,0.9846491228070176,0.971861471861472,0.9977777777777778,0.0103815937149269,0.5306751090955762,56,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0087454531383019,0.0076923076923076,0.0424490950226244,1.0095286280462097,,-0.8085106382978724,-0.25,0.5552325581395349,0.1914893617021276,,0.972,0.9846491228070176,0.971861471861472,0.9977777777777778,0.0103815937149269,0.5306751090955762,57,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0087454531383019,0.0076923076923076,0.0424490950226244,1.0095286280462097,,-0.8085106382978724,-0.25,0.5552325581395349,0.1914893617021276,,0.972,0.9846491228070176,0.971861471861472,0.9977777777777778,0.0103815937149269,0.5306751090955762,58,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0059205943812398,0.0076923076923076,0.0571549773755656,1.006450796863142,,-0.8297872340425532,-0.25,0.5668604651162791,0.1702127659574468,,0.974,0.9857299670691548,0.9739696312364424,0.9977777777777778,0.0119081073486019,0.4922135706340378,59,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0059205943812398,0.0076923076923076,0.0571549773755656,1.006450796863142,,-0.8297872340425532,-0.25,0.5668604651162791,0.1702127659574468,,0.974,0.9857299670691548,0.9739696312364424,0.9977777777777778,0.0119081073486019,0.4922135706340378,60,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0059205943812398,0.0076923076923076,0.0571549773755656,1.006450796863142,,-0.8297872340425532,-0.25,0.5668604651162791,0.1702127659574468,,0.974,0.9857299670691548,0.9739696312364424,0.9977777777777778,0.0119081073486019,0.4922135706340378,61,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0059205943812398,0.0076923076923076,0.0571549773755656,1.006450796863142,,-0.8297872340425532,-0.25,0.5668604651162791,0.1702127659574468,,0.974,0.9857299670691548,0.9739696312364424,0.9977777777777778,0.0119081073486019,0.4922135706340378,62,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0059205943812398,0.0076923076923076,0.0571549773755656,1.006450796863142,,-0.8297872340425532,-0.25,0.5668604651162791,0.1702127659574468,,0.974,0.9857299670691548,0.9739696312364424,0.9977777777777778,0.0119081073486019,0.4922135706340378,63,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0059205943812398,0.0076923076923076,0.0571549773755656,1.006450796863142,,-0.8297872340425532,-0.25,0.5668604651162791,0.1702127659574468,,0.974,0.9857299670691548,0.9739696312364424,0.9977777777777778,0.0119081073486019,0.4922135706340378,64,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0071201919356087,0.0045673076923076,0.0390483597285067,1.0078161505458565,,-0.8936170212765957,-0.5,0.7151162790697674,0.1063829787234042,,0.976,0.986784140969163,0.9781659388646288,0.9955555555555556,0.0081586936658119,0.5477691261895934,65,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0071201919356087,0.0045673076923076,0.0390483597285067,1.0078161505458565,,-0.8936170212765957,-0.5,0.7151162790697674,0.1063829787234042,,0.976,0.986784140969163,0.9781659388646288,0.9955555555555556,0.0081586936658119,0.5477691261895934,66,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0139695070041019,0.0045673076923076,0.0077983597285067,1.0154511213833248,,-0.9148936170212766,-0.5,0.7267441860465116,0.0851063829787234,,0.978,0.9878721058434398,0.9803063457330417,0.9955555555555556,0.0044144623942244,0.4922135706340378,67,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.020818822072595,0.0045673076923076,0.0280189479638008,1.02320265666106,,-0.9361702127659576,-0.5,0.7383720930232558,0.0638297872340425,,0.98,0.988962472406181,0.9824561403508772,0.9955555555555556,0.0006415396952685,0.4207849992054663,68,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0276681371410881,0.0122596153846152,0.0318651018099547,1.0310734463276836,,-0.9574468085106383,-0.75,0.8633720930232558,0.0425531914893617,,0.978,0.9878453038674032,0.9824175824175824,0.9933333333333332,0.0045319022063207,0.6588802373007046,69,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0276681371410881,0.0122596153846152,0.0318651018099547,1.0310734463276836,,-0.9574468085106383,-0.75,0.8633720930232558,0.0425531914893617,,0.978,0.9878453038674032,0.9824175824175824,0.9933333333333332,0.0045319022063207,0.6588802373007046,70,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0276681371410881,0.0122596153846152,0.0318651018099547,1.0310734463276836,,-0.9574468085106383,-0.75,0.8633720930232558,0.0425531914893617,,0.978,0.9878453038674032,0.9824175824175824,0.9933333333333332,0.0045319022063207,0.6588802373007046,71,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.024843278384026,0.0122596153846152,0.0171592194570135,1.0279009126466754,,-0.9787234042553192,-0.75,0.875,0.0212765957446808,,0.98,0.9889380530973452,0.9845814977973568,0.9933333333333332,0.0060678451982799,0.5922135706340378,72,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.024843278384026,0.0122596153846152,0.0171592194570135,1.0279009126466754,,-0.9787234042553192,-0.75,0.875,0.0212765957446808,,0.98,0.9889380530973452,0.9845814977973568,0.9933333333333332,0.0060678451982799,0.5922135706340378,73,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0179939633155328,0.0122596153846152,0.0263503959276017,1.0200543407944107,,-0.9574468085106383,-0.75,0.8633720930232558,0.0425531914893617,,0.978,0.9878453038674032,0.9824175824175824,0.9933333333333332,0.0098403179362699,0.6588802373007046,74,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0179939633155328,0.0122596153846152,0.0263503959276017,1.0200543407944107,,-0.9574468085106383,-0.75,0.8633720930232558,0.0425531914893617,,0.978,0.9878453038674032,0.9824175824175824,0.9933333333333332,0.0098403179362699,0.6588802373007046,75,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0151691045584706,0.0091346153846153,0.0247878959276017,1.0169060249277613,,-0.9552393029918744,-0.7477578475336323,0.8622510167900719,0.0426473357183204,,0.976,0.986725663716814,0.9823788546255506,0.9911111111111112,0.0082706184491994,0.6577579806978471,76,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0066945282872842,0.0028846153846153,0.0363687782805429,1.007461077327813,,-0.9486167864355832,-0.7432735426008968,0.7885802928951328,0.0429322845093114,,0.974,0.9855715871254164,0.984478935698448,0.9866666666666668,0.0066570881226053,0.656610800744879,77,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0175682996672084,0.0074519230769231,0.0074024321266968,1.0198835019489336,,-0.9419942698792918,-0.7387892376681614,0.7149095690001936,0.0432210666921095,,0.972,0.9844097995545658,0.9866071428571428,0.9822222222222222,0.0052205122627658,0.655455904334828,78,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0147434409101463,0.004326923076923,0.0058399321266968,1.0166863749835764,,-0.939786764360528,-0.7365470852017937,0.7137884927670097,0.043318192684676,,0.97,0.9832775919732442,0.9865771812080536,0.98,0.0036310381137968,0.654320987654321,79,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0107189845987152,0.0074519230769231,0.0386524321266968,1.012038244241634,,-0.9442017753980556,-0.7387892376681614,0.786338140428765,0.0431243752677423,,0.97,0.9833147942157952,0.9844097995545658,0.9822222222222222,0.0089924160346696,0.654348637551325,80,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
0.0107189845987152,0.0074519230769231,0.0386524321266968,1.012038244241634,,-0.9442017753980556,-0.7387892376681614,0.786338140428765,0.0431243752677423,,0.97,0.9833147942157952,0.9844097995545658,0.9822222222222222,0.0089924160346696,0.654348637551325,81,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
-0.0001547867812088,-0.0048076923076922,0.0373303167420814,0.999828796438966,,-0.9273401906909022,-0.4932735426008968,0.6635802928951328,0.0643984267639672,,0.976,0.9866962305986696,0.9845132743362832,0.9888888888888888,0.0027671755725191,0.4185155626496408,82,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
-0.007004101849702,-0.0124999999999999,0.0411764705882352,0.9923112866913044,,-0.9060635949462214,-0.2432735426008968,0.5385802928951328,0.0858645690186229,,0.978,0.9878183831672204,0.9845474613686536,0.9911111111111112,0.0010931558935359,0.2399441340782123,83,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
-0.0098289606067641,-0.015625,0.0427389705882352,0.9892103139203942,,-0.9038560894274577,-0.2410313901345291,0.537459216661949,0.0860562310030395,,0.976,0.9866962305986696,0.9845132743362832,0.9888888888888888,0.0026776629357895,0.2388143176733781,84,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
-0.0098289606067641,-0.015625,0.0427389705882352,0.9892103139203942,,-0.9038560894274577,-0.2410313901345291,0.537459216661949,0.0860562310030395,,0.976,0.9866962305986696,0.9845132743362832,0.9888888888888888,0.0026776629357895,0.2388143176733781,85,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
-0.005804504295333,-0.01875,0.0130514705882353,0.9935798664612224,,-0.9229251796533748,-0.2387892376681614,0.5479660474055092,0.0646865629016135,,0.976,0.9866666666666668,0.9866666666666668,0.9866666666666668,0.0080403934049629,0.1305391137418012,86,audiomnist,AudioLSTM,GLISTERPB,0.05,1369.2422423362732,4
