epochID,SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender,SPD_race,EOD_race,AOD_race,DI_race,DcI_race,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,Accuracy,F1_score,Precision,Recall,dataset,model,system,ratio,Full_training_time,runID
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
49,-3.858322401419863e-05,-0.0005656108597285,0.0002828054298642,0.0,0.0011305822498586,-6.928566479595372e-05,-0.0006765899864682,0.0003382949932341,0.0,0.0013522650439486,5.559879906594018e-05,0.0030674846625766,0.0015337423312883,0.0,0.0061162079510703,0.9372180827959504,0.0010632642211589,1.0,0.000531914893617,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
50,0.0002107311614258,0.0083629605688429,0.0041814802844214,6.461730241834954,0.0165685327943891,-0.0001385713295919,-0.0013531799729364,0.0006765899864682,0.0,0.0027027027027027,-2.813225678267408e-05,0.002423984019076,0.001211992009538,0.6640164572445235,0.0048300343176298,0.9372514952053193,0.002125398512221,1.0,0.001063829787234,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
51,0.0002107311614258,0.0083629605688429,0.0041814802844214,6.461730241834954,0.0165685327943891,-0.0001385713295919,-0.0013531799729364,0.0006765899864682,0.0,0.0027027027027027,-2.813225678267408e-05,0.002423984019076,0.001211992009538,0.6640164572445235,0.0048300343176298,0.9372514952053193,0.002125398512221,1.0,0.001063829787234,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
52,0.0002107311614258,0.0083629605688429,0.0041814802844214,6.461730241834954,0.0165685327943891,-0.0001385713295919,-0.0013531799729364,0.0006765899864682,0.0,0.0027027027027027,-2.813225678267408e-05,0.002423984019076,0.001211992009538,0.6640164572445235,0.0048300343176298,0.9372514952053193,0.002125398512221,1.0,0.001063829787234,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
53,0.0001721479374116,0.0077973497091144,0.0038986748545572,3.230865120917477,0.015439228038598,-0.0002078569943878,-0.0020297699594046,0.0010148849797023,0.0,0.0040513166779203,-0.0001118633126312,0.0017804833755754,0.0008902416877877,0.3320082286222617,0.0035455138636667,0.937284907614688,0.0031864046733935,1.0,0.001595744680851,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
54,0.0001335647133974,0.0072317388493859,0.0036158694246929,2.153910080611652,0.014311198612853,-0.0002771426591838,-0.0027063599458728,0.0013531799729364,0.0,0.0053981106612685,-0.0001955943684799,0.0011369827320747,0.0005684913660373,0.2213388190815078,0.0022626434038641,0.9373183200240568,0.0042462845010615,1.0,0.002127659574468,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
55,9.498148938324538e-05,0.0066661279896574,0.0033330639948287,1.6154325604587385,0.0131844423580175,-0.0003464283239797,-0.003382949932341,0.0016914749661705,0.0,0.0067430883344571,-0.0002793254243285,0.0004934820885741,0.000246741044287,0.1660041143111308,0.0009814197610831,0.9373517324334256,0.0053050397877984,1.0,0.0026595744680851,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
56,9.498148938324538e-05,0.0066661279896574,0.0033330639948287,1.6154325604587385,0.0131844423580175,-0.0003464283239797,-0.003382949932341,0.0016914749661705,0.0,0.0067430883344571,-0.0002793254243285,0.0004934820885741,0.000246741044287,0.1660041143111308,0.0009814197610831,0.9373517324334256,0.0053050397877984,1.0,0.0026595744680851,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
57,9.498148938324538e-05,0.0066661279896574,0.0033330639948287,1.6154325604587385,0.0131844423580175,-0.0003464283239797,-0.003382949932341,0.0016914749661705,0.0,0.0067430883344571,-0.0002793254243285,0.0004934820885741,0.000246741044287,0.1660041143111308,0.0009814197610831,0.9373517324334256,0.0053050397877984,1.0,0.0026595744680851,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
58,7.421330672389493e-05,0.0116354234001292,0.0058177117000646,1.1748600439699917,0.022721221265643,-0.0009007136423473,-0.0087956698240866,0.0043978349120433,0.0,0.0174379610999329,-0.0009491738711174,-0.004654523059431,0.0023272615297155,0.0553347047703769,0.0092094625470139,0.9376190317083763,0.0137348124669836,1.0,0.0069148936170212,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
59,-0.0004659518294748,0.0042824822236586,0.0021619450455767,0.5169384193467963,0.0083169440612127,-0.0017368945020412,-0.0144271874726502,0.0072521888733378,0.0358231404630475,0.0282819016947362,-0.002121408652998,-0.0130200314249394,0.0065581435399795,0.0255390945094047,0.0255293616691828,0.9380199806208026,0.0272679601468274,0.9629629629629628,0.0138297872340425,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
60,-0.000890367293631,-0.0019392372333548,0.0009903225504248,0.3589850134352752,0.0037149414556346,-0.0022313999198976,-0.0155413729727546,0.00780928162339,0.0798344273176487,0.0301290054099042,-0.0029031204124182,-0.0163875531973691,0.0082419044261944,0.0368898031802513,0.0318300352814848,0.9383875171238598,0.0385818561001042,0.9736842105263158,0.0196808510638297,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
61,-0.0011604498617304,-0.0053329023917259,0.0027078590633577,0.3005455926434862,0.0101911321650343,-0.0025825811260197,-0.0164367607160409,0.0082955706320459,0.0908684538574864,0.0316451385893623,-0.0032105780935294,-0.0128265864462183,0.0065095488781289,0.0647820933897096,0.0246603970741901,0.938554579170704,0.0446753246753246,0.9555555555555556,0.0228723404255319,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
62,-0.0011426348203756,0.0002020038784744,0.000142409806732,0.3956161372552013,0.0004402861860209,-0.0026661254372428,-0.0116804340947495,0.0059174073214002,0.1448847014283255,0.0222376695076472,-0.0035180357746406,-0.0099091203385681,0.0050508158243038,0.0866108422492856,0.0188554216867469,0.938788466036286,0.05175983436853,0.9615384615384616,0.026595744680851,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
63,-0.0012969677164324,-0.001494828700711,0.0008095261515977,0.3657583155755634,0.0027409688895255,-0.0025418127540779,-0.0073818997031082,0.0037350143802503,0.2024786200085295,0.0140534617638814,-0.003852959998035,-0.0118396222690701,0.0060641946170646,0.0796819748693428,0.0224589129585674,0.9388552908550236,0.0547520661157024,0.9464285714285714,0.0281914893617021,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
64,-0.0015284670605175,-0.003757272139625,0.0019821557385496,0.3285625546695739,0.0069393874491325,-0.002556071400505,-0.0069241074734581,0.0034842406986914,0.2471065607451034,0.0133658405725061,-0.0042160164782122,-0.0107026395369953,0.005591958906047,0.0845111854674848,0.0201083619355838,0.9389221156737612,0.05870236869207,0.9193548387096774,0.0303191489361702,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
65,-0.0016827999565743,-0.0054541047188106,0.0028512759618897,0.3077014400873787,0.010087146486833,-0.0025655771647898,-0.0057897252573398,0.0029501753359615,0.2739416623644812,0.0113363854371048,-0.0044116108466921,-0.0089221561614199,0.0047498450457691,0.0915884768613135,0.0166119374154916,0.9389889404924988,0.0616649537512846,0.9090909090909092,0.0319148936170212,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
66,-0.0020686321967163,-0.0105446024563671,0.0054172287644154,0.2655505578836282,0.0195262499114375,-0.0031246153652998,-0.0087148829600306,0.0043741590502942,0.2483737738771295,0.0167059687284175,-0.0049702616953491,-0.0110026766468484,0.0057617927177019,0.1006085541279581,0.0205026455026454,0.9392562397674497,0.0705521472392638,0.9078947368421052,0.0367021276595744,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
67,-0.0023387147648157,-0.0139382676147382,0.0071347652773483,0.2423148840688107,0.0257481648785996,-0.0033419781239724,-0.0096102707033169,0.0048549786672666,0.2579266113339422,0.0184581674536308,-0.0051383895215457,-0.0074417098956976,0.0039529967713451,0.1233173420596972,0.0139209788279058,0.9394233018142938,0.0764136525725929,0.9036144578313252,0.0398936170212766,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
68,-0.0026681487395887,-0.0134938590820943,0.0069125610110264,0.2720728522877875,0.0244322283302793,-0.0043167303132581,-0.0172715583112852,0.0086856224712507,0.2212078923593185,0.0323363591180605,-0.0059207669954653,-0.0028937789673985,0.0016790313071956,0.1376619484531329,0.0054459786010107,0.9399579003641952,0.0919656392117231,0.9191919191919192,0.0484042553191489,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
69,-0.0030153977557164,-0.0174531351001939,0.008933606887571,0.2485280862244213,0.0314618331859711,-0.0049403012964217,-0.0220076882165626,0.0110311910666986,0.1988385549297245,0.0407029181136474,-0.0065350166431883,-0.0073982834719031,0.0039510988161763,0.1328032914489046,0.0137639336841509,0.9401249624110396,0.0985915492957746,0.9074074074074074,0.052127659574468,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
70,-0.0040007465387308,-0.0249272786037491,0.0127327904405909,0.2375636118321674,0.0437315952021834,-0.0064238175499909,-0.0233204747574711,0.011803369748191,0.2007331146636284,0.0418313405951475,-0.0084621623567053,-0.0044373909404584,0.0026150360329835,0.1362085040501587,0.0080670257330939,0.9410270974639982,0.1266699653636813,0.9078014184397164,0.0680851063829787,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
71,-0.0051582432591567,-0.0396331609566903,0.0201685473520511,0.1946304289709323,0.0686147128753126,-0.0085023874938695,-0.0409118144056443,0.0207534201203286,0.1594865842532938,0.0713478155535815,-0.0097201253379327,0.0085194747771434,0.0047721488630742,0.1587865441236904,0.0138057514635479,0.9417621704701126,0.1501706484641638,0.9005847953216374,0.0819148936170212,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
72,-0.0059506759221,-0.043148028442146,0.0220295007635161,0.2008828054456462,0.0727059006560125,-0.009907112318358,-0.050145079743367,0.0254195867095696,0.158886164171399,0.0860186290631405,-0.0116466053369502,-0.0025700547172939,0.0018851971741162,0.146653941477318,0.0054830312410506,0.9423635938387516,0.1702741702741702,0.8894472361809045,0.0941489361702127,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
73,-0.0074761898413131,-0.0551470588235294,0.0282153513579344,0.1892556974596011,0.0896274802895747,-0.0126282647739697,-0.0663630427025898,0.0338042035399537,0.1443016644004449,0.1097765723879633,-0.014049336557775,0.0063757885843775,0.0040683337586642,0.1568280074899126,0.0083166505829149,0.943332553710448,0.2022577610536218,0.8739837398373984,0.1143617021276595,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
74,-0.0101384322982928,-0.0834276018099547,0.0427489975923479,0.1468575054962489,0.1309078544712683,-0.0164722465127437,-0.0875359333239081,0.0449087938068288,0.1354766039329797,0.1380309901836025,-0.0187121405720129,-0.0072443170602679,0.005187705524423,0.1404650198017261,0.0126892903546924,0.944368338400882,0.2414578587699316,0.8412698412698413,0.1409574468085106,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
75,-0.0125157302871228,-0.0978102779573367,0.0503089920662307,0.1661113172708214,0.1445313390638181,-0.0212216947760075,-0.1084698294723944,0.0561971785417063,0.1273711660908356,0.1604641273312678,-0.024352250714151,-0.0229449431903419,0.0139354526840415,0.1292247596433953,0.0344997615848107,0.9455043603194226,0.2843352347520843,0.8120300751879699,0.1723404255319149,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
76,-0.0140649655302998,-0.1160310277957336,0.0594073237636443,0.198822468979537,0.1678555362765889,-0.0240644145999811,-0.1226378257561987,0.0634461866197979,0.1445278425578124,0.176097527566605,-0.0293774454940667,-0.0433435188036414,0.0249161036735246,0.1184551971466361,0.0608663335673287,0.94643990778175,0.3175819497658578,0.7953091684434968,0.1984042553191489,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
77,-0.0161098764030523,-0.1329993535875888,0.0683676771357624,0.1780791798930892,0.1866125477724775,-0.0266660072545703,-0.130278916648153,0.0678675366876999,0.1466286414518531,0.1809019340937312,-0.0331185421794705,-0.0552265674965061,0.03173524685781,0.1131507864362865,0.0743681592039801,0.946673794647332,0.3355537052456286,0.7720306513409961,0.2143617021276595,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
78,-0.0172703262647828,-0.1399078862314156,0.0720042644541409,0.1876364498536466,0.1912125377317809,-0.0288471330382415,-0.1340792653781162,0.0702417914802013,0.1485671346811051,0.180075410947297,-0.0360504605631708,-0.0627551302397928,0.0360402522747373,0.1122666999877338,0.0825327678889113,0.9471081559691268,0.3530854107069881,0.7619047619047619,0.2297872340425532,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
79,-0.0180300819863209,-0.1289592760180995,0.0667703777379286,0.2250353815564412,0.1682168305622766,-0.0313244130096659,-0.1423969462565387,0.0749020593053497,0.1549434523953121,0.1863994018513066,-0.040126481471969,-0.0827036501883127,0.0468836337727973,0.107578085251906,0.1065027912777346,0.9472752180159713,0.3698083067092652,0.7419871794871795,0.2462765957446808,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
80,-0.0201521593071018,-0.1487556561085973,0.0770826464581257,0.2062254332500517,0.1884844014405345,-0.0341983954412965,-0.1597492914318798,0.0839915302215649,0.1533697403014865,0.2040184025768285,-0.0436170507043264,-0.0903822314865259,0.051379719378936,0.1080163757503933,0.1133209939362158,0.9477764041565038,0.3892145369284877,0.7334315169366715,0.2648936170212766,kdd,MLP,GLISTERPB,0.05,188.02569603919983,4
1,0.00024931438544,0.0,0.000128238009746,0.0,0.0,6.453278265358803e-05,0.0,3.3125745329269906e-05,0.0,0.0,-8.373105584861426e-05,0.0,4.81278275098662e-05,0.0,0.0,0.9371512579772128,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,184.1992619037628,3
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,184.1992619037628,3
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,184.1992619037628,3
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,184.1992619037628,3
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,184.1992619037628,3
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,184.1992619037628,3
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,184.1992619037628,3
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,184.1992619037628,3
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,184.1992619037628,3
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,184.1992619037628,3
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,184.1992619037628,3
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,184.1992619037628,3
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,184.1992619037628,3
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,184.1992619037628,3
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,184.1992619037628,3
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,184.1992619037628,3
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,184.1992619037628,3
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,184.1992619037628,3
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,184.1992619037628,3
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,184.1992619037628,3
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,184.1992619037628,3
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,184.1992619037628,3
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,184.1992619037628,3
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,184.1992619037628,3
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,184.1992619037628,3
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371846703865816,0.0,0.0,0.0,kdd,MLP,GLISTERPB,0.05,184.1992619037628,3
