dataset,model,system,ratio,Evaluation metric,Mean,Standard deviation,Variability coefficient,Selection impact,Variability impact,EC_ID
adult,SVM,GradMatchPB,0.3,Recall,54.67102702702702,1.131581764475807,0.0208455544492223,insignificant,negative,
adult,SVM,GradMatchPB,0.3,F1_score,62.3847704244605,0.4928045779385518,0.0079274274529735,insignificant,insignificant,
adult,SVM,GradMatchPB,0.3,SPD_gender,4.900153833100304,0.4704791198109727,0.1004665860400479,positive,negative,
adult,SVM,GradMatchPB,0.3,EOD_gender,3.015403657384881,1.0382452139112806,0.3944824917162068,insignificant,negative,
adult,SVM,GradMatchPB,0.3,AOD_gender,1.889823916928227,0.5129966319538424,0.2781112026923357,positive,negative,
adult,SVM,GradMatchPB,0.3,DI_gender,0.7454686779699038,0.0199480595855282,0.0266551918205785,positive,negative,
adult,SVM,GradMatchPB,0.3,DcI_gender,2.210153870733606,0.7149421131725164,0.345136362696378,insignificant,negative,
adult,SVM,GradMatchPB,0.3,SPD_age,16.544046650207747,0.7206755678461549,0.0436281883464535,positive,negative,
adult,SVM,GradMatchPB,0.3,EOD_age,8.7485396004115,1.5212941417840122,0.1755853765640866,positive,negative,
adult,SVM,GradMatchPB,0.3,AOD_age,7.993539439645678,0.9866935405909224,0.1234661129790743,positive,negative,
adult,SVM,GradMatchPB,0.3,DI_age,0.3073892891146099,0.0116690245317704,0.0377933542024858,positive,negative,
adult,SVM,GradMatchPB,0.3,DcI_age,5.875189000185292,0.8843025188234162,0.1492640455969938,insignificant,negative,
adult,SVM,GradMatchPB,0.3,SPD_race,22.11562744249664,0.5804687368495869,0.0264777229265364,insignificant,negative,
adult,SVM,GradMatchPB,0.3,EOD_race,24.60184252296741,0.9299258548737211,0.0378402550767896,positive,negative,
adult,SVM,GradMatchPB,0.3,AOD_race,17.054544907855153,0.5555389789158527,0.0325467759203075,positive,negative,
adult,SVM,GradMatchPB,0.3,DI_race,0.1579380572108352,0.0065931595755143,0.0420100686403119,positive,insignificant-n-std,
adult,SVM,GradMatchPB,0.3,DcI_race,18.68053629288765,1.026723190640021,0.0553911889314132,positive,negative,
adult,SVM,Random,0.05,Full_training_time,,,,,,
adult,SVM,Random,0.05,Accuracy,82.84366533864542,0.0909356288027891,0.0010984977260339,insignificant,insignificant-n-vc,
adult,SVM,Random,0.05,Precision,70.06649670221935,0.124820113147604,0.0017891803522882,negative,insignificant,
adult,SVM,Random,0.05,Recall,52.84594594594595,0.4921044730461829,0.0093388842238629,negative,insignificant-n-vc,
adult,SVM,Random,0.05,F1_score,60.19623361825469,0.3488502495257838,0.0058110461088038,negative,insignificant-n-vc,
adult,SVM,Random,0.05,SPD_gender,2.779536139711438,0.2275031370512327,0.1653486846850142,positive,insignificant,
adult,SVM,Random,0.05,EOD_gender,8.595176430186301,0.5110675868410237,0.0882724860427058,negative,insignificant,
adult,SVM,Random,0.05,AOD_gender,5.2529082221356695,0.3148449508482188,0.0820116491054873,negative,insignificant,
adult,SVM,Random,0.05,DI_gender,0.8981163850571822,0.0115923883347055,0.0120202511725742,positive,insignificant,
adult,SVM,Random,0.05,DcI_gender,1.7453871566727377,0.2856983731892586,0.3081412508607207,positive,insignificant,
adult,SVM,Random,0.05,SPD_age,14.81736854559971,0.3093721165852535,0.0208604122377669,positive,negative,
adult,SVM,Random,0.05,EOD_age,5.272586940515266,0.6424286942792794,0.2405027886843886,positive,insignificant,
adult,SVM,Random,0.05,AOD_age,5.852600903659193,0.3580988612088506,0.0594193741509797,positive,negative,
adult,SVM,Random,0.05,DI_age,0.3651624081341925,0.0064536736821761,0.0180702280165833,positive,insignificant-n-std,
adult,SVM,Random,0.05,DcI_age,5.526353770155839,0.3869364622876751,0.0691986855618621,insignificant,negative,
adult,SVM,Random,0.05,SPD_race,17.09698150827893,0.2875250321705333,0.0170863115832532,positive,negative,
adult,SVM,Random,0.05,EOD_race,8.02676243767135,0.6878079774422698,0.1282987145772974,positive,negative,
adult,SVM,Random,0.05,AOD_race,7.289018817522651,0.4009011660487964,0.0650235984410494,positive,negative,
adult,SVM,Random,0.05,DI_race,0.3041592977353891,0.004708954542935,0.0148090747823801,positive,insignificant,
adult,SVM,Random,0.05,DcI_race,11.37810012474213,0.4568349922074385,0.0417761539091808,positive,negative,
adult,SVM,Random,0.1,Full_training_time,,,,,,
adult,SVM,Random,0.1,Accuracy,83.53243027888445,0.086695228131015,0.0010378777838523,insignificant,insignificant-n-vc,
adult,SVM,Random,0.1,Precision,71.964060215184,0.2426700446201213,0.00336933688618,insignificant,insignificant-n-vc,
adult,SVM,Random,0.1,Recall,54.06021621621621,0.2854446043410773,0.0053334686061495,insignificant,insignificant-n-vc,
adult,SVM,Random,0.1,F1_score,61.70933979346158,0.23513346944674,0.0038267016437146,insignificant,insignificant-n-vc,
adult,SVM,Random,0.1,SPD_gender,1.967465295326346,0.2496731117877103,0.2890618534339303,positive,negative,
adult,SVM,Random,0.1,EOD_gender,10.1201513894056,0.5968627841789808,0.0710456660691083,negative,positive,
adult,SVM,Random,0.1,AOD_gender,5.878406702250286,0.3659543937182707,0.0697250499723085,negative,insignificant,
adult,SVM,Random,0.1,DI_gender,0.8995450921764536,0.014621227839718,0.0162065910172591,positive,insignificant,
adult,SVM,Random,0.1,DcI_gender,1.1218547352373176,0.2173827348105455,0.3017877829212704,positive,insignificant,
adult,SVM,Random,0.1,SPD_age,15.742696058154772,0.1833566316456006,0.0118930355694135,positive,insignificant,
adult,SVM,Random,0.1,EOD_age,6.320082986271959,0.3953095150057102,0.1026314098697096,positive,insignificant,
adult,SVM,Random,0.1,AOD_age,6.593967194257049,0.2405449407662334,0.0423852096255626,positive,insignificant,
adult,SVM,Random,0.1,DI_age,0.3341456976302535,0.0048303768158167,0.0142332221238797,positive,insignificant,
adult,SVM,Random,0.1,DcI_age,4.922062902603183,0.2048160765834072,0.048203935897301,positive,insignificant,
adult,SVM,Random,0.1,SPD_race,19.41102932119831,0.2963204791132566,0.0153711809636876,positive,negative,
adult,SVM,Random,0.1,EOD_race,15.05842009908451,0.9791749674301776,0.0698839172907877,positive,negative,
adult,SVM,Random,0.1,AOD_race,11.448289474895992,0.5573521591520144,0.0509256687945777,positive,negative,
adult,SVM,Random,0.1,DI_race,0.2324278592406958,0.0079567901176949,0.0337630889319886,positive,insignificant-n-std,
adult,SVM,Random,0.1,DcI_race,13.606155905645055,0.5067804601482933,0.0379596245395516,positive,insignificant,
adult,SVM,Random,0.2,Full_training_time,,,,,,
adult,SVM,Random,0.2,Accuracy,83.82369189907038,0.0410002171643771,0.0004892472335951,insignificant,insignificant,
adult,SVM,Random,0.2,Precision,72.6532533972219,0.1182136320273367,0.0016286183224267,insignificant,insignificant,
adult,SVM,Random,0.2,Recall,54.79081081081082,0.1294837640958944,0.0023593566712652,insignificant,insignificant,
adult,SVM,Random,0.2,F1_score,62.46581573221603,0.1069651461696126,0.0017120036672282,insignificant,insignificant,
adult,SVM,Random,0.2,SPD_gender,3.9196842179043982,0.2132161504810801,0.1091092374786476,positive,insignificant,
adult,SVM,Random,0.2,EOD_gender,5.4976747846492815,0.534368893516364,0.1597720813574482,negative,insignificant,
adult,SVM,Random,0.2,AOD_gender,3.1523925153448475,0.2685949555457114,0.1098034057626472,insignificant,insignificant,
adult,SVM,Random,0.2,DI_gender,0.7943718670425403,0.0106852136601142,0.0129637904616036,positive,insignificant,
adult,SVM,Random,0.2,DcI_gender,1.6405146959327417,0.2241018861084938,0.2914662272858926,positive,insignificant,
adult,SVM,Random,0.2,SPD_age,16.01504883303972,0.1619587945365177,0.0101119542009857,positive,insignificant-n-vc,
adult,SVM,Random,0.2,EOD_age,6.9037072494746194,0.5282872563939149,0.0774413264456848,positive,negative,
adult,SVM,Random,0.2,AOD_age,6.895865337315035,0.2992709959882761,0.0435242722076684,positive,negative,
adult,SVM,Random,0.2,DI_age,0.3258268382566776,0.0049636203621472,0.015205919817252,positive,insignificant-n-vc,
adult,SVM,Random,0.2,DcI_age,5.04291534571514,0.3044559520079618,0.0620332392077935,insignificant,negative,
adult,SVM,Random,0.2,SPD_race,21.194770459406648,0.2547633847584151,0.012052982806603,positive,insignificant-n-vc,
adult,SVM,Random,0.2,EOD_race,21.28096070289076,1.0240564023225978,0.0479971215577015,positive,negative,
adult,SVM,Random,0.2,AOD_race,15.061853897275435,0.5739301837914301,0.0381381969970618,positive,negative,
adult,SVM,Random,0.2,DI_race,0.1846143251994378,0.006645835793361,0.0361430866199955,positive,insignificant-n-std,
adult,SVM,Random,0.2,DcI_race,16.770235870501487,0.7152762039836159,0.0425821944754242,positive,negative,
adult,SVM,Random,0.3,Full_training_time,,,,,,
adult,SVM,Random,0.3,Accuracy,83.8146347941567,0.0302823014284998,0.0003612918567345,insignificant,insignificant,
adult,SVM,Random,0.3,Precision,72.70573775654707,0.1193572590282856,0.0016409189552409,insignificant,insignificant-p-vc,
adult,SVM,Random,0.3,Recall,54.64854054054054,0.098505194177314,0.0018048992067335,insignificant,insignificant,
adult,SVM,Random,0.3,F1_score,62.389262528228,0.0680091054786228,0.0010899688484037,insignificant,insignificant-n-vc,
adult,SVM,Random,0.3,SPD_gender,4.393487363182606,0.3249990566110418,0.073703073101657,positive,negative,
adult,SVM,Random,0.3,EOD_gender,4.509069055318658,1.0017822004663317,0.248085369359938,insignificant,insignificant,
adult,SVM,Random,0.3,AOD_gender,2.477515140107577,0.4435913371440181,0.1843730581599563,insignificant,negative,
adult,SVM,Random,0.3,DI_gender,0.7700461729681319,0.0165330107791249,0.0215845546961816,positive,negative,
adult,SVM,Random,0.3,DcI_gender,1.4859139164399509,0.4691868354712282,0.375262960974975,positive,negative,
adult,SVM,Random,0.3,SPD_age,17.077039660287078,0.1400838779097281,0.0082033296438683,insignificant,insignificant-n-vc,
adult,SVM,Random,0.3,EOD_age,10.723129395864737,0.355202383801999,0.0333385166211293,insignificant,insignificant,
adult,SVM,Random,0.3,AOD_age,9.136674762284938,0.2247664407506448,0.0246254073709294,insignificant,negative,
adult,SVM,Random,0.3,DI_age,0.2894844194877135,0.0045269856860237,0.0157603310814012,positive,insignificant-n-std,
adult,SVM,Random,0.3,DcI_age,6.94306793957297,0.2024746704225121,0.0296259042245665,insignificant,insignificant,
adult,SVM,Random,0.3,SPD_race,21.90965408319002,0.2015898766031355,0.009187236448924,positive,insignificant-n-vc,
adult,SVM,Random,0.3,EOD_race,23.424633884337265,0.6184333488545517,0.026574709264491,positive,negative,
adult,SVM,Random,0.3,AOD_race,16.42940852233924,0.3785202080436172,0.0230724434550077,positive,negative,
adult,SVM,Random,0.3,DI_race,0.163133878632705,0.0055292121975188,0.0340834835613591,positive,insignificant-n-std,
adult,SVM,Random,0.3,DcI_race,17.625789636011184,0.3657679926180553,0.0209544847255195,positive,insignificant,
adult,MLP,CRAIGPB,0.05,Full_training_time,,,,,,
adult,MLP,CRAIGPB,0.05,Accuracy,83.9443492695883,0.1150772601176653,0.001370755596083,insignificant,insignificant-n-vc,
adult,MLP,CRAIGPB,0.05,Precision,71.85058432687704,1.288210462960054,0.0179330009652533,negative,insignificant,
adult,MLP,CRAIGPB,0.05,Recall,57.12505405405405,2.1131142634123576,0.0370027479421263,negative,insignificant,
adult,MLP,CRAIGPB,0.05,F1_score,63.59114382139326,0.8518969379125089,0.0134028398737244,negative,insignificant,
adult,MLP,CRAIGPB,0.05,SPD_gender,8.53996897514691,0.6130316086423443,0.0704234810749075,insignificant,insignificant,
adult,MLP,CRAIGPB,0.05,EOD_gender,5.428388375354143,1.3149291595469017,0.300447346778406,insignificant,insignificant,
adult,MLP,CRAIGPB,0.05,AOD_gender,4.2943441801298174,0.7766050796321025,0.195947071400666,insignificant,insignificant,
adult,MLP,CRAIGPB,0.05,DI_gender,0.589140067451604,0.0184136770998189,0.0320348077244804,insignificant,insignificant,
adult,MLP,CRAIGPB,0.05,DcI_gender,5.0591600869877045,0.9409590236863744,0.1827092154217056,insignificant,negative,
adult,MLP,CRAIGPB,0.05,SPD_age,18.867073147467817,1.178852806515328,0.0624366875197289,negative,insignificant,
adult,MLP,CRAIGPB,0.05,EOD_age,13.508548477109368,2.2572327546322657,0.1714672070421579,negative,insignificant,
adult,MLP,CRAIGPB,0.05,AOD_age,11.16427288028584,1.452576968248071,0.1317613568418242,negative,insignificant,
adult,MLP,CRAIGPB,0.05,DI_age,0.266776061779016,0.0173937176491967,0.0656273955000786,negative,insignificant-n-std,
adult,MLP,CRAIGPB,0.05,DcI_age,7.764940073645444,1.2884476472636444,0.1679281854735355,negative,insignificant,
adult,MLP,CRAIGPB,0.05,SPD_race,23.274021991029183,1.147165750086775,0.0490543858099509,insignificant,insignificant,
adult,MLP,CRAIGPB,0.05,EOD_race,23.76967468855718,1.7551911054192284,0.0742901465039029,negative,negative,
adult,MLP,CRAIGPB,0.05,AOD_race,17.148988528078156,1.1027481504997836,0.0637016101997517,negative,negative,
adult,MLP,CRAIGPB,0.05,DI_race,0.1612150076577991,0.0120765996623804,0.0737379995024548,negative,insignificant-n-std,
adult,MLP,CRAIGPB,0.05,DcI_race,16.553329366788482,1.3390747374043634,0.0813377523846552,negative,negative,
adult,MLP,CRAIGPB,0.1,Full_training_time,,,,,,
adult,MLP,CRAIGPB,0.1,Accuracy,84.04852589641435,0.1095333713302006,0.0013032163849412,insignificant,insignificant-n-vc,
adult,MLP,CRAIGPB,0.1,Precision,72.81442355243551,1.2657374766110652,0.0173793968906572,insignificant,insignificant,
adult,MLP,CRAIGPB,0.1,Recall,56.083891891891895,2.004690201334137,0.0357545233668622,negative,insignificant,
adult,MLP,CRAIGPB,0.1,F1_score,63.31873229061847,0.8384850523605799,0.0132437557338234,negative,insignificant,
adult,MLP,CRAIGPB,0.1,SPD_gender,11.114830712254834,0.8965218989913236,0.0869904547907695,negative,insignificant,
adult,MLP,CRAIGPB,0.1,EOD_gender,9.320014930854482,1.859557576464099,0.2739686179707699,negative,insignificant,
adult,MLP,CRAIGPB,0.1,AOD_gender,6.759351332479881,1.173374491252588,0.2236106167859817,negative,insignificant,
adult,MLP,CRAIGPB,0.1,DI_gender,0.5018686092334553,0.0246518458366171,0.0521175071278555,negative,negative,
adult,MLP,CRAIGPB,0.1,DcI_gender,7.836911260458507,1.043693376474678,0.1634780980234936,negative,insignificant,
adult,MLP,CRAIGPB,0.1,SPD_age,18.173051141101844,1.1945348295117744,0.0657536052765355,insignificant,insignificant,
adult,MLP,CRAIGPB,0.1,EOD_age,12.37121665026324,2.9402839328280885,0.2422614413632951,negative,insignificant,
adult,MLP,CRAIGPB,0.1,AOD_age,10.336332140828697,1.765019522986934,0.1722926010169137,negative,insignificant,
adult,MLP,CRAIGPB,0.1,DI_age,0.2695155041910383,0.0245451230546524,0.0905854817180432,negative,negative,
adult,MLP,CRAIGPB,0.1,DcI_age,7.034993564264793,1.7084545111692448,0.2447390832297146,negative,negative,
adult,MLP,CRAIGPB,0.1,SPD_race,19.56154012236516,1.020068593247331,0.0575371466808961,positive,insignificant,
adult,MLP,CRAIGPB,0.1,EOD_race,19.72327299440845,1.7069409329637448,0.1625457297070229,positive,insignificant,
adult,MLP,CRAIGPB,0.1,AOD_race,14.038296710501909,1.0580687406887266,0.1169456885925014,positive,insignificant,
adult,MLP,CRAIGPB,0.1,DI_race,0.2545227745297528,0.0149428906097533,0.075782419516043,positive,insignificant-n-std,
adult,MLP,CRAIGPB,0.1,DcI_race,14.60227932478528,1.33944743239328,0.1037254899881943,positive,negative,
adult,MLP,CRAIGPB,0.2,Full_training_time,,,,,,
adult,MLP,CRAIGPB,0.2,Accuracy,84.23404382470119,0.0965917480923478,0.0011467332570375,insignificant,insignificant,
adult,MLP,CRAIGPB,0.2,Precision,72.82945290030396,0.8394074606997364,0.0115297865343864,insignificant,insignificant-p-vc,
adult,MLP,CRAIGPB,0.2,Recall,57.21570270270271,1.3817504142086658,0.0241163963747409,negative,insignificant-p-vc,
adult,MLP,CRAIGPB,0.2,F1_score,64.05657433186416,0.5850181536485616,0.0091286927513847,negative,insignificant,
adult,MLP,CRAIGPB,0.2,SPD_gender,11.312054047208951,0.6672903101535611,0.0691027733629851,negative,insignificant,
adult,MLP,CRAIGPB,0.2,EOD_gender,9.259738080856687,1.6414830784071852,0.2639474782675534,negative,insignificant,
adult,MLP,CRAIGPB,0.2,AOD_gender,6.796660408702495,0.962349636900304,0.2045645495797129,negative,insignificant,
adult,MLP,CRAIGPB,0.2,DI_gender,0.5015711346350468,0.0207884326789801,0.0401805214552444,negative,insignificant-n-std,
adult,MLP,CRAIGPB,0.2,DcI_gender,7.548377385260254,1.0571622248654622,0.1692020047053787,negative,insignificant,
adult,MLP,CRAIGPB,0.2,SPD_age,17.743155975569465,0.8724331941158858,0.0492100917061671,insignificant,insignificant,
adult,MLP,CRAIGPB,0.2,EOD_age,9.624763416580455,2.293312736755338,0.2458089529439352,negative,insignificant,
adult,MLP,CRAIGPB,0.2,AOD_age,8.817975822423616,1.3850380522998345,0.1592689773668487,negative,insignificant,
adult,MLP,CRAIGPB,0.2,DI_age,0.2930946890619285,0.0204636025666274,0.0693537569432652,negative,negative,
adult,MLP,CRAIGPB,0.2,DcI_age,5.370462072869913,1.1584257352217775,0.2220185851534849,negative,insignificant,
adult,MLP,CRAIGPB,0.2,SPD_race,20.21124476585229,0.806495486152552,0.0425127119437448,positive,insignificant,
adult,MLP,CRAIGPB,0.2,EOD_race,21.04273966509488,2.1368953641813504,0.1225061049106806,insignificant,negative,
adult,MLP,CRAIGPB,0.2,AOD_race,14.829280819015713,1.2381025037704234,0.0989888788785195,positive,negative,
adult,MLP,CRAIGPB,0.2,DI_race,0.2453235655588569,0.0149674054165006,0.0775887672648476,positive,insignificant-n-std,
adult,MLP,CRAIGPB,0.2,DcI_race,15.23369115412132,1.539856832346959,0.1085479557791898,insignificant,negative,
adult,MLP,CRAIGPB,0.3,Full_training_time,,,,,,
adult,MLP,CRAIGPB,0.3,Accuracy,84.33885126162018,0.1028731071809513,0.0012196934357684,insignificant,insignificant,
adult,MLP,CRAIGPB,0.3,Precision,72.93854494815622,1.058068487796452,0.0145096996633671,insignificant,insignificant,
adult,MLP,CRAIGPB,0.3,Recall,57.72448648648649,1.8378645060857304,0.0318428381267206,negative,insignificant,
adult,MLP,CRAIGPB,0.3,F1_score,64.4108171340912,0.7716194209460426,0.0119810811323396,negative,insignificant,
adult,MLP,CRAIGPB,0.3,SPD_gender,9.107029877560652,0.7648794075574001,0.0846460759246117,insignificant,insignificant,
adult,MLP,CRAIGPB,0.3,EOD_gender,7.389667816157738,1.905225683137041,0.2737406363559336,insignificant,insignificant,
adult,MLP,CRAIGPB,0.3,AOD_gender,5.361193856553765,1.142049181406846,0.2220227449527337,insignificant,insignificant,
adult,MLP,CRAIGPB,0.3,DI_gender,0.5608988185610556,0.0257219489381794,0.045698205958415,insignificant,negative,
adult,MLP,CRAIGPB,0.3,DcI_gender,6.046865683018373,1.1361300210060865,0.1925768365331702,insignificant,insignificant,
adult,MLP,CRAIGPB,0.3,SPD_age,17.651570785897537,0.9614128978511712,0.0544120895778422,insignificant,insignificant,
adult,MLP,CRAIGPB,0.3,EOD_age,8.79160620820483,2.3535917029750744,0.2796221529671213,insignificant,insignificant,
adult,MLP,CRAIGPB,0.3,AOD_age,8.360012556237596,1.391560129598794,0.168342078878398,insignificant,insignificant,
adult,MLP,CRAIGPB,0.3,DI_age,0.3001046792941926,0.0215914113672779,0.0722817772714772,negative,negative,
adult,MLP,CRAIGPB,0.3,DcI_age,4.8530651862749465,1.1985137478831718,0.2519676099454261,insignificant,negative,
adult,MLP,CRAIGPB,0.3,SPD_race,22.70080574981285,0.9022965335628234,0.0397857714716165,insignificant,insignificant,
adult,MLP,CRAIGPB,0.3,EOD_race,22.3782661813984,2.59199279411508,0.1164254858205192,insignificant,negative,
