EC_ID,Run ID,Epoch ID,Time,Accuracy,F1_score,Precision,Recall,SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender
204.0,3,67,126.5579710006714,0.9917476374284574,0.9940396077677368,0.9900421294523172,0.998069498069498,0.1243180995065417,-0.0031133250311332,0.0102334960216685,1.1994099893344226,0.0026772947774432
204.0,3,68,126.5579710006714,0.9917476374284574,0.9940396077677368,0.9900421294523172,0.998069498069498,0.1243180995065417,-0.0031133250311332,0.0102334960216685,1.1994099893344226,0.0026772947774432
204.0,3,69,126.5579710006714,0.9917476374284574,0.9940396077677368,0.9900421294523172,0.998069498069498,0.1243180995065417,-0.0031133250311332,0.0102334960216685,1.1994099893344226,0.0026772947774432
204.0,3,70,126.5579710006714,0.9917476374284574,0.9940396077677368,0.9900421294523172,0.998069498069498,0.1243180995065417,-0.0031133250311332,0.0102334960216685,1.1994099893344226,0.0026772947774432
204.0,3,71,126.5579710006714,0.991880740050579,0.994136306834567,0.9900440359946392,0.9982625482625482,0.1245490997375419,-0.0028019925280199,0.0100778297701118,1.1997805206873215,0.002521174184262
204.0,3,72,126.5579710006714,0.9921469452948224,0.9943285590694992,0.990235496840896,0.9984555984555984,0.1250941703203009,-0.0024906600249066,0.0103333477290814,1.200755966884999,0.0026170502392059
204.0,3,73,126.5579710006714,0.9921469452948224,0.9943285590694992,0.990235496840896,0.9984555984555984,0.1250941703203009,-0.0024906600249066,0.0103333477290814,1.200755966884999,0.0026170502392059
204.0,3,74,126.5579710006714,0.9921469452948224,0.9943285590694992,0.990235496840896,0.9984555984555984,0.1250941703203009,-0.0024906600249066,0.0103333477290814,1.200755966884999,0.0026170502392059
204.0,3,75,126.5579710006714,0.9921469452948224,0.9943285590694992,0.990235496840896,0.9984555984555984,0.1250941703203009,-0.0024906600249066,0.0103333477290814,1.200755966884999,0.0026170502392059
204.0,3,76,126.5579710006714,0.9921469452948224,0.9943285590694992,0.990235496840896,0.9984555984555984,0.1250941703203009,-0.0024906600249066,0.0103333477290814,1.200755966884999,0.0026170502392059
204.0,3,77,126.5579710006714,0.9921469452948224,0.9943285590694992,0.990235496840896,0.9984555984555984,0.1250941703203009,-0.0024906600249066,0.0103333477290814,1.200755966884999,0.0026170502392059
204.0,3,78,126.5579710006714,0.9921469452948224,0.9943285590694992,0.990235496840896,0.9984555984555984,0.1250941703203009,-0.0024906600249066,0.0103333477290814,1.200755966884999,0.0026170502392059
204.0,3,79,126.5579710006714,0.9921469452948224,0.9943285590694992,0.990235496840896,0.9984555984555984,0.1250941703203009,-0.0024906600249066,0.0103333477290814,1.200755966884999,0.0026170502392059
204.0,3,80,126.5579710006714,0.9921469452948224,0.9943285590694992,0.990235496840896,0.9984555984555984,0.1250941703203009,-0.0024906600249066,0.0103333477290814,1.200755966884999,0.0026170502392059
204.0,3,81,126.5579710006714,0.9921469452948224,0.9943285590694992,0.990235496840896,0.9984555984555984,0.1250941703203009,-0.0024906600249066,0.0103333477290814,1.200755966884999,0.0026170502392059
204.0,3,82,126.5579710006714,0.9921469452948224,0.9943285590694992,0.990235496840896,0.9984555984555984,0.1250941703203009,-0.0024906600249066,0.0103333477290814,1.200755966884999,0.0026170502392059
204.0,3,83,126.5579710006714,0.9921469452948224,0.9943285590694992,0.990235496840896,0.9984555984555984,0.1250941703203009,-0.0024906600249066,0.0103333477290814,1.200755966884999,0.0026170502392059
204.0,3,84,126.5579710006714,0.992280047916944,0.9944252210688198,0.9902373660030628,0.9986486486486488,0.1253251705513012,-0.0021793275217932,0.0101776814775248,1.2011266849976527,0.0024610264274831
204.0,3,85,126.5579710006714,0.992280047916944,0.9944252210688198,0.9902373660030628,0.9986486486486488,0.1253251705513012,-0.0021793275217932,0.0101776814775248,1.2011266849976527,0.0024610264274831
204.0,3,86,126.5579710006714,0.992280047916944,0.9944252210688198,0.9902373660030628,0.9986486486486488,0.1253251705513012,-0.0021793275217932,0.0101776814775248,1.2011266849976527,0.0024610264274831
204.0,3,87,126.5579710006714,0.992280047916944,0.9944252210688198,0.9902373660030628,0.9986486486486488,0.1253251705513012,-0.0021793275217932,0.0101776814775248,1.2011266849976527,0.0024610264274831
204.0,3,88,126.5579710006714,0.992280047916944,0.9944252210688198,0.9902373660030628,0.9986486486486488,0.1253251705513012,-0.0021793275217932,0.0101776814775248,1.2011266849976527,0.0024610264274831
204.0,3,89,126.5579710006714,0.9925462531611872,0.9946174548250672,0.9904287901990813,0.9988416988416988,0.1258702411340602,-0.0018679950186799,0.0104331994364944,1.202103301952016,0.002557126755333
204.0,3,90,126.5579710006714,0.9925462531611872,0.9946174548250672,0.9904287901990813,0.9988416988416988,0.1258702411340602,-0.0018679950186799,0.0104331994364944,1.202103301952016,0.002557126755333
204.0,3,91,126.5579710006714,0.9925462531611872,0.9946174548250672,0.9904287901990813,0.9988416988416988,0.1258702411340602,-0.0018679950186799,0.0104331994364944,1.202103301952016,0.002557126755333
204.0,3,92,126.5579710006714,0.9925462531611872,0.9946174548250672,0.9904287901990813,0.9988416988416988,0.1258702411340602,-0.0018679950186799,0.0104331994364944,1.202103301952016,0.002557126755333
204.0,3,93,126.5579710006714,0.9925462531611872,0.9946174548250672,0.9904287901990813,0.9988416988416988,0.1258702411340602,-0.0018679950186799,0.0104331994364944,1.202103301952016,0.002557126755333
204.0,3,94,126.5579710006714,0.9925462531611872,0.9946174548250672,0.9904287901990813,0.9988416988416988,0.1258702411340602,-0.0018679950186799,0.0104331994364944,1.202103301952016,0.002557126755333
204.0,3,95,126.5579710006714,0.9926793557833088,0.9947140797693416,0.9904306220095692,0.999034749034749,0.1261012413650604,-0.0015566625155666,0.0102775331849378,1.2024742070127847,0.0024011996351024
204.0,3,96,126.5579710006714,0.9926793557833088,0.9947140797693416,0.9904306220095692,0.999034749034749,0.1261012413650604,-0.0015566625155666,0.0102775331849378,1.2024742070127847,0.0024011996351024
204.0,3,97,126.5579710006714,0.9926793557833088,0.9947140797693416,0.9904306220095692,0.999034749034749,0.1261012413650604,-0.0015566625155666,0.0102775331849378,1.2024742070127847,0.0024011996351024
204.0,3,98,126.5579710006714,0.9926793557833088,0.9947140797693416,0.9904306220095692,0.999034749034749,0.1261012413650604,-0.0015566625155666,0.0102775331849378,1.2024742070127847,0.0024011996351024
204.0,3,99,126.5579710006714,0.9926793557833088,0.9947140797693416,0.9904306220095692,0.999034749034749,0.1261012413650604,-0.0015566625155666,0.0102775331849378,1.2024742070127847,0.0024011996351024
204.0,3,100,126.5579710006714,0.9926793557833088,0.9947140797693416,0.9904306220095692,0.999034749034749,0.1261012413650604,-0.0015566625155666,0.0102775331849378,1.2024742070127847,0.0024011996351024
204.0,3,101,126.5579710006714,0.9926793557833088,0.9947140797693416,0.9904306220095692,0.999034749034749,0.1261012413650604,-0.0015566625155666,0.0102775331849378,1.2024742070127847,0.0024011996351024
204.0,3,102,126.5579710006714,0.9926793557833088,0.9947140797693416,0.9904306220095692,0.999034749034749,0.1261012413650604,-0.0015566625155666,0.0102775331849378,1.2024742070127847,0.0024011996351024
204.0,3,103,126.5579710006714,0.9926793557833088,0.9947140797693416,0.9904306220095692,0.999034749034749,0.1261012413650604,-0.0015566625155666,0.0102775331849378,1.2024742070127847,0.0024011996351024
204.0,3,104,126.5579710006714,0.9926793557833088,0.9947140797693416,0.9904306220095692,0.999034749034749,0.1261012413650604,-0.0015566625155666,0.0102775331849378,1.2024742070127847,0.0024011996351024
204.0,3,105,126.5579710006714,0.9926793557833088,0.9947140797693416,0.9904306220095692,0.999034749034749,0.1261012413650604,-0.0015566625155666,0.0102775331849378,1.2024742070127847,0.0024011996351024
204.0,3,106,126.5579710006714,0.9926793557833088,0.9947140797693416,0.9904306220095692,0.999034749034749,0.1261012413650604,-0.0015566625155666,0.0102775331849378,1.2024742070127847,0.0024011996351024
204.0,3,107,126.5579710006714,0.9926793557833088,0.9947140797693416,0.9904306220095692,0.999034749034749,0.1261012413650604,-0.0015566625155666,0.0102775331849378,1.2024742070127847,0.0024011996351024
204.0,3,108,126.5579710006714,0.9926793557833088,0.9947140797693416,0.9904306220095692,0.999034749034749,0.1261012413650604,-0.0015566625155666,0.0102775331849378,1.2024742070127847,0.0024011996351024
204.0,3,109,126.5579710006714,0.9928124584054306,0.9948096885813148,0.9906202143950996,0.999034749034749,0.1264153117168192,-0.0015566625155666,0.0106887173954641,1.2030809043927104,0.0026534030509977
204.0,3,110,126.5579710006714,0.9928124584054306,0.9948096885813148,0.9906202143950996,0.999034749034749,0.1264153117168192,-0.0015566625155666,0.0106887173954641,1.2030809043927104,0.0026534030509977
204.0,3,111,126.5579710006714,0.9929455610275524,0.994905315774296,0.9908098793796668,0.999034749034749,0.1267293820685779,-0.0015566625155666,0.0110999016059904,1.203688214288921,0.002905734197162
204.0,3,112,126.5579710006714,0.9929455610275524,0.994905315774296,0.9908098793796668,0.999034749034749,0.1267293820685779,-0.0015566625155666,0.0110999016059904,1.203688214288921,0.002905734197162
204.0,3,113,126.5579710006714,0.993078663649674,0.9950019223375624,0.990811638591118,0.9992277992277993,0.1269603822995781,-0.0012453300124533,0.0109442353544337,1.2040594938121438,0.0027498553889747
204.0,3,114,126.5579710006714,0.993078663649674,0.9950019223375624,0.990811638591118,0.9992277992277993,0.1269603822995781,-0.0012453300124533,0.0109442353544337,1.2040594938121438,0.0027498553889747
204.0,3,115,126.5579710006714,0.993078663649674,0.9950019223375624,0.990811638591118,0.9992277992277993,0.1269603822995781,-0.0012453300124533,0.0109442353544337,1.2040594938121438,0.0027498553889747
204.0,3,116,126.5579710006714,0.993078663649674,0.9950019223375624,0.990811638591118,0.9992277992277993,0.1269603822995781,-0.0012453300124533,0.0109442353544337,1.2040594938121438,0.0027498553889747
204.0,3,117,126.5579710006714,0.993078663649674,0.9950019223375624,0.990811638591118,0.9992277992277993,0.1269603822995781,-0.0012453300124533,0.0109442353544337,1.2040594938121438,0.0027498553889747
204.0,3,118,126.5579710006714,0.993078663649674,0.9950019223375624,0.990811638591118,0.9992277992277993,0.1269603822995781,-0.0012453300124533,0.0109442353544337,1.2040594938121438,0.0027498553889747
204.0,3,119,126.5579710006714,0.993078663649674,0.9950019223375624,0.990811638591118,0.9992277992277993,0.1269603822995781,-0.0012453300124533,0.0109442353544337,1.2040594938121438,0.0027498553889747
204.0,3,120,126.5579710006714,0.993078663649674,0.9950019223375624,0.990811638591118,0.9992277992277993,0.1269603822995781,-0.0012453300124533,0.0109442353544337,1.2040594938121438,0.0027498553889747
204.0,3,121,126.5579710006714,0.9933448688939172,0.9951932320707556,0.9911911145155112,0.9992277992277993,0.1264983818375777,-0.0012453300124533,0.0100489802067166,1.203316934765698,0.0024417945887392
204.0,3,122,126.5579710006714,0.9936110741381604,0.9953855027879254,0.9913826120260436,0.9994208494208494,0.1270434524203368,-0.0009339975093399,0.0103044981656863,1.204296137629471,0.0025384224858079
204.0,3,123,126.5579710006714,0.9936110741381604,0.9953855027879254,0.9913826120260436,0.9994208494208494,0.1270434524203368,-0.0009339975093399,0.0103044981656863,1.204296137629471,0.0025384224858079
204.0,3,124,126.5579710006714,0.9936110741381604,0.9953855027879254,0.9913826120260436,0.9994208494208494,0.1270434524203368,-0.0009339975093399,0.0103044981656863,1.204296137629471,0.0025384224858079
204.0,3,125,126.5579710006714,0.9936110741381604,0.9953855027879254,0.9913826120260436,0.9994208494208494,0.1270434524203368,-0.0009339975093399,0.0103044981656863,1.204296137629471,0.0025384224858079
204.0,3,126,126.5579710006714,0.9936110741381604,0.9953855027879254,0.9913826120260436,0.9994208494208494,0.1270434524203368,-0.0009339975093399,0.0103044981656863,1.204296137629471,0.0025384224858079
204.0,3,127,126.5579710006714,0.9936110741381604,0.9953855027879254,0.9913826120260436,0.9994208494208494,0.1270434524203368,-0.0009339975093399,0.0103044981656863,1.204296137629471,0.0025384224858079
204.0,3,128,126.5579710006714,0.9936110741381604,0.9953855027879254,0.9913826120260436,0.9994208494208494,0.1270434524203368,-0.0009339975093399,0.0103044981656863,1.204296137629471,0.0025384224858079
204.0,3,129,126.5579710006714,0.9936110741381604,0.9953855027879254,0.9913826120260436,0.9994208494208494,0.1270434524203368,-0.0009339975093399,0.0103044981656863,1.204296137629471,0.0025384224858079
204.0,3,130,126.5579710006714,0.9936110741381604,0.9953855027879254,0.9913826120260436,0.9994208494208494,0.1270434524203368,-0.0009339975093399,0.0103044981656863,1.204296137629471,0.0025384224858079
204.0,3,131,126.5579710006714,0.993744176760282,0.9954812037304104,0.9915724956904808,0.9994208494208494,0.1268124521893366,-0.0009339975093399,0.0098568705918277,1.2039246705913371,0.0023843201979052
204.0,3,132,126.5579710006714,0.993744176760282,0.9954812037304104,0.9915724956904808,0.9994208494208494,0.1268124521893366,-0.0009339975093399,0.0098568705918277,1.2039246705913371,0.0023843201979052
204.0,3,133,126.5579710006714,0.993744176760282,0.9954812037304104,0.9915724956904808,0.9994208494208494,0.1268124521893366,-0.0009339975093399,0.0098568705918277,1.2039246705913371,0.0023843201979052
204.0,3,134,126.5579710006714,0.993877279382404,0.995576923076923,0.9917624521072796,0.9994208494208494,0.1265814519583364,-0.0009339975093399,0.0094092430179692,1.2035532035532035,0.0022301701411593
204.0,3,135,126.5579710006714,0.993877279382404,0.995576923076923,0.9917624521072796,0.9994208494208494,0.1265814519583364,-0.0009339975093399,0.0094092430179692,1.2035532035532035,0.0022301701411593
204.0,3,136,126.5579710006714,0.993877279382404,0.995576923076923,0.9917624521072796,0.9994208494208494,0.1265814519583364,-0.0009339975093399,0.0094092430179692,1.2035532035532035,0.0022301701411593
204.0,3,137,126.5579710006714,0.993877279382404,0.995576923076923,0.9917624521072796,0.9994208494208494,0.1265814519583364,-0.0009339975093399,0.0094092430179692,1.2035532035532035,0.0022301701411593
204.0,3,138,126.5579710006714,0.993877279382404,0.995576923076923,0.9917624521072796,0.9994208494208494,0.1265814519583364,-0.0009339975093399,0.0094092430179692,1.2035532035532035,0.0022301701411593
204.0,3,139,126.5579710006714,0.993877279382404,0.995576923076923,0.9917624521072796,0.9994208494208494,0.1265814519583364,-0.0009339975093399,0.0094092430179692,1.2035532035532035,0.0022301701411593
204.0,3,140,126.5579710006714,0.993877279382404,0.995576923076923,0.9917624521072796,0.9994208494208494,0.1265814519583364,-0.0009339975093399,0.0094092430179692,1.2035532035532035,0.0022301701411593
204.0,3,141,126.5579710006714,0.993877279382404,0.995576923076923,0.9917624521072796,0.9994208494208494,0.1265814519583364,-0.0009339975093399,0.0094092430179692,1.2035532035532035,0.0022301701411593
204.0,3,142,126.5579710006714,0.993877279382404,0.995576923076923,0.9917624521072796,0.9994208494208494,0.1265814519583364,-0.0009339975093399,0.0094092430179692,1.2035532035532035,0.0022301701411593
204.0,3,143,126.5579710006714,0.993877279382404,0.995576923076923,0.9917624521072796,0.9994208494208494,0.1265814519583364,-0.0009339975093399,0.0094092430179692,1.2035532035532035,0.0022301701411593
204.0,3,144,126.5579710006714,0.993877279382404,0.995576923076923,0.9917624521072796,0.9994208494208494,0.1265814519583364,-0.0009339975093399,0.0094092430179692,1.2035532035532035,0.0022301701411593
204.0,3,145,126.5579710006714,0.9940103820045256,0.9956734929333718,0.9917640298793334,0.9996138996138996,0.1268124521893366,-0.0006226650062266,0.0092535767664125,1.2039246705913371,0.0020743868335785
204.0,3,146,126.5579710006714,0.9942765872487688,0.9958649870179824,0.9921440889059208,0.9996138996138996,0.1274405928928542,-0.0006226650062266,0.0100759451874652,1.205141985728437,0.0025796886512785
204.0,3,147,126.5579710006714,0.9942765872487688,0.9958649870179824,0.9921440889059208,0.9996138996138996,0.1274405928928542,-0.0006226650062266,0.0100759451874652,1.205141985728437,0.0025796886512785
204.0,3,148,126.5579710006714,0.9942765872487688,0.9958649870179824,0.9921440889059208,0.9996138996138996,0.1274405928928542,-0.0006226650062266,0.0100759451874652,1.205141985728437,0.0025796886512785
204.0,3,149,126.5579710006714,0.9942765872487688,0.9958649870179824,0.9921440889059208,0.9996138996138996,0.1274405928928542,-0.0006226650062266,0.0100759451874652,1.205141985728437,0.0025796886512785
