accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
83.31703489074008,64.4672661606033,73.82062663117718,57.37185354029556,5.810894519349948,5.80241464354087,4.073912950440346,0.7079787146141185,4.273260144602436,17.719280883737433,13.742867103146091,10.773217873143434,0.2980810399041731,9.367730045874316,21.9816809301805,19.96912062246842,14.135504122156629,0.1830740505386309,18.36340373999328,0.1826007315917483,1.6186321837978042,0.4549690646946649,2.3644289951376094,0.6262221885675338,2.181722407953278,1.1697578203998773,0.032934762405643,1.4515563728637138,0.621313996590388,2.549432606523909,1.204862066270356,0.0120728261930578,2.011840526030505,1.104892659553879,2.597933748778104,1.476392844733521,0.0123457972937559,2.263148374685868,0.0021916374224215,0.0251760232154546,0.0061632308080974,0.0415338439109644,0.125576408944976,0.4632410347918217,0.2834301955854534,0.0478649118346758,0.4261898162790315,0.03493970593308,0.264706051554526,0.119941260518861,0.0414180016868483,0.3247696084737016,0.051166946927612,0.1990189102175411,0.1219235041910184,0.0701750506115403,0.1788728881855055,census,MLP,Random,0.05,insignificant,insignificant,negative,insignificant,negative,negative,negative,negative,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant
83.79343233128093,64.82414526430314,74.35338613334706,57.50308217738864,7.613855897360182,4.2742682742330285,3.659376469577593,0.6245515776818527,2.287890322308423,17.822122355977786,11.97448607993688,9.889633682203815,0.2905038654347566,7.581860850674259,22.126943608952395,24.32317290015211,16.449091389425117,0.1842290767807314,19.5869177837257,0.0516877976896664,0.6206052533032015,0.6650810007983883,0.8406967687391139,0.3851937007274172,1.5444944703030234,0.7869902690998364,0.014256967594415,1.1134900669855354,0.454214951289751,1.66456454289358,0.9416015707172056,0.0122890393629843,1.3485746370812897,0.7862143137238157,2.732891793955728,1.4936404641334922,0.0181262965837607,1.8716640678438976,0.0006168478394024,0.0095659196401568,0.0089274391588017,0.0146865695392191,0.0597102934898539,0.3719563218116437,0.2079176524550475,0.0233611195898921,0.5254519274360085,0.025707089487084,0.1510161978663658,0.0990622156653298,0.0423808159988512,0.2197461147820157,0.0359562616616465,0.1357266589690802,0.103897911663572,0.0929596404421973,0.1089018943992385,census,MLP,Random,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant
84.07455028371363,64.31411663221579,73.87603775554535,56.960351551149095,8.917819949082874,8.462491994044116,5.818440244154551,0.560561068747171,6.914646379255525,17.219784876581237,10.377992419163608,8.888969566234081,0.2987783869774846,6.342020162791347,23.22280134662588,25.09221155857628,17.50031838130915,0.1463070957290435,17.571628516355833,0.0567570377293609,0.45432347800363,0.4457617770882523,0.7147899008967997,0.4935960937616238,1.525764329752954,0.8622315439376231,0.0214355955995559,0.9911564056719036,0.3365611076989731,1.417317958905964,0.7631517127945477,0.0081035503365117,1.187202031326398,0.3485421267942743,1.2439698793848326,0.6807962459740264,0.0063548711027426,1.2437747205042875,0.0006750798849096,0.0070575835348002,0.0060369442018902,0.0125414569190345,0.056056625869114,0.3211952813838059,0.1698455402564602,0.0403162572004509,0.2842470843526358,0.019370191380334,0.142727707148373,0.0846649293014174,0.0275356808391253,0.2387834308179695,0.0152146204151749,0.0527525664085189,0.0409072676519146,0.040868003645259,0.0749572888887369,census,MLP,Random,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
84.15048895327779,65.0762758032992,74.27269166332975,57.91668623559674,10.140769644338857,6.973026507882729,5.524251597230667,0.5143558872960903,4.542431379866548,18.6572646374572,12.29128213826508,10.053458206162516,0.2679308328798042,7.782475138171502,23.066724081447948,23.69327397409892,16.599289962368346,0.1626014306865906,17.099520447311285,0.0688902990707959,0.4220414625853397,0.3507749155554862,0.642807012044958,0.3556717181471619,1.1237618693800822,0.625150728466842,0.0142445726156968,0.7275513785041778,0.2592799768146649,1.03538005700656,0.5785791025086656,0.0066440376520855,0.8019510775815432,0.2608736458183311,0.8370374243750991,0.4646911834035891,0.0044930759134905,0.8630637481523037,0.0008186559570562,0.0065065036845178,0.0047261638103356,0.0111267070362841,0.0356818887553083,0.182369230310099,0.1202732204917426,0.0277503248369301,0.209431184034665,0.013958719245158,0.0976917019565012,0.0622541190559908,0.0239856784594333,0.120300742912785,0.0112954116146408,0.0360745998652067,0.0284514336956287,0.027841359506863,0.0506231159280122,census,MLP,Random,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
82.55953961930058,57.2116355939866,71.97508677043132,47.5456987665833,3.35256202227848,18.26497866260872,10.487176397408955,1.0599913217320942,6.9137145703255385,11.91532610424466,4.821359821591697,4.851161821632818,0.4078733736531815,3.5349523248145,14.834994216842151,6.80277947466401,6.0075671964939605,0.3082336201044013,8.740531557261699,0.2172155436886804,2.0681986199837814,2.089361120081457,2.143299119418528,1.4958382155576528,5.001364988394352,2.9143658378943056,0.131244277581849,3.490482658562287,1.2681452523056014,2.67404848689658,1.2153119056853576,0.036535310318712,2.245865428871136,1.432388952410971,3.8594134735421326,1.808783185803028,0.0378377557770756,3.663797143450973,0.0026310168962945,0.0362905751166966,0.0290615985033035,0.0455863280517393,0.4983066055158317,0.2903551746329871,0.2965950266148579,0.123535931295023,0.5018292168995286,0.1091181858371678,0.5588336212918351,0.2445281079238951,0.0874310516804892,0.5987015923913989,0.0973533896478782,0.6594824412696652,0.3182907541160763,0.124687185314263,0.5150952884835525,census,SVM,CRAIGPB,0.05,insignificant,insignificant,negative,negative,negative,negative,positive,insignificant,negative,negative,insignificant,negative,negative,insignificant,negative,negative,negative,negative,negative,negative
83.1087501844474,61.68340184981307,71.98020106725895,54.02908096558603,1.7325825593691284,16.16816345930497,8.66514843884611,0.9249832637082468,5.71573429212118,14.105835820965774,6.144815694645384,5.795379489516121,0.3905181614728575,6.696955721308863,18.211912312486493,9.717065621201437,8.215170723840256,0.2698854530626042,12.16652634771532,0.2044378855138126,1.7480047114498956,1.49134712583438,2.233181256714208,0.9638316889874357,4.502563890998662,2.2441923108422066,0.0597465488569739,2.927148055981781,1.486108515304372,3.151257541084682,1.5510237090790602,0.0357934689887455,3.6480452579307743,1.081952475280857,4.354480774424372,2.130195602356059,0.024354571795392,4.115273249192224,0.002459884008123,0.0282769894136168,0.0207876138838849,0.0412024869748279,0.5846635505463278,0.2973601464014597,0.2781704734764458,0.0648864170965563,0.4937357426272341,0.1054820384518412,0.5608019082936823,0.271938450809159,0.0910979396701364,0.5922444452581568,0.0593550057121815,0.4142037140260003,0.2474816629902322,0.0903073217385923,0.3167664780480707,census,SVM,CRAIGPB,0.1,insignificant,insignificant,negative,negative,negative,negative,positive,insignificant,negative,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
83.64040135753284,62.86418299644855,72.91412251237611,55.270414123645615,3.047823728324597,12.085135093135,6.433752201403232,0.8434354971217074,3.646946686575289,16.262869652909323,7.170505673476406,6.959843028793861,0.3296706227702599,6.010877957952519,20.72275428862465,18.31359038417561,13.318484992273412,0.2124049556213029,15.51148200146582,0.1189433219785194,0.7982868666461477,0.8647488141792004,0.954887092077202,0.8042862179396411,3.204724366573803,1.5615818610285168,0.0417003213131439,2.5008789423916813,0.8014597063313385,2.4302306993367364,1.303847627250276,0.0282923157982098,2.005679605462676,0.7163722548472554,2.3721934989047293,1.2546527555691798,0.0139606674741476,2.7321071702956674,0.0014220797610723,0.0126525207454738,0.0118545050363114,0.0172550544955312,0.2572213682266625,0.3003512156518677,0.2798273209236489,0.0510051888342069,0.7015168036132021,0.0492483107362647,0.4257322039196789,0.1909727116307183,0.0867958873488213,0.3829029601588006,0.0345415458672041,0.1315270281029708,0.095514594665586,0.0659946572687276,0.1783288444097842,census,SVM,CRAIGPB,0.2,insignificant,insignificant,negative,negative,negative,negative,positive,insignificant,insignificant,negative,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative
83.82145492105653,63.1179104820328,73.3023586424553,55.42593825393544,3.780585688529381,9.228984043855997,4.979891401959797,0.8036807211702559,3.154906159087902,17.020551078964274,12.45569616784743,9.718272658641146,0.2959795694037483,9.356748027138424,21.15439363798125,18.50736483721619,13.60353311657561,0.1894963590802095,14.500803184484871,0.0350396743175984,0.5456374298789461,0.5317173395387803,0.79824431710096,0.8280492786236205,3.1713698687527616,1.6556452179398455,0.0415796966767532,1.7307782641498353,0.5202390328301763,1.8050887054562992,0.8606501407313871,0.0131799651096096,1.903922025327434,0.778348997723942,2.457855537108686,1.4455088642328673,0.0187764532250071,1.6787972741326818,0.0004180275127722,0.0086397087992728,0.0072553045946448,0.0143935822570755,0.225853835321986,0.3615453296640314,0.3498498789611103,0.0517386871880991,0.5582266559513005,0.0309913472284165,0.1577778069321729,0.093436373601495,0.0434636602248388,0.2145877337050133,0.0368249108709662,0.1337635113079014,0.1055700294162002,0.1013523433847591,0.1178494036342005,census,SVM,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,negative,negative,positive,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,negative,negative,negative,negative,negative,negative
83.07274605282574,59.82575504283809,71.92077358088792,51.39678136838546,2.1986355693213846,17.40710450818073,9.787562244974826,0.9270905366028448,9.709605554000822,14.684266660480322,5.325233425780649,5.758619439168546,0.3679063678907667,5.077883961515894,16.67625863126479,8.839542158776329,7.584397648902888,0.3160313384506746,8.816396245220355,0.2032722346497292,1.8985422523616515,2.6977006633129514,2.814592079082408,1.0888385773920726,6.046204470268954,3.135632688719056,0.0778727414839107,5.236380163549883,1.8694364874377776,2.7567508781626904,1.653523121129432,0.0549929050674222,3.3373489126466667,1.6844246357055053,3.185989335250288,1.8687339104405112,0.0336349298668431,5.629305774193002,0.0024469184456773,0.0319137310082319,0.0375546076012567,0.0553620765635751,0.5590610930971873,0.4082276368984173,0.3687974621302579,0.0865120169007203,0.5309032911521314,0.127109952565536,0.5074474529699221,0.2841084956784456,0.1472540725390657,0.7075620195121541,0.1066872581433812,0.3949024800702997,0.2639064190563998,0.1066537075155667,0.6577702924943981,census,SVM,GLISTERPB,0.05,insignificant,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
83.27017854507895,60.74188454781673,71.21794389372982,53.00828812748388,2.3129766698693977,14.718533872342425,8.265312141840443,0.9269414684781404,3.606519442496918,15.59980147101162,5.425111393835863,6.161537883555357,0.3395198147567111,4.97645616333786,18.81187808896569,12.730519548903624,10.055387030495456,0.2513977410554299,13.68621437943528,0.138125398752857,1.2213042356832104,0.9525214791706996,1.763438635150599,1.2703727222687138,4.710306605164021,2.595680435759412,0.0962710323836386,2.3051402802597103,1.3042315547968228,3.636327511654005,1.804287264354442,0.0352356586826631,3.846640281251486,0.882379833770992,3.357987896201749,1.470766968407854,0.0212715135044326,3.1912376095959054,0.0016587618901054,0.0202840361520312,0.0133687959230716,0.0336648868331931,0.5443405799976206,0.3343665547348521,0.323786183973182,0.1073296458552581,0.6696593824171325,0.085998287519401,0.8729163303262102,0.3095258845922116,0.1040455870341316,0.9202275204172492,0.048465398910872,0.295746277175556,0.1545542332847391,0.0844479578483258,0.2536156770980845,census,SVM,GLISTERPB,0.1,insignificant,insignificant,negative,negative,negative,negative,positive,insignificant,insignificant,negative,negative,insignificant,negative,negative,insignificant,negative,negative,negative,insignificant,negative
83.76612070237567,62.76030193891086,72.99593071690364,55.05119461408975,3.338014847673356,12.829548530529824,6.719459678452388,0.8276044593570943,4.18824933181696,16.58872181830465,9.652926820063756,8.282447823836007,0.3164128393512681,7.49740974170615,20.82070743588721,18.762369293514887,13.484908454347297,0.2072370269707062,16.42318641780703,0.0802612910321265,0.8598415868210001,0.918500970260408,0.953764098370631,0.5153584412662917,4.061420976241246,2.011676510369192,0.0266069295763114,1.905221708369421,0.5691218019724307,1.583749040171049,0.8001657472696021,0.0136434517459828,1.7310590790126523,1.0107020614863238,3.750371580597343,2.083226529098201,0.0247712447243569,2.7356501747828417,0.0009581593412603,0.0136824650268002,0.0125883033954753,0.0172696595774895,0.1602668872314913,0.3162825335978385,0.2967519949488523,0.0325672963473707,0.5174852631507141,0.0345134955655373,0.1806146217155948,0.0987859984200421,0.0427126288012148,0.2708031686736374,0.0488672689129918,0.199740943471997,0.1542647798597536,0.118318869735196,0.1664512432515959,census,SVM,GLISTERPB,0.2,insignificant,insignificant,negative,negative,negative,negative,positive,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative
83.7394127194924,63.18539750337144,73.18341678330313,55.59396016110109,4.364627623642329,9.10781874131089,4.958714381235137,0.7759410289625079,2.2240000392600368,16.97929615705514,10.113297481590998,8.623982399160111,0.3025059863483523,7.346334685799492,21.60864386094068,19.863114910876032,14.395054058318356,0.1830642198006593,15.586503317181505,0.0592888436232376,0.5701395839064805,0.5927763726176043,0.6330854214284933,0.961154115503564,1.917294051546744,1.0135913130962622,0.0470505133586084,1.295076684372904,0.5457927165821725,1.970578566443643,1.149602752428794,0.0156343642719186,1.2765248815332808,0.6574715322996081,2.646234749368809,1.5345605841227987,0.0200614916765255,1.846862519015459,0.0007080159950708,0.0090222069911793,0.0080910137933482,0.0113939456630281,0.2193576428560202,0.209383140392334,0.2007493862700116,0.0609461653106678,0.5949726144269141,0.0323262592108596,0.2053030649555048,0.1368723964942597,0.0512431630453596,0.1880123034816816,0.0303070096271771,0.1338567339460147,0.1067797537314775,0.110670705908571,0.1159424207939677,census,SVM,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,negative,positive,insignificant,negative,negative,negative,negative,negative,insignificant,negative,negative,insignificant,insignificant,negative,insignificant
82.518666076435,57.89515787691961,71.7317633517548,48.638485168588005,2.3960047866404848,12.679590392679891,7.209970716223351,0.9108713879895968,7.3552397989095635,13.14076049222058,3.710840176681908,4.427881059702766,0.3875792598424253,4.992577787852591,16.64559825171164,12.339352609207657,9.24823484379711,0.2831780535190095,12.712528692935786,0.2347282987636048,2.189554097141708,2.311684790189595,2.4716132884989404,1.6202764774651637,5.90662621126184,2.9429610310743985,0.1282857333872461,3.9420978296127074,1.8359989086443,2.946404253141629,1.3281915215392983,0.0446235768371516,2.2609809500777605,1.8745044273515057,5.509182900689535,2.8164594045608315,0.0390067702001541,5.169124471783099,0.002844547905636,0.0378825258060969,0.0321148469946626,0.0511713700871092,0.6451769664329537,0.4752070213383356,0.4114639494408162,0.1388569092676562,0.5474626594985488,0.1398277538373321,0.7812234578539966,0.3067916071732043,0.1158505497402359,0.483792662142,0.1165768504962991,0.5456180394444632,0.3462636761933302,0.1369233464520584,0.471516805300592,census,SVM,GradMatchPB,0.05,insignificant,insignificant,negative,negative,negative,negative,positive,negative,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
