SPD_age,EOD_age,AOD_age,DI_age,DiscIndex_age,SPD_gender,EOD_gender,AOD_gender,DI_gender,DiscIndex_gender,Accuracy,F1_score,Precision,Recall,epochID,dataset,model,system,ratio,Full_training_time,runID
0.0879742795183805,-0.0060196766861756,0.0472905994380394,1.2032342687867437,0.0191358665930045,0.1393190966038828,0.1084947416618157,0.0604504959826715,1.3715895458536165,0.0970263140018746,0.8219063132434967,0.8099852538445332,0.8341468705933398,0.7871839492271471,7,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0843178316657267,-0.0114391248962826,0.0495358943316829,1.1850253693128274,0.0186189050283372,0.1420729743962145,0.10898968479846,0.0637454636139147,1.3594421195262252,0.0980374080144814,0.8184510587886865,0.8107245780156443,0.8151712718617407,0.8063261336881974,8,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.1000953859331911,0.0030044551280558,0.0530628741371823,1.224725118092449,0.0174315283387531,0.1264415822294908,0.0855359016394786,0.0458613374839051,1.3177467732114534,0.0871037360415757,0.8245717952514932,0.8158930791545792,0.8259045621394862,0.8061214044426246,9,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.096217003966985,-0.0008309820588831,0.0496965326871367,1.2148080769377871,0.0180694835546006,0.1311221364738327,0.0967482217705939,0.0506167480084324,1.3304738590425411,0.0945363572553856,0.82639814403475,0.8181018877682957,0.8267823541710224,0.8096018016173611,10,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0888536827846025,-0.001656632664417,0.0432534484903102,1.1938276881478371,0.0119122847776141,0.1297784764801767,0.0981605493887033,0.0500650764474999,1.3195089665517394,0.0983100264559614,0.8235845796929759,0.8168118913377755,0.8179858330766862,0.8156413143617566,11,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.1018867112782916,0.0124963572715589,0.0539816883974055,1.230076565190955,0.0097102784389921,0.1334575825463358,0.0963838911584155,0.0523912538988954,1.340649292104482,0.0915790173458876,0.828175132040081,0.8192721042521157,0.8312262958280657,0.8076568737844201,12,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0993284613252869,0.0074908472404034,0.0517694136921954,1.22369944835411,0.0125979067090949,0.1376337333262976,0.1008560494229048,0.0570501312344694,1.3529837731643155,0.0925163303444376,0.8265462263685276,0.8176629306766293,0.8291065979164475,0.8065308629337701,13,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0926460972579935,0.0016704012720951,0.044875460737285,1.2075393129467105,0.0131024135916845,0.1392392571514791,0.1016311628003142,0.0583969342681778,1.3573143370014251,0.0919653092664257,0.827434720371193,0.8187286114279788,0.829568141220973,0.8081686968983519,14,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0906890771284997,0.0046236123339808,0.0424188375913226,1.20577198120365,0.0094323370558524,0.1398238590317057,0.1024882961067903,0.0585658907146913,1.36490720275497,0.0914195968011619,0.8294585122661533,0.8196858201555243,0.8361371379897785,0.8038693827413246,15,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0967287392274166,0.0050864135416844,0.049047199243931,1.2128453738991083,0.0116753419526495,0.1344258565196795,0.0935628336869921,0.0533428815652646,1.3347810610720143,0.0893502734521093,0.8268423910360827,0.8198253723677452,0.8226986908566127,0.8169720544579793,16,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.1012459860196237,0.0074158445617363,0.0534634412110237,1.2180040773446985,0.0114629247984497,0.1309090916705285,0.0890180825480262,0.0493697162809221,1.3157003508008516,0.0894797085785644,0.8277802458166741,0.8228484386900228,0.8163409228289341,0.8294605384379159,17,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0898235108302374,0.0020120801415784,0.0418725483173764,1.1980535859522774,0.0096792299163507,0.1324175457980517,0.0910995944180542,0.0511482868607602,1.3310246345291403,0.0882527426009501,0.827434720371193,0.8199423156159867,0.8251269824816005,0.8148223973794656,18,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0907188052921558,-0.0007450059034199,0.0432118240159693,1.2070487948442543,0.0152694089554829,0.141623312856862,0.1121395051060479,0.0606342394700919,1.3731104541655987,0.0993357073356997,0.8308406140480774,0.8206604217907791,0.839507494646681,0.8026410072678882,19,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0902515653796736,0.0086120570558679,0.0472669702791935,1.200397364136312,0.0032826236170517,0.1408330249239087,0.1027031600853225,0.0679940075714344,1.359155509783728,0.0926111198036909,0.7947578853842736,0.7851606902965795,0.792696922274387,0.7777664039308015,20,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0795414421066299,-0.0127245745319061,0.0407877273906012,1.180803127969309,0.0188198553583168,0.1299227199569436,0.0777157727557028,0.0421728866312228,1.337227035786916,0.0742215111209008,0.8510291722197542,0.8418901927912825,0.8622169760703938,0.8224997440884431,21,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0861238079180789,-0.0038056224575307,0.038183358313066,1.1980233252327963,0.0156407642725638,0.1323690857332731,0.0843100657534781,0.0446417468837837,1.3478780827194754,0.0781508880201078,0.8524112740016783,0.8427970557308097,0.8663928223975786,0.8204524516327157,22,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0947659052458387,-0.0030519723530498,0.0462869662931085,1.2008257748600444,0.016327736853306,0.1289157078453973,0.0730476046218617,0.0403452361792277,1.3057529615390835,0.0764437410572672,0.8519670270003455,0.8486347347701005,0.8370171246515332,0.8605793837649708,23,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0905796216732653,-0.0028209599618206,0.0407359810463962,1.2037537146770556,0.0168597402597402,0.1337057459397944,0.0858435788414633,0.044339250599884,1.3423996891710237,0.0801941979777981,0.8588281751320401,0.8513358977024639,0.8648220509029465,0.8382638959975433,24,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0843425599165905,-0.0037600204148077,0.0352613654429003,1.2009735424247163,0.0165102739410302,0.1378027153669976,0.0901198183192536,0.0486234243891404,1.3810048092398806,0.0763093293244662,0.8593217829112987,0.847609881296118,0.887271913131087,0.8113420002047292,25,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0966630426988677,0.0030049727448858,0.0439567187593011,1.215359573071742,0.0151693593566936,0.1298943020177215,0.0721636474740639,0.0396422286642019,1.325947596929017,0.0708453827680546,0.8591243397995952,0.8525521802025211,0.8606446229268802,0.8446105026102979,26,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.092943068822443,0.0018346410922543,0.0401762695189413,1.2180039468431665,0.0166564000030856,0.121651843271296,0.0692178067679694,0.037474310343037,1.3202989951165631,0.0713956118249437,0.859568586800928,0.8493194216408031,0.8799385425812116,0.8207595455010749,27,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0955520543246338,0.0033977403954903,0.0427784756351816,1.210164579416115,0.0130918889373354,0.1342542121667786,0.078116354263793,0.0441838826385031,1.3343535891549376,0.0737748724622522,0.8589268966878918,0.8531949866447504,0.8562738426641922,0.8501381922407616,28,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0985955283725671,0.0066333114381413,0.0458212589054805,1.2213905817169697,0.013544684778725,0.132537409674328,0.0782107158923471,0.0425587757482855,1.3364050383565147,0.0739924166584277,0.8592724221333728,0.8522415133454263,0.8631114843585975,0.8416419285494933,29,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0923840475650618,-0.0028693053737426,0.0431232750194047,1.204323842424918,0.017170814147154,0.129918173086668,0.0746965649725809,0.040663992106863,1.3242115731391568,0.0737704438891324,0.8557184461227109,0.8493376630070614,0.8553779069767442,0.8433821271368614,30,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0969244722475771,0.0024885981952771,0.0446202127208519,1.2132760718301805,0.0150432933136528,0.1302695384699326,0.0737138742288828,0.0406769522483359,1.322470496868194,0.0730494658804861,0.8566069401253764,0.8508037594371115,0.8537414965986394,0.8478861705394616,31,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0964944409884323,0.003174440495028,0.0440692479201351,1.2134147125510584,0.0143613695419355,0.1238421783720457,0.060447640271612,0.0335500065642727,1.3055933570092308,0.0652119030896776,0.8571499086825608,0.8509937184635981,0.8561069097689837,0.8459412427065206,32,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.1024690267030226,0.0094494575634429,0.0498719720244004,1.2282613960521678,0.0132417057187852,0.1262925824871069,0.0685471651936021,0.0361519323787834,1.3140711521139927,0.0707957481635878,0.8583839281307073,0.8520142363439418,0.8587024329382408,0.8454294195925888,33,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0970074165373084,0.0074051298933554,0.0439948982760962,1.2225075489084365,0.0128562990822387,0.1323111729645008,0.0754419398637713,0.0419421231235888,1.3442570331636816,0.0696598975233834,0.8604570808035935,0.8519662774257738,0.8721054888507719,0.8327362063670796,34,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.1023527109023292,0.0094387428950619,0.0499223357560351,1.225778038755138,0.0125208475484612,0.1262545024485494,0.065648459760458,0.0361750986495158,1.3105665911902444,0.0686893120948523,0.8571499086825608,0.8514068597247895,0.8541258885340476,0.8487050875217524,35,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.099953915532481,0.0065473352826783,0.0472531173990765,1.2211305228266776,0.0137567944409412,0.1279576045029331,0.067268364744856,0.037466183993132,1.3170210425897366,0.0684098168760708,0.8589762574658176,0.8530122961362351,0.8574679354571784,0.8486027228989661,36,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.1022350385361495,0.0085886607751518,0.0495591489939751,1.2318653942848303,0.0150587849350343,0.1256360084365981,0.0690631939644261,0.0354080838204139,1.3185122605637114,0.0705093822777743,0.8593217829112987,0.8517478152309613,0.8658910629296669,0.8380591667519706,37,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.1002133683714819,0.0110202693574459,0.0474166824911817,1.2216397855223289,0.0094794495599863,0.1280988865312967,0.0672342542912909,0.0377169967348516,1.3172797457193874,0.0682798966145897,0.8584826496865591,0.8525281621315777,0.8568031430934657,0.8482956290306071,38,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.105167816840404,0.010272623608193,0.0527696019438167,1.22954796500967,0.0132227666823003,0.1245542122744677,0.0620072940810211,0.0342130789032262,1.3015578354560744,0.0675922361473471,0.8573473517942642,0.852460690218501,0.8502902535899786,0.8546422356433616,39,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0938868120517277,0.0040912951860082,0.0431644013202475,1.213059497091623,0.012767777832745,0.1283847709998699,0.0844465075677387,0.0424247868246111,1.3287734971722347,0.0832595186826929,0.8458956513154647,0.8371923237380057,0.8533007334963325,0.8216808271061521,40,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0926510971707857,-0.0004832988341716,0.042214227345019,1.1930762203765342,0.0110475113472172,0.1430868965540346,0.0817393489539476,0.0556079057931784,1.339925177654037,0.073562004406195,0.8465867022064267,0.8443197755960731,0.826679744973026,0.8627290408434845,41,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0828888643415133,-0.0082620963171043,0.0378301570129818,1.1844003369712082,0.0156124001609448,0.1518693260592981,0.0985720152738321,0.0615843977480608,1.396463236091107,0.076675331343425,0.862036625697221,0.8551738432043111,0.865897166841553,0.8447128672330843,42,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.092213469144918,0.0035672081456326,0.0382260945826183,1.2049338503073943,0.0110805197698751,0.1395906225347437,0.0788573571876373,0.0476484073761818,1.3552502921811176,0.0685316780295535,0.8657386840416605,0.859475098160777,0.8676332533639303,0.8514689323369843,43,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0966695929722156,0.0065635366894574,0.0432607848613921,1.212962677552576,0.0109881763348671,0.1373199394500464,0.0795069131278246,0.0463195412669397,1.3438791733623945,0.0722377905611078,0.8624315119206278,0.8567757849838121,0.8602683178534571,0.8533114955471389,44,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0807707229912656,-0.0062207708246309,0.0328262862731863,1.185602374232925,0.0139795536620932,0.1535097590792922,0.1034810970249763,0.0624587231440692,1.4179875028141309,0.0775267456722855,0.8667258996001777,0.8578797768186125,0.882977570701051,0.8341693110860886,45,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0912936402272053,-0.0009540713410572,0.0384893726015898,1.2001300317525916,0.0139879026523419,0.1370466785292118,0.0802014638986162,0.0454711327625121,1.342298538044378,0.0733204247431489,0.8649982723727726,0.8595779637521179,0.8622785331685208,0.8568942573446617,46,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0904133067446497,0.0021658641017716,0.0362125194148618,1.2019701558804845,0.0114036120249418,0.1422588277187262,0.0871397760769407,0.0504659921901638,1.3660453602915028,0.0739294939614026,0.8670220642677329,0.8604145077720207,0.8711572762564264,0.8499334629951889,47,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0887585681645087,-0.0017610359790282,0.0362782711386677,1.1973715408325711,0.0137562113176098,0.1444849395092754,0.0887473393618512,0.0524864113382307,1.3714402253155118,0.0737397801168524,0.8677624759366208,0.861428645321471,0.8706608113759933,0.8523902139420616,48,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.085140569253637,-0.0011883447183155,0.0319527354603286,1.1955844767539956,0.0123499459013209,0.1495951131674132,0.1016891824503037,0.0583191388571404,1.4034989467351693,0.0795681046661994,0.8679599190483241,0.8593807496188823,0.8832937108277502,0.8367284266557478,49,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.087739361135174,-0.0012608628361986,0.0346818748807916,1.198543886661372,0.0135627319434759,0.147060472297774,0.0963134387262856,0.0554426844530365,1.3875534246990022,0.0776507119119778,0.8681080013821018,0.8606155451225874,0.8774598446973726,0.8444057733647251,50,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0854628116951448,-0.0029901689035477,0.0338477531254428,1.1888233334084066,0.0119755377217963,0.1434433173391189,0.0848674005074578,0.0508195482834833,1.3662464053212091,0.0711145454059329,0.8693420208302483,0.8633806451612903,0.8707058088694566,0.8561777049851571,51,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0890023236028829,0.0006219683829287,0.0346416854547796,1.1997607707531373,0.0121499012761747,0.1448359459290973,0.0893533577938834,0.0528118838489504,1.3765034692273457,0.0733074180054853,0.8681080013821018,0.8611948051948052,0.8742748655205147,0.8485003582761798,52,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0879847832111455,0.0026473512770383,0.0333579382217582,1.1959960984632927,0.0088358718378682,0.1431725093351434,0.0853478615022681,0.0507462748557778,1.3682862486095575,0.0713257470722549,0.8688484130509897,0.8624242738052089,0.8725901089689857,0.852492578564848,53,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0908887635680772,0.0017678685211841,0.0364827791250541,1.201222383173516,0.0116374517252101,0.1442157169271724,0.0871833135850961,0.0519408359946729,1.3682185332519057,0.0728306878408378,0.868404166049657,0.862463887742468,0.8693707748309932,0.8556658818712253,54,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0878573435734648,0.0029970014457038,0.0332589862660409,1.195827387838457,0.0084147266016259,0.1475057365349522,0.091953038877082,0.055384474660664,1.3821739537496491,0.0739181133032258,0.8685522483834345,0.862070751540892,0.8725099601593626,0.8518783908281298,55,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0884582633248645,-0.0007631742541529,0.0346787513554571,1.1976903214886705,0.0128584358695489,0.1455014641520559,0.0880745573451373,0.0530179947616606,1.3768676202096737,0.0716575313411126,0.8693913816081742,0.8628020325624804,0.8742250709257119,0.8516736615825571,56,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0850334005802224,-0.0019494485051485,0.0323220648440005,1.193722709592537,0.0125410069162253,0.1463658182087078,0.0900058283789684,0.0539567288916396,1.3890582450038136,0.0711455663525898,0.869786267831581,0.8618558860494346,0.8822772595689933,0.8423584809089979,57,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0893960764250236,0.0011545443393164,0.0347962703127243,1.200733742083757,0.0119789136533504,0.141634201414627,0.0844704167641631,0.0490767094481877,1.3665200155068231,0.0713029497332143,0.8695888247198776,0.8627389858686616,0.8759362801983331,0.8499334629951889,58,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.0857843177153887,-0.0011048531236363,0.0322740248037989,1.1942068758798774,0.0118837410529355,0.1458589618274686,0.0901531545702679,0.0535597359437664,1.3843870436157448,0.0723143136886802,0.8693913816081742,0.8618709542702027,0.8794076914882284,0.8450199611014434,59,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
0.1017084585733969,0.0008993592421261,0.0524003736549942,1.2043069673013742,0.0139438229277523,0.1312064330556512,0.0654335957819258,0.0451638095252034,1.292866641418566,0.071477539425501,0.8379979268473271,0.8389123392559145,0.8058462989156059,0.8748080663322756,60,celeba,ResNet18,GradMatchPB,0.1,697.8083579540253,0
