Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
95.1321961976678,51.44116549546104,68.94043398057642,41.08031914893617,3.076356700530438,16.76668552036199,8.881485910970307,0.2603988507420315,15.807404030918471,7.451913842596355,14.93368785086576,8.799983767730577,0.0941323175784325,13.224150217584707,6.111474656666634,28.79627909168636,15.388441415608035,0.1156609201163101,28.228824192290983,0.0380568153192895,0.996156475696674,1.380313305876972,1.6609823177320144,0.1828707634137419,1.5098890517160048,0.7740078446640675,0.0164789614451621,1.6873335567900605,0.4562509104284022,1.2928280195418131,0.7503334743628436,0.0035621362327583,1.0032243395302285,0.3363080564450157,1.405745567378508,0.7648359054492468,0.0077210489449211,1.3470280700555743,0.0004000404834895,0.0193660539223923,0.020013894777033,0.0404393099473168,0.0595329434932215,0.0902856675693081,0.0873460304271823,0.0634442529325668,0.1077230034845483,0.061261621187423,0.0866074956101901,0.0852972221696345,0.0378347384793186,0.075942707259867,0.0550367147341556,0.0487795058684816,0.049658868270322,0.0667285657438112,0.0477893134946276,kdd,MLP,Full,1.0,,,,,,,,,,,,,,,,,,,,
94.56037622372948,32.73332989318057,75.59608850175901,22.95159574468085,1.6810566605081596,9.482809469941818,4.997641395430111,0.2537975070293944,11.314088954150495,3.8494031995207103,6.858516711277444,4.029180100227227,0.1120468342730799,8.559918600992061,3.053511510702556,12.670978665535648,6.770670858528144,0.1519851275937294,15.351946361337474,0.3303383687799135,14.103405719368244,9.094216396860515,11.38750529330228,0.8775413323262647,4.3957612562152,2.34183975084886,0.073696095169664,4.505114958080753,2.07368498430714,3.3696531162856105,2.069332989017979,0.0173393973548851,3.467147801036898,1.6599621041099493,6.463708129381172,3.523050436585175,0.031682879750173,6.460685419801199,0.0034939022480174,0.4392513519118305,0.1199981701417478,0.5039278467052098,0.5301083352364004,0.4683685911405064,0.4736566829958841,0.2745084068057651,0.4015869972710934,0.5460297840942214,0.5050577725111143,0.52722307452908,0.1572058436508427,0.4178199390095916,0.5495445609000643,0.5146588360950191,0.5247957597846618,0.2147079862158008,0.4252768348436795,kdd,MLP,CRAIGPB,0.05,insignificant,insignificant-n-vc,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,insignificant,negative
94.90422332854423,47.53853307806838,67.31130429203412,36.80372340425531,2.687379109986309,12.703377504848088,6.800581091968556,0.2919075938758221,12.701220592735275,6.325913219003428,8.69674538692943,5.452326000696741,0.1264479909283971,9.849923752823884,5.116013645699003,19.6053931963996,10.641279837559654,0.159748434260753,20.29513460431764,0.0506746600826159,1.25761489085251,1.1165997585174738,1.6635691854860737,0.1425200087498254,1.9427197437057848,0.9630448759189428,0.0137068318414512,2.445850415257032,0.3743740182916751,1.2164572450040685,0.6551535554618471,0.0050586457305578,1.1493439888495098,0.2752485348930198,1.2007018346998328,0.6306629326746659,0.0082824626201246,1.193828519402785,0.0005339441572667,0.0265447134005508,0.0165817101097106,0.0454001328298648,0.0531945573729044,0.1515528871942561,0.140479590252107,0.0472492048804879,0.1898998934111207,0.059228708452387,0.1579836409449591,0.1309302781962596,0.0398217188771095,0.1256612672104626,0.0540520361019003,0.0611557194048428,0.0591809572326763,0.051668652237252,0.0587282673517545,kdd,MLP,CRAIGPB,0.1,insignificant,insignificant,insignificant,insignificant-p-vc,insignificant,insignificant,negative,negative,insignificant-p-std,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
95.0104079655184,48.98387349560727,68.54091417391089,38.16835106382979,2.779574156639112,14.85227456367162,7.860114332807628,0.2829358928318347,15.07284778898591,6.768169345832336,11.55928299026458,6.982077734754145,0.1060764416077125,11.127320298813524,5.559445524298072,23.93737166670032,12.88991989892057,0.1287467199601333,23.957822292856424,0.0406866704488675,1.072716592802399,1.3177089267725348,1.5982948658206872,0.1617364199396325,1.5955687773191127,0.811187976386196,0.0140874802397669,1.835068323623202,0.4284573976708435,1.5691169146016288,0.8698264830554712,0.006663137481335,1.2922593652248004,0.3333603839404649,1.3590112855655043,0.7466726271666957,0.0079556865759577,1.1578419467896357,0.0004282830214144,0.0219032626914541,0.0192371254988385,0.0419145667595094,0.0586451910150008,0.108041957698743,0.1038916103365843,0.0499301006247871,0.1217872338843749,0.0634202408702121,0.1345016348410324,0.1240513667712845,0.0632636148714868,0.115009401392447,0.0599185379754823,0.0566187889581719,0.0577263318688849,0.0619242272158321,0.0485265752937171,kdd,MLP,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant-p-std,insignificant,insignificant,insignificant,insignificant,insignificant-n-std,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
95.06684152494236,49.80973321347891,69.07435734717261,39.01728723404256,2.8942805713949373,16.77086700064641,8.830889860370927,0.2653652558344432,16.947977456495103,6.924948350563835,12.79412519443194,7.607712054995763,0.1025342085484796,12.155626081934582,5.771907911696792,26.30027299227812,14.096756450433457,0.1176671496158665,26.21886357059137,0.0324254044472086,1.1642271538778288,1.477044679738294,1.8529945397215453,0.2044257297074546,1.9431729963606508,0.9868046461939596,0.0207712854240822,2.262634040719514,0.4921013500389964,1.3606352547875102,0.7839729176692091,0.0058264523842299,1.0605985153694706,0.3870220548329062,1.6447316925751747,0.9030151274672752,0.0076917084592455,1.5087479461774744,0.0003410720168419,0.0233736713522187,0.0213909671629217,0.0474971246605306,0.07057361575432,0.1152086261012332,0.1112232066147778,0.07806925205588,0.1320452902609533,0.0710122657486518,0.1062799024846078,0.1029190426749068,0.0570234206373702,0.0870490189691936,0.0669318482153803,0.062637990828702,0.0640582954196004,0.0651735097444979,0.0583412924469287,kdd,MLP,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,insignificant
94.46657088442647,29.013594225811183,73.96619151797609,20.07553191489361,1.4133021008339377,7.826660471881055,4.116268317425559,0.4612305082329495,9.621162876387324,3.286517550063752,4.826464062660378,2.9176477377022563,0.1236543437676267,6.321500998710677,2.630051732461753,10.585240239936985,5.662202902292786,0.1429693434766017,13.054953545723626,0.2739251903001147,11.236328023850746,12.882089980026691,8.87557053090875,0.6716589714212862,3.577210230290476,1.8903992869508488,0.5044279617290974,4.118993270645448,1.5542701643481789,1.989941604756479,1.2463519429530632,0.0482174752745797,2.209769198674231,1.2335104792044322,4.771336231068505,2.5849934189688657,0.0400235731677372,5.025235223867077,0.0029021303724562,0.5570779160051778,0.1737967537457398,0.6293678543784026,0.6839712678124126,0.6493924732038157,0.6544397809038217,0.6884941119768389,0.5798008779344331,0.6786380504916918,0.6493886015644739,0.6717195329492848,0.3702686764114403,0.5423849032139783,0.6773184549128415,0.6524400581144361,0.6620005046371559,0.3497638936010842,0.5588460965851539,kdd,MLP,GLISTERPB,0.05,insignificant,insignificant-n-vc,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
94.94065956096094,47.20501570899845,68.52350324920623,36.05611702127659,2.55901477742289,12.35938510019392,6.581301658340989,0.2983768427347665,12.847427276692988,6.13250551083583,8.63655438962187,5.3578284949326855,0.1231117211233907,9.65234057220682,4.969276960717241,19.48661799258107,10.532930416453496,0.1554982841167409,20.390975860998044,0.055006061945311,1.4473170455220885,0.993600366787616,1.759632332865881,0.1404993263905896,1.464587864270844,0.7400255538037633,0.0189284902537573,1.7346490863944612,0.3311878738412914,0.8620099449205464,0.4353297322591011,0.0038187328502752,0.9409797029518708,0.3582753631788976,1.90852045663696,1.0154076157073084,0.0115128318645395,1.6203607713579014,0.000579387693677,0.0307622017753372,0.0144960757215063,0.0490473937941765,0.0548940568622599,0.1195437888433543,0.113264251371174,0.0639220903881933,0.136014449940634,0.0544762673637627,0.1008144525462461,0.0813125542158016,0.0314678004654057,0.0976007518817752,0.0724452456711608,0.0992446775641613,0.0976403926164879,0.0740197738023179,0.0803397844262441,kdd,MLP,GLISTERPB,0.1,insignificant,insignificant,insignificant,insignificant-p-vc,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
95.07681512913896,49.71798254125526,69.38867154454536,38.76728723404255,2.870534698842781,15.417946024563667,8.168008904056384,0.2633179326668408,15.043433741003929,6.752557819422452,11.699384529139127,7.001990395585608,0.1080696298157457,11.495055945939251,5.637120064080472,25.24028201347794,13.527669302211104,0.1234353108358241,25.284807531196662,0.0307316944448851,0.7994366965777274,0.9976948128769784,1.2120768935695865,0.1343059715504167,1.519336355964804,0.7699172346849956,0.0136850577179419,1.7870757583029513,0.3302947406149369,1.613358055229142,0.8612970206034232,0.0062528537661966,1.3894829334607466,0.2574691942114354,1.3746350039773798,0.7274747070342833,0.005369809773975,1.406306575206648,0.0003232333358133,0.0160800568212541,0.0143834281585874,0.0312567097536133,0.0467893567255485,0.0988402024740625,0.0945148145945631,0.0519840406865892,0.1192605743903001,0.0488983232799518,0.1449525507501676,0.1271877276292528,0.0573821439813546,0.1270640846588556,0.04564350050129,0.0549661874835542,0.0542058544601598,0.0433231014998335,0.0559568230041236,kdd,MLP,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant-p-vc,insignificant-p-vc,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant-n-std,insignificant,insignificant,insignificant,insignificant,insignificant-p-std,insignificant
95.10371211868087,50.09480419751087,69.65985793154078,39.15079787234042,2.9172803284678026,16.656492404654166,8.78397907326017,0.2569712144588001,16.47167550586882,6.984515375998479,14.10976028614065,8.261039138281195,0.0967247737801041,13.260616789491571,5.791387614806467,27.273791731464463,14.565172804838696,0.1133411441100465,27.382714172240235,0.03306167582402,1.0129029329784605,1.118931964610422,1.5092678615829178,0.1790743974814211,1.5730339468199523,0.8164989027420585,0.0176473545888615,1.5817362061781937,0.4115498707469679,1.875789567052908,1.0083720535063003,0.0067520837789916,1.572983426658194,0.298894381196409,1.53362474498188,0.8166772908826816,0.0069235433785585,1.456617923453771,0.0003476225991064,0.020193159395678,0.0160490249104775,0.0385153034425769,0.0616526666095344,0.0951005563930574,0.0935971477713129,0.0697467277407295,0.0962387410825809,0.0590425926725743,0.1362651564613155,0.1248725647908472,0.0691082065278904,0.1204613225125053,0.051664733595051,0.0562404448348508,0.0560947358336358,0.0607975361289822,0.0532546075053251,kdd,MLP,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant-p-vc,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant-n-std,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
94.53670353169166,37.17032963663544,68.46024924930664,26.912234042553187,1.98814927961917,9.904048157724622,5.283637294439697,0.2846762768038693,11.817561165413228,4.804566434159122,7.690602521890861,4.726442190506892,0.1161644428714882,9.257756186114266,3.618532409433848,13.70146897447808,7.414912744762954,0.1832425972480088,16.613841909067865,0.1558109952840572,8.449453774025407,6.086269158774767,7.555867126578735,0.6151011459325342,3.1542349147260573,1.6666846502660202,0.0446426253524114,3.563794931074796,1.4914247754566,2.114981841312298,1.3563648578893324,0.0094601992817802,2.158251798405081,1.1281110515367954,4.071880250133062,2.242293063332368,0.0219428996197877,3.990990866903039,0.0016482098929176,0.2362066509154974,0.0880156853491519,0.2923188454659512,0.3184785739248789,0.3076441437803369,0.3060076949646624,0.1651761551127608,0.2926102170047305,0.3239862523720774,0.2951504978371209,0.3070190073415249,0.0830890329207177,0.2471581934899555,0.3235658816661492,0.301975744370258,0.3079370905257887,0.1213109280448512,0.2454540359430645,kdd,MLP,GradMatchPB,0.05,insignificant,insignificant-n-vc,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,insignificant,negative,negative,negative,negative,negative
94.67167295933707,44.76062741526224,64.33390338207464,34.447074468085106,2.5901368995506155,12.898533451842273,6.895793501645864,0.30282315615662,13.906649471317726,6.1547581143125605,8.051896550362803,5.199623231062408,0.1294461370361248,9.59882154728802,4.789194300540463,17.908227805492153,9.75627721208244,0.1815421970354817,19.93153636134864,0.0839497175181422,1.3306785379396997,1.9328676975360384,1.8587171564189504,0.2048016287697594,2.0694632520453213,1.0513333652173735,0.0275063722713291,2.323859721631542,0.4604827203601158,1.313135804370384,0.7191469046056624,0.0063446154944746,1.2995047329406977,0.3722423416186352,1.4737498149874415,0.8180135208910088,0.0098790577099961,1.2845510430769866,0.0008866754557634,0.0298591049656895,0.0299609507692674,0.0541229071710789,0.078808267306921,0.1602009331350843,0.1522484018189641,0.0910746824864658,0.1673649127980931,0.0748990201499361,0.1754727832159754,0.1451036726038977,0.0492876669582395,0.1410373011224186,0.0770606642494469,0.0841695270232662,0.0849966170012204,0.0557709982763912,0.0669782300495406,kdd,MLP,GradMatchPB,0.1,insignificant,insignificant-n-vc,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant-n-std,negative,insignificant,insignificant-n-std,negative,negative,insignificant,insignificant,insignificant,insignificant
94.92864779979284,48.52885577989702,67.07357853973204,38.131117021276594,2.8056800267741173,14.518362152553326,7.714444763361048,0.2908271978331579,14.735285730443314,6.837681645438424,10.9223357889002,6.722355370106847,0.1108925339185862,10.75079223884592,5.557434140792116,23.22553841078773,12.554058889742716,0.1393727715863545,23.421842071827395,0.051334236339165,1.3016204553584867,1.9769163176592144,2.1606425780720206,0.2376991603751305,2.110948291035524,1.0702018721716928,0.019438177644241,2.476339946026028,0.5976605454999998,1.681739456146234,0.9584744132476204,0.0070337093710665,1.3967615004425282,0.4439792056406566,1.8203711230765465,0.9830267635015356,0.0115157838291717,1.8351553089216937,0.0005407714715245,0.0268970726116743,0.0294997945237434,0.056798633548378,0.0850965248977852,0.1572146037407479,0.1486704312662573,0.0671642544421555,0.1844379841347122,0.0878023582347435,0.1595004042788217,0.1470492557764197,0.064663938519853,0.1315099623313852,0.0805146565514967,0.0787460301455573,0.0789332227655638,0.0844047249295218,0.0775835529865477,kdd,MLP,GradMatchPB,0.2,insignificant,insignificant,insignificant-n-vc,insignificant-n-vc,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant-n-std,negative,negative,negative,negative,insignificant,insignificant
95.01941260984329,50.09656535843104,67.71790831063888,39.856914893617024,2.9965791128567245,15.760100193923716,8.379012688633448,0.2706541658522685,15.160006086773194,7.25951740828984,13.360861738162347,8.01793914292513,0.1004938716916296,12.218101150075258,5.9388494585970895,26.24183211143201,14.128306034900609,0.1243211148895652,25.687125788725343,0.059709748658138,1.1714683440738782,1.854623360017928,2.0085469661408726,0.2285169658188834,1.8748714514322649,0.9517724452358736,0.0188642889025221,2.279720424670033,0.5673609598495861,1.4770311636559283,0.8503509461037957,0.0049066527193261,1.1698071269242276,0.4542870793250287,1.8578458614871345,1.026167774434526,0.008755682032201,1.6609861663725496,0.000628462185338,0.0234227859255311,0.0274715850257819,0.0504613073755686,0.0767000251630084,0.1249496435772356,0.1187859129933367,0.0692858284846469,0.1590230797474926,0.0781299424785249,0.1115050127904132,0.1068677418690687,0.048957892772328,0.0967751324508461,0.076496807150197,0.0715704411832677,0.0733785146625085,0.07024797762445,0.0650995601462411,kdd,MLP,GradMatchPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
