Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
94.70829296000534,43.604292150982346,65.98664630589347,32.595478723404256,0.2449435968287562,17.491192630898507,9.196256165057662,1.0455850246204603,2.499218116763932,5.182026706622194,2.398048574428938,2.0593902118623126,0.1669054075778723,5.7107736803504014,4.071512642702264,12.803369822066928,7.004104154148408,0.2199073234883715,15.533455851034256,0.0422435448517475,1.0259566272609362,0.8375432502547009,1.2046016649345634,0.1217613333809719,2.0884506326861105,1.0713750651531309,0.054756912417043,1.379185133156334,0.2733291381653454,1.2393535499646915,0.6688185884325492,0.0085804059068943,1.2872789346695122,0.2544253021474343,1.4119685871162573,0.7584589089422475,0.0173826473286501,1.1859423361042292,0.0004460379855293,0.0235826927867699,0.012711191397361,0.0370024855946642,0.5278956251391778,0.1249054566724144,0.1217173563504558,0.0528079611353388,0.5960969505801833,0.0528514627937128,0.5175785321669505,0.3229129336470678,0.0513728816374707,0.2260591643905161,0.063465384255688,0.118462612727601,0.1160817003001694,0.0772082574172734,0.0796470780492131,kdd,SVM,CRAIGPB,0.1,insignificant,insignificant,insignificant,insignificant,negative,negative,positive,positive,insignificant,negative,negative,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant
94.85988506131176,44.348130496710965,69.33459594389103,32.626063829787235,0.2290399545397033,15.816176470588232,8.229493389346992,0.943365224891168,3.3635765900845582,5.1479709175684425,3.236484512558127,2.431188453837307,0.1494777960991208,5.294972967534447,4.350654049790026,16.726270541743244,9.018444935350647,0.1650626155279534,18.74491528366077,0.0356763106391271,0.9334480413561936,0.8613508466652595,1.106466487683984,0.1798156180209303,2.155369175351177,1.1379089113628944,0.0759023514965364,1.3028753579827508,0.2679253471133356,1.427317421752402,0.7569085600679699,0.0087231708383814,1.3319716790104532,0.2164706792438372,1.7091322340542578,0.8879733968084755,0.0139393232332852,1.7507346469882703,0.0003760828947646,0.0210516367157625,0.0124115449329235,0.0339354159478232,0.7692743345617556,0.1369773141828265,0.1389232882598118,0.0809394861935682,0.4276170521258867,0.0519906121620056,0.4587309842273329,0.3166937711045915,0.0585368705170271,0.2554460095282201,0.0494973964264543,0.1020077252380935,0.0981725505746673,0.0850604680294857,0.0938426985820556,kdd,SVM,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,negative,positive,positive,positive,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative
94.91772194192924,45.36749596318402,69.8763175468412,33.61356382978723,0.5058127728805917,12.340356334841625,6.399098514890061,0.8405248579644466,2.2041757634372354,5.489760147162563,4.969090255900067,3.3885330907606828,0.131906305828649,5.975809298383297,4.684825173613882,19.358766047973926,10.413839212267408,0.1405090570200763,20.87797835812007,0.0303618716158044,0.8833942652212716,0.8967081859451195,1.098040501894538,0.2631171502846308,3.0855353243075565,1.622238557214807,0.0860834784317631,1.3450354125835946,0.2778577922580226,1.3891801604224183,0.7393636348020177,0.0078051548350162,1.1915392245089105,0.2499429100923505,1.7211377409989914,0.9077157945535732,0.0123885125604087,1.7003211842339263,0.0003198810298742,0.0194924832491725,0.0128354571447917,0.0327155334489066,0.5638373822894873,0.2493855325246969,0.2529415582056363,0.1022153908148389,0.6497333975957491,0.0506393202015697,0.278239556684766,0.2163114546563086,0.0594849307547598,0.2000739410189485,0.0534305061544421,0.0894889646570545,0.0877163101226298,0.0875742771672158,0.0817396943781819,kdd,SVM,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,negative,positive,positive,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant
94.6122656954793,41.12380478080295,65.61144050734603,29.978989361702123,0.5278848010936155,20.387362637362635,10.748566090324733,1.1886449398623662,4.260499562929249,4.5831793600871,1.331215308209168,1.3836371626764037,0.1856824534072247,4.998521291551515,3.417117477314305,9.25847925460653,5.065519222299283,0.2646678224293189,13.12089209432636,0.0484365647850715,0.8857770832392078,0.9123759202614574,0.9100460523162044,0.1409815573023395,1.8857376715448395,0.9616173057763572,0.0539055708418394,1.4747596312143705,0.1768359165022021,0.5902582147164306,0.3073065042241923,0.0044846382561017,1.0533431608451986,0.2025786477377578,1.172341230984563,0.6331046407800673,0.0160183468168756,1.0025064617954569,0.0005119399671817,0.0216113986041617,0.0139165064140909,0.0305651167534623,0.3910751275435291,0.0985990494564178,0.0955573619339842,0.0466010424011205,0.4077514938684459,0.0389251537638922,0.4978550518556041,0.2225328772594239,0.0242376359212346,0.2281099814510811,0.0598714400064717,0.1284678828194547,0.126885336852209,0.0599405430622875,0.0767805353815049,kdd,SVM,GLISTERPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,insignificant,insignificant,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
94.75131143706771,43.52750414306353,67.1639435172492,32.220744680851055,0.2595614009925469,18.70616515837104,9.836346032096149,1.0858508652739554,2.995461999934448,4.98864010579404,1.578976873455396,1.579935244195783,0.1705520544056583,4.876928525397172,3.9078344389887447,11.728687415426249,6.415844397306503,0.2248520544571557,14.511846278593248,0.0368771739572868,0.8965897671082992,0.7798194405623395,1.052588311931265,0.103410503541152,1.744258062209925,0.8805575478589762,0.0418573889426323,1.5631468788302227,0.2338947500489605,1.018614212834856,0.5529522586856468,0.0082672038490838,1.099172482223596,0.224085664069069,1.581299916293754,0.8384675754393319,0.0165034688313012,1.3416921381812703,0.0003891910730194,0.0206238924183679,0.0116425272694204,0.0327603662436183,0.5603762738525376,0.0945497484069241,0.0907462155341729,0.0380513421706826,0.5205349452357337,0.0472321892036369,0.6431616660449062,0.3502402779021882,0.0483912010119307,0.224147762489063,0.0577406199952153,0.1352550016938898,0.1311472495661343,0.0734613192516975,0.0927998653932055,kdd,SVM,GLISTERPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,negative,positive,positive,positive,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,insignificant
94.89120919509504,44.816520959975016,69.7144429796779,33.0343085106383,0.1377624739005269,16.359970911441494,8.545943783943144,0.9707052541517244,2.91877872538121,5.251224228015349,3.709814766563228,2.6889103025096,0.1439233671837146,5.462409404243965,4.379339481997901,16.289979399349665,8.80858441350649,0.1651173662759733,17.971061337635653,0.0290150831838394,0.6728218661661082,0.681665861067175,0.7997026833977733,0.0955480151996452,1.579936994233503,0.8172081949355267,0.0425314526293571,1.1666338361753392,0.2065415106753964,1.1921946151094145,0.6326818307253161,0.0078196954052719,0.9932688129701251,0.1639884222270158,1.1908876117323457,0.6240841324789812,0.010828844704214,1.1553604387740084,0.0003057764220949,0.0150161297610243,0.0097809849790863,0.0242145096545339,0.6988861807569995,0.0969039662804,0.0959778821612723,0.04368362661393,0.3977215151567961,0.0392799494183401,0.3284986607668851,0.2370163043877031,0.0545890832178052,0.1856179296251589,0.0373563259662038,0.072941233905192,0.070692570418341,0.0658423214647719,0.0641571815773129,kdd,SVM,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,negative,positive,positive,positive,negative,insignificant,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,insignificant
94.9622439774132,45.81690766014792,70.6319782000943,33.91675531914893,0.5717700776910825,11.63819085326438,6.027981986173652,0.8157495281050071,1.54166305133687,5.49349642323703,5.278365350451235,3.518550752490018,0.1306488827893702,6.276550979969167,4.719528505775047,19.97698752516174,10.713997470797745,0.1359057682061112,21.505248952168564,0.0333730358720421,0.6747448026058797,0.7508376009785774,0.7906934560205151,0.1882629130346483,1.808343527533364,0.9581772157213286,0.0590509514491085,0.8299204060355786,0.1946937136714995,1.1290870990663904,0.5921133669889869,0.0067083284680236,1.01599347387076,0.1866626206300687,1.748107099625796,0.9012143595158018,0.0127230382455828,1.8236342825680207,0.0003514300698839,0.0147195116807682,0.010627943295209,0.0233023061730969,0.3327610871812625,0.1555806034347147,0.1592140558564949,0.0723846701131399,0.5722926352279055,0.0354105441198646,0.2150208980201024,0.1686967989102967,0.0512864570880171,0.162545053445488,0.039506603974258,0.0873733021593643,0.0840067740091686,0.0935763209879366,0.0845574138054714,kdd,SVM,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,negative,positive,positive,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,insignificant
94.54789668883024,41.16791804632872,63.95276007061322,30.427925531914887,0.5719291769764432,20.08088235294117,10.631501240180716,1.1995821774861497,3.111861772413348,4.797629463291004,2.4255967185415,2.001790648952958,0.1837027527272917,6.488626980193454,3.303698154103976,7.47222783242111,4.13774431655724,0.2978658818009154,11.994852206545085,0.0461522169173203,1.3671300701942817,1.1978277719091792,1.6343020831608726,0.1234563050477164,1.8439791839561936,0.940137310908374,0.0519437135422116,1.6606864826028942,0.3342901879360119,1.1748110611474665,0.6272131197460018,0.00695088634014,1.796233787967743,0.2274050971530323,1.014894519510632,0.5359417803020998,0.0137185945154566,1.1377347480762685,0.0004881384213646,0.033394159672654,0.0187233280063713,0.0539522875118701,0.2358426315515897,0.0923187814474257,0.0889292644180602,0.0434255231517674,0.5663733357290919,0.0697466952076063,0.5027288951933216,0.3120194318808001,0.038002649615166,0.300213684025972,0.0697099397276546,0.1407514888561276,0.1339071038295573,0.0465590876285322,0.0962774214779147,kdd,SVM,GradMatchPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative
94.68842928263555,43.30948634540909,65.72982669790215,32.3188829787234,0.2303114502099655,16.840639140271488,8.923428431196363,1.0750915498850926,1.5267944937311309,5.07429327958233,1.9956632794056053,1.828340413247692,0.1739013771399458,5.508023101419793,3.924491466649464,11.937368300580989,6.523379648620602,0.2338387802295615,15.125866248759356,0.0417828747057213,0.9115834429913446,0.9288497029206876,1.099826262396863,0.126253251530356,1.5551739546129124,0.8078547275834111,0.0443778950484416,0.9541959530506536,0.3061328450752271,0.9141321608318084,0.5111207430866092,0.0099070116278072,0.9524743037450932,0.1875046358082349,0.9281932530819365,0.4843176798693351,0.0103781222373834,0.925950292963835,0.0004412604040052,0.0210523918319756,0.0141564043439601,0.0340186071719476,0.5766984310970085,0.0932294521766498,0.0912504396315564,0.0413588365792344,0.6554086069692466,0.0603484019644448,0.4950480871368407,0.2788006172004349,0.0567014798879015,0.1782043843879562,0.0477079829297545,0.0786655654059253,0.0751761361617292,0.0441202340111356,0.0612905207776573,kdd,SVM,GradMatchPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,negative,positive,positive,positive,negative,insignificant,negative,negative,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant
94.84580173076282,44.69884662399208,68.57016964478741,33.20452127659574,0.2071589474342529,16.59197236586942,8.650640962495427,0.9679679482370916,3.0843598147915263,5.341553198888981,4.2404461867652,2.9860725598940783,0.1462996462352332,6.30938775729363,4.375324879391253,16.060342738270755,8.692297222727404,0.1760587984539539,17.999764211314638,0.0415349437026697,1.2513093361430463,0.7918379843034524,1.4755879562656615,0.1379096564909821,2.267668933669493,1.1730051446621932,0.0645024930030767,1.655470959993084,0.3475628500321154,1.2148573148293047,0.6670569080568355,0.0069923639396098,1.2093155397032902,0.2812563082659726,1.4479908756691755,0.7807908535475231,0.0103465445432444,1.2592059404501872,0.0004379358331732,0.0279922595330878,0.0115348977938282,0.0443567550510712,0.6603910471094738,0.1364147988082774,0.1354492195057463,0.0665433405965728,0.5367807212197868,0.0647990687073201,0.3054013356534742,0.2310592823227016,0.0476239460886408,0.197152478419519,0.064032830246045,0.0902654177858346,0.0899168105273927,0.0583765213050034,0.0698476384288576,kdd,SVM,GradMatchPB,0.2,insignificant,insignificant,negative,insignificant,negative,negative,positive,positive,insignificant,negative,insignificant,negative,negative,insignificant,negative,negative,negative,negative,insignificant,insignificant
94.89179391225902,45.41616288111117,69.10658209392231,33.87340425531916,0.5413192661457273,11.271291208791204,5.8636314870633965,0.8306725659039691,1.7184460272800537,5.60184755419146,5.656394343510904,3.76632685324952,0.1316942447484438,6.797097770469348,4.777980342365611,20.04050114784669,10.780380328401098,0.1405392317283527,21.59012565373326,0.0467250213882998,1.3674112812142527,1.2386335515995763,1.6970744431149978,0.2348433713571812,2.3585487285520355,1.2314292915316218,0.0687062112654007,1.149895028693037,0.3949664996083818,1.2389805984593372,0.6964696350822438,0.0059341591395198,1.1151014502084595,0.3587327048913833,2.005969066942625,1.0743363927375214,0.013723859426323,1.773963625279294,0.0004924031237688,0.0301803072877682,0.0179134566441952,0.0502221963391084,0.4290774304885548,0.2132226494125034,0.2140930537871266,0.0830166571153403,0.6780538883799749,0.0706474955395372,0.229900565897808,0.1899376572518243,0.0452421590989037,0.1684323128088851,0.0752566765964715,0.0995346093789601,0.099198495254207,0.0978905757730693,0.0812562420811874,kdd,SVM,GradMatchPB,0.3,insignificant,insignificant,negative,insignificant,negative,negative,positive,positive,insignificant,negative,negative,negative,negative,insignificant,negative,negative,negative,negative,insignificant,insignificant
87.93377758033466,87.32771737344865,88.5319118917815,86.21158767529941,14.574244157600742,8.10552129380358,5.036491186458486,137.8490026496441,,8.859947303244706,0.5593502770026418,3.5419592585195345,119.811174577315,,,,,,,0.7434763429564402,0.7411835464101882,1.647778036035385,1.6059164713455332,0.7001583059410894,0.9396850564146504,0.7034471986887851,2.71242601058633,,0.589897230178856,0.4086786473407441,0.4310996768801335,1.2703140220298978,,,,,,,0.0084357464966332,0.0084677470316487,0.0185493825907853,0.0185758003768587,0.0481078435712912,0.1192594107334239,0.1408092705977172,0.0196686543756735,,0.0667419808172442,0.817387781154699,0.1247606388688506,0.0106066177338687,,,,,,,celeba,ResNet18,CRAIGPB,0.05,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative, , , , , 
88.7613801273508,88.21703278509443,89.2408195093754,87.25288156413144,14.363485915530871,7.286462367061448,4.578415243765964,137.00015393197046,,9.070015336941792,0.472496170929495,3.604962990654112,120.21806881331489,,,,,,,0.4989982484923752,0.5272669927554536,1.1972514384280049,1.358191580728582,0.6473766782301161,0.8736528022894786,0.6046815608842908,2.4245227824496216,,0.5872452034564603,0.371989411227466,0.4643947903376226,1.247262251190454,,,,,,,0.0056351351529511,0.0059951905483566,0.0133826504627174,0.0155537933592483,0.0450015972511015,0.1208506995784561,0.1318054502992279,0.017674866605417,,0.0649216444399837,0.8256132816487863,0.1312026520904859,0.0103796136493019,,,,,,,celeba,ResNet18,CRAIGPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,negative,negative,negative,negative,insignificant,negative, , , , , 
