x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,gender,room_id,activity
0.03685573650972925,1.0891129597686946,0.7253948362764208,-0.37228462417733954,-0.1415515260803514,0.5930946603043258,1.2360455412069236,0.0,-0.6579593812667272,0
1.051696163005518,-0.7199136080639076,0.33527958410082515,-1.2807316595937608,0.4387249289867504,-1.1093542560160896,-1.4448070801395927,0.0,-0.6579593812667272,1
1.109809984397036,-0.9391902066646723,0.3092725088150397,0.5361624112390818,0.5354376714979341,0.8237723351673829,-1.1469345666566464,1.0,-0.6579593812667272,1
1.6605311769030353,-1.2681134588693637,0.9854655891342753,-1.2807316595937608,-1.2053916937033715,-0.9560489538942623,-0.5511895396907539,1.0,-0.6579593812667272,1
0.5008018654996288,-1.1310551418644554,0.10120678363994229,0.5361624112390818,1.6959905816321377,-1.3266460244681748,0.3424280007580848,1.0,-0.6579593812667272,1
-1.0649823170734463,1.4180338250295166,0.9074420825547155,1.444609446655503,0.24529944396438316,1.3019517521976989,-0.25331702620780766,1.0,-0.6579593812667272,0
-0.42709039248017006,-0.08948831483098546,-1.4852179666263603,0.5361624112390818,-0.4316897536139023,-0.6079695450637388,0.6403005142410311,0.0,1.5198506601966952,1
-0.34009276539278316,-0.6925043316067958,2.5458901062814028,1.444609446655503,0.6321504140091178,-1.2000666930230488,1.2360455412069236,0.0,-0.6579593812667272,1
0.7908021988861514,-0.7747321609781312,0.20525333056071166,-1.2807316595937608,-0.9152534661698205,1.2688995654774557,-0.5511895396907539,1.0,-0.6579593812667272,1
-0.5720534652448835,1.3632295937785115,0.4133008099581815,-1.2807316595937608,0.14858670145319952,1.2259913175299557,0.04455548727513856,0.0,-0.6579593812667272,0
0.9357158130794678,-0.8295521460586769,0.2572537967990619,1.444609446655503,-0.4316897536139023,-0.8491450711874557,-0.25331702620780766,0.0,-0.6579593812667272,1
-0.6300436402079088,-0.22654663183589394,-1.667265212904655,-0.37228462417733954,1.3091396115874032,-0.6691229668179753,0.04455548727513856,0.0,1.5198506601966952,1
-0.42709039248017006,1.3358036087143108,0.5953526176808831,-1.2807316595937608,-1.2053916937033715,0.34559291813706705,-1.4448070801395927,0.0,-0.6579593812667272,0
-0.1951049633423712,1.2535733923991053,0.6213596929666686,-1.2807316595937608,-1.7856681487704733,0.7344718362339101,-0.8490620531737002,1.0,-0.6579593812667272,0
0.5008018654996288,-0.3087768481510994,0.04920631740159202,1.444609446655503,-1.0119662086810042,1.1908303921285315,-1.1469345666566464,0.0,-0.6579593812667272,1
0.761868934618885,-0.7473228845210195,0.153230057100327,-1.2807316595937608,-0.8185407236586368,1.4151818509480474,-0.8490620531737002,1.0,-0.6579593812667272,1
-1.1519799441608332,1.6098963732854297,0.5433361863871089,-0.37228462417733954,0.3420121864755668,-0.42936854719679296,0.3424280007580848,0.0,-0.6579593812667272,0
-2.1378623771036573,1.637346227788328,0.647366768252454,-1.2807316595937608,0.05187395894201588,-0.8428188551439142,-0.25331702620780766,1.0,-0.6579593812667272,0
-0.978009419271758,-0.47323728078151023,-1.745288719484215,0.5361624112390818,-1.1086789511921877,-0.8787132548692268,1.2360455412069236,0.0,1.5198506601966952,1
-0.3690754882314466,1.3084014930888086,0.881419042213506,-1.2807316595937608,-0.5284024961250859,-1.273904636366039,0.9381730277239773,1.0,-0.6579593812667272,0
0.47179441337526695,-1.1858832425541583,0.07520655052076715,0.5361624112390818,2.0828415516768723,-0.448347195327418,-1.1469345666566464,1.0,-0.6579593812667272,1
0.9646490773467342,-1.569608339065985,0.04920631740159202,-1.2807316595937608,-1.1086789511921877,-0.9736523376675956,-1.4448070801395927,1.0,-0.6579593812667272,1
-1.6449162147751055,-0.06208619920548306,-1.9274271946506467,0.5361624112390818,-0.6251152386362696,-0.8850394709127686,1.2360455412069236,0.0,1.5198506601966952,1
-1.1809873962851951,-0.00725809851578008,-1.8494264952931214,0.5361624112390818,-0.23826426859153504,-0.5763384648460301,1.2360455412069236,0.0,1.5198506601966952,1
1.0227628987382515,-1.0214204229798778,0.4133008099581815,0.5361624112390818,-0.5284024961250859,-1.3097669465896815,-1.1469345666566464,1.0,1.5198506601966952,1
-1.4129480961372956,1.637346227788328,0.3092725088150397,1.444609446655503,-1.8823808912816569,-0.9300564575414495,1.831790568172816,0.0,-0.6579593812667272,0
-0.2821025904297581,1.280999377463306,0.5433361863871089,-1.2807316595937608,-0.1415515260803514,1.0192432424837732,-1.1469345666566464,0.0,-0.6579593812667272,0
-1.4129480961372956,0.1297763490504302,-1.8494264952931214,0.5361624112390818,-1.8823808912816569,-1.2521066963029657,1.5339180546898699,0.0,1.5198506601966952,1
-1.0939897691978082,-0.47323728078151023,-1.9274271946506467,0.5361624112390818,-0.4316897536139023,0.9869245300874189,-0.8490620531737002,0.0,1.5198506601966952,1
-1.8478892459314031,1.5824465187825307,0.699380918824025,1.444609446655503,0.24529944396438316,0.932051482231481,1.2360455412069236,1.0,-0.6579593812667272,0
-1.1809873962851951,1.637346227788328,0.5693432616728943,-1.2807316595937608,0.14858670145319952,-0.9637962764403386,1.2360455412069236,0.0,-0.6579593812667272,0
1.1966097771988344,-0.25394874746139634,0.33527958410082515,-1.2807316595937608,-0.8185407236586368,-1.2042887545999341,-1.1469345666566464,1.0,-0.6579593812667272,1
-0.3690754882314466,1.280999377463306,0.5433361863871089,1.444609446655503,0.05187395894201588,-1.1339669037970863,-1.1469345666566464,0.0,-0.6579593812667272,0
1.2257903343230858,-1.0214204229798778,0.33527958410082515,0.5361624112390818,-0.5284024961250859,-1.1944418618017258,-0.8490620531737002,1.0,-0.6579593812667272,1
0.6167822154256789,-1.0762509106134506,0.153230057100327,1.444609446655503,-1.592242663748106,-1.245074511222681,0.9381730277239773,1.0,-0.6579593812667272,1
1.109809984397036,-0.7473228845210195,0.33527958410082515,1.444609446655503,-1.1086789511921877,0.172584661989774,0.04455548727513856,0.0,-0.6579593812667272,1
-1.0069921421104213,1.4728619257192195,0.7253948362764208,-1.2807316595937608,-0.33497701110271866,1.2808643653858935,0.9381730277239773,1.0,-0.6579593812667272,0
-1.4419555482616575,1.5276900264089222,1.0894893288330103,1.444609446655503,0.14858670145319952,-1.4405655890829783,-0.8490620531737002,1.0,-0.6579593812667272,0
-0.9200192443087328,-0.2813508630868988,-1.77128895260339,-0.37228462417733954,1.6959905816321377,-1.4419720260990352,-0.8490620531737002,0.0,1.5198506601966952,1
1.428570477050935,-1.0488296994369897,0.4913229481044193,0.5361624112390818,0.825575899031485,-1.4011853526333835,0.04455548727513856,1.0,-0.6579593812667272,1
0.9938296344709857,-0.6925043316067958,0.28326543352925426,-1.2807316595937608,0.14858670145319952,-0.9715435989864151,1.831790568172816,1.0,-0.6579593812667272,1
1.5156175627097188,-1.103653026238953,0.439307885243967,-1.2807316595937608,0.4387249289867504,1.1331609734127672,-1.4448070801395927,1.0,-0.6579593812667272,1
0.9067825488122014,-0.5006393964070126,0.153230057100327,0.5361624112390818,0.4387249289867504,-1.011609633928846,0.9381730277239773,0.0,-0.6579593812667272,1
-0.6590510923322707,1.4180338250295166,0.3612866593866106,-1.2807316595937608,-0.4316897536139023,0.6591990337448123,0.6403005142410311,1.0,-0.6579593812667272,0
-0.7750314422583209,1.1987691611481008,0.751395069395596,-1.2807316595937608,0.5354376714979341,0.9278340048691199,0.3424280007580848,1.0,-0.6579593812667272,0
-1.035999594234783,-0.08948831483098546,-1.8234262621739465,-0.37228462417733954,0.9222886415426687,1.3807085577252691,1.5339180546898699,0.0,1.5198506601966952,1
-1.1229972213221702,1.5002640413447217,0.8294185759751558,-1.2807316595937608,0.05187395894201588,1.372273603000547,-1.4448070801395927,1.0,-0.6579593812667272,0
-1.035999594234783,0.21200656536563559,-1.7192884863650397,-0.37228462417733954,1.1157141265650359,-0.8477698068301641,0.6403005142410311,0.0,1.5198506601966952,1
1.3996372127836687,-1.2955155744948663,0.7253948362764208,-1.2807316595937608,0.05187395894201588,-1.313283039129824,0.6403005142410311,1.0,-0.6579593812667272,1
0.8778492845449352,-0.7473228845210195,0.33527958410082515,-1.2807316595937608,0.6321504140091178,0.6254592148459232,-0.5511895396907539,1.0,-0.6579593812667272,1
0.9646490773467342,-0.9117809302075605,0.23125356367988678,0.5361624112390818,0.05187395894201588,-0.48983433677238364,0.9381730277239773,1.0,-0.6579593812667272,1
-0.6880338151709339,-0.08948831483098546,-1.6932882532458644,-0.37228462417733954,1.889416066654505,-0.13400760539578385,-0.8490620531737002,0.0,1.5198506601966952,1
0.8486687274206841,-0.7747321609781312,0.153230057100327,-1.2807316595937608,0.5354376714979341,0.8989992955112378,-1.1469345666566464,1.0,-0.6579593812667272,1
1.0227628987382515,-0.6650950551496838,0.153230057100327,1.444609446655503,-1.1086789511921877,-0.517935571806377,-0.5511895396907539,0.0,-0.6579593812667272,1
1.0806294272727843,-0.8021426309071781,0.23125356367988678,-1.2807316595937608,0.3420121864755668,-0.6747615506828712,-0.25331702620780766,0.0,-0.6579593812667272,1
1.2547235985903522,-1.0214204229798778,0.3092725088150397,0.5361624112390818,0.24529944396438316,1.1732728505004413,0.6403005142410311,1.0,-0.6579593812667272,1
-1.2679602940868837,-0.25394874746139634,-1.979427660888997,0.5361624112390818,-0.4316897536139023,-0.08055566404238067,-1.4448070801395927,0.0,1.5198506601966952,1
-1.1229972213221702,1.8567063694245365,-0.15886396921791227,-1.2807316595937608,3.243394461811076,1.224616053172664,0.6403005142410311,0.0,-0.6579593812667272,0
-1.3549579211742706,1.5002640413447217,0.10120678363994229,0.5361624112390818,-1.6889554062592895,-0.5594227132513425,0.6403005142410311,0.0,1.5198506601966952,0
-0.978009419271758,0.1846044497401332,-1.667265212904655,-0.37228462417733954,1.1157141265650359,-0.9876800341119708,0.9381730277239773,0.0,1.5198506601966952,1
0.6167822154256789,-0.8843716537504486,0.4913229481044193,1.444609446655503,-1.8823808912816569,1.2506085495254766,1.5339180546898699,1.0,-0.6579593812667272,1
-0.7460487194196576,-0.3910070644663048,-1.7192884863650397,-0.37228462417733954,2.179554294188056,0.3666803049488727,-1.4448070801395927,0.0,1.5198506601966952,1
-1.2969677462112452,1.6098963732854297,0.6213596929666686,1.444609446655503,0.4387249289867504,-1.0889590855974542,-1.4448070801395927,1.0,-0.6579593812667272,0
1.0806294272727843,-0.7747321609781312,0.2572537967990619,-1.2807316595937608,0.3420121864755668,0.7520293778620006,-0.25331702620780766,0.0,-0.6579593812667272,1
0.7037798425130658,-0.6925043316067958,0.33527958410082515,1.444609446655503,-0.5284024961250859,0.8279898125297444,-0.5511895396907539,1.0,-0.6579593812667272,1
-0.10813206554068269,-0.36358107940210416,-1.459217733507185,-0.37228462417733954,1.4058523540985868,-0.5496124941693286,0.04455548727513856,0.0,1.5198506601966952,1
-0.4850805674431951,1.3084014930888086,0.699380918824025,-0.37228462417733954,2.663118006743974,1.165525527954365,0.6403005142410311,0.0,-0.6579593812667272,0
-0.8330216172213459,1.4728619257192195,0.153230057100327,-0.37228462417733954,0.7288631565203013,1.04949905834419,-1.4448070801395927,0.0,-0.6579593812667272,0
-0.6880338151709339,1.3358036087143108,-0.31488817515499745,0.5361624112390818,0.05187395894201588,0.9376900660963767,-1.4448070801395927,1.0,1.5198506601966952,0
1.2547235985903522,-1.2681134588693637,0.751395069395596,0.5361624112390818,1.9861288091656886,0.8659471087909946,-1.1469345666566464,1.0,-0.6579593812667272,1
0.5877747633013171,-1.213285358179661,-0.00281695605879263,0.5361624112390818,1.5992778391209541,0.3118530992381778,1.831790568172816,1.0,-0.6579593812667272,1
-1.0649823170734463,-0.034660214141282474,-1.77128895260339,0.5361624112390818,-2.075806376304024,-1.3674317810909213,0.9381730277239773,0.0,1.5198506601966952,1
-0.8910117921843711,1.5276900264089222,0.5433361863871089,0.5361624112390818,-0.4316897536139023,-1.3294607321860983,-1.4448070801395927,1.0,-0.6579593812667272,0
1.109809984397036,-1.213285358179661,0.5173300233902047,0.5361624112390818,1.9861288091656886,0.7267245136878338,-0.8490620531737002,1.0,-0.6579593812667272,1
1.0227628987382515,-1.103653026238953,0.46531496052975246,0.5361624112390818,1.889416066654505,0.8905643407865156,-1.1469345666566464,1.0,-0.6579593812667272,1
1.5737313841012368,-1.103653026238953,0.4913229481044193,-1.2807316595937608,-1.9790936337928406,-0.16495105343484653,1.831790568172816,1.0,-0.6579593812667272,1
-1.1519799441608332,1.637346227788328,0.3092725088150397,-1.2807316595937608,0.05187395894201588,0.40747981421519264,0.6403005142410311,0.0,-0.6579593812667272,0
-0.9490019671473962,-0.25394874746139634,-1.8234262621739465,0.5361624112390818,-0.6251152386362696,1.0888774611079755,-0.8490620531737002,0.0,1.5198506601966952,1
-1.2679602940868837,1.5550921420344246,0.751395069395596,1.444609446655503,0.05187395894201588,-1.2415584186825386,-0.8490620531737002,1.0,-0.6579593812667272,0
1.5445508269769852,-1.1310551418644554,0.3872937346723961,-1.2807316595937608,0.4387249289867504,1.1423294024613786,-1.4448070801395927,1.0,-0.6579593812667272,1
0.18184353856014146,0.9794806278279867,0.881419042213506,-1.2807316595937608,-1.7856681487704733,-0.32246466448998656,0.04455548727513856,1.0,-0.6579593812667272,0
-1.2099701191238585,1.6098963732854297,0.23125356367988678,-1.2807316595937608,0.14858670145319952,-1.0664597607121624,1.5339180546898699,0.0,-0.6579593812667272,0
-0.6590510923322707,1.3358036087143108,0.8554188090943309,1.444609446655503,0.4387249289867504,-1.3512586722491715,-1.1469345666566464,1.0,-0.6579593812667272,0
0.8778492845449352,-0.7747321609781312,0.23125356367988678,-1.2807316595937608,0.3420121864755668,0.8371123994331124,1.2360455412069236,1.0,-0.6579593812667272,1
0.9357158130794678,-0.528041512032515,0.153230057100327,1.444609446655503,-1.6889554062592895,1.1008422610164128,-1.1469345666566464,0.0,-0.6579593812667272,1
-1.4129480961372956,1.637346227788328,0.5433361863871089,1.444609446655503,0.6321504140091178,1.0958913093301628,-1.4448070801395927,1.0,-0.6579593812667272,0
-0.6880338151709339,1.4180338250295166,0.33527958410082515,-1.2807316595937608,-0.5284024961250859,1.1774903278628024,-1.4448070801395927,0.0,-0.6579593812667272,0
1.3996372127836687,-0.8843716537504486,0.4913229481044193,1.444609446655503,-0.9152534661698205,-1.2078048471400766,1.2360455412069236,0.0,-0.6579593812667272,1
0.4138042384122419,0.9520785122024845,0.9334423156738906,1.444609446655503,0.14858670145319952,1.2703206719799904,0.3424280007580848,0.0,-0.6579593812667272,0
-1.23897757124822,0.43129509868574945,-1.6932882532458644,0.5361624112390818,-0.5284024961250859,-0.6037520677013776,-0.8490620531737002,0.0,1.5198506601966952,1
-1.7029088626667004,1.5550921420344246,0.6213596929666686,-1.2807316595937608,0.24529944396438316,-1.1592809364003018,-0.8490620531737002,1.0,-0.6579593812667272,0
-0.3980829403558082,-0.36358107940210416,-1.6152647466663048,0.5361624112390818,-0.23826426859153504,1.3779121868654427,-0.5511895396907539,0.0,1.5198506601966952,1
-0.6590510923322707,1.3906317094040137,0.4133008099581815,-0.37228462417733954,0.4387249289867504,1.4292553895376652,-0.5511895396907539,0.0,-0.6579593812667272,0
1.5445508269769852,-1.3229176901203687,0.9074420825547155,0.5361624112390818,2.0828415516768723,0.8758031700182514,-1.1469345666566464,1.0,-0.6579593812667272,1
0.761868934618885,-0.47323728078151023,1.37556031481004,-1.2807316595937608,-0.5284024961250859,1.187346389090059,1.5339180546898699,0.0,-0.6579593812667272,1
-0.3690754882314466,1.280999377463306,0.7773953025147711,-0.37228462417733954,-1.592242663748106,-0.5791348357058566,-1.4448070801395927,0.0,-0.6579593812667272,0
-1.3839406440129336,-0.17171853114619096,-1.9274271946506467,0.5361624112390818,-0.23826426859153504,-0.650877793011239,0.6403005142410311,0.0,1.5198506601966952,1
-0.3690754882314466,1.3084014930888086,0.46531496052975246,-0.37228462417733954,0.14858670145319952,-1.415953399723434,1.2360455412069236,0.0,-0.6579593812667272,0
0.7908021988861514,-0.9117809302075605,0.439307885243967,1.444609446655503,-0.9152534661698205,0.7506541135047089,-0.25331702620780766,1.0,-0.6579593812667272,1
-0.8620290693457078,0.6779857476313655,2.207795846843988,0.5361624112390818,-1.592242663748106,1.0424852101220026,-0.25331702620780766,0.0,-0.6579593812667272,0
1.5737313841012368,-0.8569623772933368,0.4133008099581815,1.444609446655503,-1.2053916937033715,1.2414859626221082,1.2360455412069236,0.0,-0.6579593812667272,1
0.5008018654996288,-0.9391902066646723,0.439307885243967,1.444609446655503,-1.2053916937033715,-0.3723867606596745,-0.8490620531737002,1.0,-0.6579593812667272,1
-1.0649823170734463,-0.08948831483098546,-1.8234262621739465,0.5361624112390818,-1.0119662086810042,-1.359698211188418,-1.4448070801395927,0.0,1.5198506601966952,1
1.5445508269769852,-1.0762509106134506,0.439307885243967,-1.2807316595937608,0.3420121864755668,0.8385335059356471,0.9381730277239773,1.0,-0.6579593812667272,1
1.0806294272727843,-0.7747321609781312,0.23125356367988678,1.444609446655503,-1.3988171787257386,1.4081221605806165,1.831790568172816,0.0,-0.6579593812667272,1
0.47179441337526695,-1.1858832425541583,0.07520655052076715,0.5361624112390818,2.2762670366992395,-1.1121689637340135,0.04455548727513856,1.0,-0.6579593812667272,1
-1.8478892459314031,1.6098963732854297,0.5433361863871089,-1.2807316595937608,0.24529944396438316,-0.970810124662526,-1.1469345666566464,1.0,-0.6579593812667272,0
