age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.0,-0.5039792656898499,-1.3995003700256348,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.0671104192733765,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,0.49577438831329346,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.332376480102539,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.41309404373168945,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,1.0929291248321533,0.49577438831329346,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,1.0004464387893677,-0.39974287152290344,-1.2254414558410645,0.8109171986579895,1.0929291248321533,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.9923859238624573,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.17874941229820251,0.5174028277397156,0.4755982458591461,0.7340434789657593,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,0.5437518358230591,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,2.226935386657715,0.925598680973053,-0.6915232539176941,-0.049750491976737976,-0.043831661343574524,-0.9225986003875732,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,1.14078688621521,0.0
0.0,-0.5039792656898499,1.274815559387207,2.5180606842041016,-1.6173384189605713,0.8109171986579895,-0.9225986003875732,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-2.4174857139587402,-0.27031633257865906,0.0
1.0,2.9096639156341553,-1.182118535041809,1.9345002174377441,1.517837405204773,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,1.6699504852294922,0.0
1.0,-0.5039792656898499,2.200448513031006,0.767378568649292,0.34214648604393005,-0.043831661343574524,0.42108654975891113,2.1203272342681885,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.9144744277000427,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.5866773128509521,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,2.226935386657715,0.3565147817134857,-0.10796249657869339,-0.441647469997406,2.5204148292541504,-0.25075605511665344,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.1786658763885498,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.09697293490171432,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-0.9225986003875732,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,0.0
1.0,1.5442068576812744,0.8273224234580994,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.9706078767776489,2.5180606842041016,-1.6173384189605713,2.5204148292541504,1.0929291248321533,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-2.7513654232025146,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.772082507610321,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,0.26632341742515564,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.07454805076122284,-0.10796249657869339,-0.441647469997406,0.8109171986579895,1.0929291248321533,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.17874941229820251,-0.5895302295684814,2.5180606842041016,-1.6173384189605713,-0.8985804915428162,-0.9225986003875732,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-3.252185106277466,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.0813666582107544,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,2.226935386657715,0.5445210337638855,1.9345002174377441,1.517837405204773,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.663116455078125,1.0591589212417603,-2.009235382080078,0.8109171986579895,0.7570078372955322,2.1203272342681885,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,3.257441520690918,0.0
0.0,-0.5039792656898499,-0.300639271736145,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,1.0929291248321533,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.7200561761856079,-0.10796249657869339,-0.441647469997406,-0.043831661343574524,0.42108654975891113,2.1203272342681885,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,0.8614780306816101,0.33309581875801086,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,1.8463383913040161,0.0
1.0,0.17874941229820251,-1.4191917181015015,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,1.4288502931594849,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,2.089891195297241,-0.27031633257865906,0.0
1.0,0.17874941229820251,1.014427661895752,1.9345002174377441,1.517837405204773,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,1.5442068576812744,-1.287043809890747,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.0929291248321533,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.1717219352722168,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.020757446065545082,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.7816720604896545,1.9345002174377441,1.517837405204773,0.8109171986579895,0.08516523241996765,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.3949488401412964,-0.10796249657869339,-0.441647469997406,0.8109171986579895,1.4288502931594849,0.49577438831329346,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,0.25884735584259033,0.0
1.0,2.9096639156341553,0.1312980353832245,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,0.42108654975891113,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.4030952453613281,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,0.7570078372955322,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.14658819139003754,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,13.221360206604004,-0.21900007128715515,3.2584705352783203,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-1.081053614616394,-0.6915232539176941,-0.049750491976737976,2.5204148292541504,1.0929291248321533,2.1203272342681885,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,0.17874941229820251,-0.11205440759658813,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.4288502931594849,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,3.2584705352783203,-0.27031633257865906,0.0
0.0,-0.5039792656898499,2.7394356727600098,-0.39974287152290344,-1.2254414558410645,0.8109171986579895,0.08516523241996765,0.49577438831329346,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
0.0,2.226935386657715,0.04850167781114578,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.5866773128509521,0.49577438831329346,1.0,1.0,-0.14854903519153595,3.90236496925354,4.093170166015625,-0.27031633257865906,0.0
0.0,0.17874941229820251,-1.5113309621810913,1.350939393043518,-2.401132345199585,-0.8985804915428162,1.4288502931594849,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.5656559467315674,1.9345002174377441,1.517837405204773,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-0.18347801268100739,-0.10796249657869339,-0.441647469997406,2.5204148292541504,-0.25075605511665344,2.1203272342681885,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.2472672164440155,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.6598441004753113,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,1.0929291248321533,-1.9410549402236938,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,-0.5039792656898499,-0.055626917630434036,-0.10796249657869339,-0.441647469997406,2.5204148292541504,-1.2585198879241943,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-3.0017752647399902,-0.27031633257865906,0.0
1.0,-0.5039792656898499,2.2118592262268066,3.101621627807617,-2.793029308319092,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,6.079648494720459,0.0
1.0,-0.5039792656898499,0.7323945164680481,0.4755982458591461,0.7340434789657593,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,1.58907151222229,-0.27031633257865906,1.0
0.0,-0.5039792656898499,1.9331837892532349,-0.10796249657869339,-0.441647469997406,0.8109171986579895,0.7570078372955322,2.1203272342681885,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,2.9096639156341553,1.2210912704467773,-0.10796249657869339,-0.441647469997406,0.8109171986579895,1.0929291248321533,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.5638678073883057,-0.9833036661148071,1.1259404420852661,0.8109171986579895,-0.25075605511665344,0.49577438831329346,1.0,0.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.6281160712242126,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-0.25075605511665344,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.0031426148489117622,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.6227664351463318,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.13153702020645142,-0.9833036661148071,1.1259404420852661,0.8109171986579895,0.08516523241996765,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,2.9096639156341553,-1.0976053476333618,-0.9833036661148071,1.1259404420852661,0.8109171986579895,1.0929291248321533,-1.1287784576416016,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-1.478882074356079,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-0.25075605511665344,-0.31650203466415405,1.0,1.0,0.8793399333953857,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,3.4877426624298096,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,-0.5039792656898499,0.6222902536392212,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,1.0929291248321533,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.2799881398677826,1.9345002174377441,1.517837405204773,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,0.0,1.0,0.5437518358230591,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
0.0,2.226935386657715,-0.5747617483139038,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,0.08516523241996765,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.7384100556373596,0.767378568649292,0.34214648604393005,-0.043831661343574524,1.0929291248321533,0.49577438831329346,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.7480868697166443,-0.27031633257865906,0.0
1.0,-0.5039792656898499,0.03086867555975914,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-1.594441294670105,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.2614811658859253,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.4288502931594849,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-1.3059667348861694,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,2.4366142749786377,0.49577438831329346,0.0,1.0,-0.14854903519153595,-0.21900007128715515,1.1717219352722168,2.375502109527588,0.0
1.0,-0.5039792656898499,-0.45587417483329773,0.4755982458591461,0.7340434789657593,-0.8985804915428162,-0.9225986003875732,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.5039622783660889,-0.27031633257865906,0.0
0.0,-0.5039792656898499,2.1977641582489014,-0.39974287152290344,-1.2254414558410645,0.8109171986579895,0.42108654975891113,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-1.7497262954711914,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.5641635656356812,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.764771580696106,-0.31650203466415405,1.0,1.0,-0.14854903519153595,4.0776896476745605,1.1717219352722168,-0.27031633257865906,0.0
1.0,2.226935386657715,2.927337646484375,-0.10796249657869339,-0.441647469997406,1.665666103363037,-0.9225986003875732,-1.1287784576416016,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.6835286617279053,-0.10796249657869339,-0.441647469997406,0.8109171986579895,-1.2585198879241943,-1.1287784576416016,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,-0.5039792656898499,0.01716255396604538,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,-1.594441294670105,-1.9410549402236938,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-2.1670758724212646,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.5115333795547485,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.42108654975891113,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.5354613065719604,1.9345002174377441,1.517837405204773,-0.8985804915428162,-0.5866773128509521,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,1.2736109495162964,1.350939393043518,-2.401132345199585,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
0.0,2.226935386657715,-0.712192952632904,3.101621627807617,-2.793029308319092,2.5204148292541504,-0.9225986003875732,1.3080508708953857,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-1.332376480102539,2.375502109527588,0.0
0.0,-0.5039792656898499,0.2512764036655426,1.0591589212417603,-2.009235382080078,0.8109171986579895,-0.5866773128509521,-1.1287784576416016,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-2.1670758724212646,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.22865605354309082,-0.10796249657869339,-0.441647469997406,2.5204148292541504,-0.25075605511665344,0.49577438831329346,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.4976770579814911,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-1.4951492547988892,0.767378568649292,0.34214648604393005,-0.8985804915428162,-1.594441294670105,-0.31650203466415405,1.0,1.0,0.8271967768669128,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.9542648792266846,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.42108654975891113,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.710142195224762,-0.9833036661148071,1.1259404420852661,-0.043831661343574524,1.0929291248321533,0.49577438831329346,0.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,2.375502109527588,0.0
